profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S3,45,188.774862536,-55.019131494,-59.991093294,-59.991093294,-4.971961799,-4.971961799,15.028038201,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,194.306388231,-54.982206577,-59.882829919,-59.882829919,-4.900623342,-4.900623342,15.099376658,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,200.000000000,-55.000000000,-59.814005859,-59.814005859,-4.814005859,-4.814005859,15.185994141,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,205.860447329,-55.001466269,-59.744632954,-59.744632954,-4.743166684,-4.743166684,15.256833316,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,211.892618872,-55.010052792,-59.671857104,-59.671857104,-4.661804313,-4.661804313,15.338195687,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,218.101546533,-54.992192600,-59.585477057,-59.585477057,-4.593284457,-4.593284457,15.406715543,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,224.492409662,-54.990359634,-59.467278765,-59.467278765,-4.476919130,-4.476919130,15.523080870,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,231.070539374,-55.002549004,-59.400737000,-59.400737000,-4.398187996,-4.398187996,15.601812004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,237.841423001,-55.017315706,-59.266294324,-59.266294324,-4.248978619,-4.248978619,15.751021381,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,244.810708661,-55.018304919,-59.160780510,-59.160780510,-4.142475591,-4.142475591,15.857524409,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,251.984209979,-54.997144582,-59.075663046,-59.075663046,-4.078518464,-4.078518464,15.921481536,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,259.367910930,-55.001076639,-58.952500959,-58.952500959,-3.951424320,-3.951424320,16.048575680,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,266.967970834,-55.004834930,-58.827982695,-58.827982695,-3.823147765,-3.823147765,16.176852235,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,274.790729492,-55.016476322,-58.690804770,-58.690804770,-3.674328448,-3.674328448,16.325671552,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,282.842712475,-54.999420302,-58.566890267,-58.566890267,-3.567469966,-3.567469966,16.432530034,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,291.130636568,-54.996250909,-58.420262648,-58.420262648,-3.424011740,-3.424011740,16.575988260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,299.661415375,-55.003836305,-58.280170888,-58.280170888,-3.276334583,-3.276334583,16.723665417,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,308.442165082,-54.995541548,-58.141465773,-58.141465773,-3.145924225,-3.145924225,16.854075775,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,317.480210394,-54.991677982,-57.968769427,-57.968769427,-2.977091445,-2.977091445,17.022908555,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,326.783090648,-55.000413660,-57.809018705,-57.809018705,-2.808605045,-2.808605045,17.191394955,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,336.358566101,-55.001322974,-57.673058652,-57.673058652,-2.671735678,-2.671735678,17.328264322,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,346.214624402,-54.996466453,-57.585535978,-57.585535978,-2.589069526,-2.589069526,17.410930474,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,356.359487256,-55.001258369,-57.199154292,-57.199154292,-2.197895924,-2.197895924,17.802104076,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,366.801617282,-55.000619767,-56.925931121,-56.925931121,-1.925311353,-1.925311353,18.074688647,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,377.549725073,-54.995833243,-56.655024874,-56.655024874,-1.659191631,-1.659191631,18.340808369,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,388.612776461,-55.009099124,-56.386417476,-56.386417476,-1.377318352,-1.377318352,18.622681648,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,400.000000000,-55.000000000,-56.110076167,-56.110076167,-1.110076167,-1.110076167,18.889923833,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,411.720894657,-55.010995610,-55.870343244,-55.870343244,-0.859347634,-0.859347634,19.140652366,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,423.785237744,-55.002490151,-55.689098026,-55.689098026,-0.686607875,-0.686607875,19.313392125,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,436.203093066,-54.996811959,-55.528969022,-55.528969022,-0.532157063,-0.532157063,19.467842937,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,448.984819324,-54.996315177,-55.334365884,-55.334365884,-0.338050707,-0.338050707,19.661949293,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,462.141078749,-54.991421299,-55.122885257,-55.122885257,-0.131463958,-0.131463958,19.868536042,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,475.682846001,-55.007670430,-54.879116529,-54.879116529,0.128553901,0.128553901,20.128553901,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,489.621417322,-55.003106692,-54.606664252,-54.606664252,0.396442440,0.396442440,20.396442440,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,503.968419958,-55.004883607,-54.300616436,-54.300616436,0.704267171,0.704267171,20.704267171,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,518.735821860,-55.008074135,-53.958337277,-53.958337277,1.049736858,1.049736858,21.049736858,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,533.935941668,-55.004630624,-53.567350448,-53.567350448,1.437280177,1.437280177,21.437280177,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,549.581458983,-55.003224350,-53.134652575,-53.134652575,1.868571775,1.868571775,21.868571775,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,565.685424949,-55.006433472,-52.661435454,-52.661435454,2.344998017,2.344998017,22.344998017,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,582.261273137,-54.994276304,-52.150992264,-52.150992264,2.843284040,2.843284040,22.843284040,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,599.322830751,-54.998794582,-51.590487227,-51.590487227,3.408307355,3.408307355,23.408307355,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,616.884330163,-55.001249423,-50.984853724,-50.984853724,4.016395699,4.016395699,24.016395699,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,634.960420787,-55.002670509,-50.329555049,-50.329555049,4.673115459,4.673115459,24.673115459,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,653.566181296,-54.998683526,-49.646979566,-49.646979566,5.351703961,5.351703961,25.351703961,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,672.717132203,-55.002909471,-48.919381833,-48.919381833,6.083527637,6.083527637,26.083527637,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,692.429248805,-55.000876139,-48.156416863,-48.156416863,6.844459276,6.844459276,26.844459276,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,712.718974512,-55.002722150,-47.364609985,-47.364609985,7.638112166,7.638112166,27.638112166,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,733.603234564,-54.998895181,-46.540884488,-46.540884488,8.458010693,8.458010693,28.458010693,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,755.099450145,-54.996509055,-45.708475160,-45.708475160,9.288033895,9.288033895,29.288033895,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,777.225552923,-54.999225358,-44.848425356,-44.848425356,10.150800002,10.150800002,30.150800002,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,800.000000000,-55.000000000,-43.982991712,-43.982991712,11.017008288,11.017008288,31.017008288,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,823.441789315,-54.999468713,-43.500460575,-43.500460575,11.499008137,11.499008137,31.499008137,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,847.570475487,-54.998414915,-43.101522460,-43.101522460,11.896892455,11.896892455,31.896892455,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,872.406186132,-54.999931924,-42.726889177,-42.726889177,12.273042748,12.273042748,32.273042748,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,897.969638647,-55.002978010,-42.387631622,-42.387631622,12.615346389,12.615346389,32.615346389,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,924.282157498,-54.996797179,-42.068200125,-42.068200125,12.928597053,12.928597053,32.928597053,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,951.365692002,-54.995557073,-41.775622003,-41.775622003,13.219935070,13.219935070,33.219935070,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,979.242834644,-54.997583585,-41.503668570,-41.503668570,13.493915015,13.493915015,33.493915015,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1007.936839916,-55.003384018,-41.250660402,-41.250660402,13.752723616,13.752723616,33.752723616,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1037.471643721,-54.997216747,-41.013020697,-41.013020697,13.984196050,13.984196050,33.984196050,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1067.871883336,-55.003867690,-40.786767493,-40.786767493,14.217100197,14.217100197,34.217100197,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1099.162917966,-54.997023083,-40.553592627,-40.553592627,14.443430456,14.443430456,34.443430456,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1131.370849898,-54.996267737,-40.305089669,-40.305089669,14.691178068,14.691178068,34.691178068,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1164.522546274,-54.998365682,-40.020140127,-40.020140127,14.978225555,14.978225555,34.978225555,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1198.645661501,-55.003187177,-39.683455991,-39.683455991,15.319731186,15.319731186,35.319731186,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1233.768660326,-55.000515963,-39.268046254,-39.268046254,15.732469709,15.732469709,35.732469709,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1269.920841575,-54.999801568,-38.764344108,-38.764344108,16.235457460,16.235457460,36.235457460,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1307.132362593,-55.000704476,-38.147024763,-38.147024763,16.853679713,16.853679713,36.853679713,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1345.434264406,-54.999386123,-37.445468276,-37.445468276,17.553917846,17.553917846,37.553917846,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1384.858497610,-55.003118061,-36.613211809,-36.613211809,18.389906252,18.389906252,38.389906252,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1425.437949025,-54.999465608,-36.056185809,-36.056185809,18.943279799,18.943279799,38.943279799,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1467.206469127,-54.999959635,-35.644308356,-35.644308356,19.355651278,19.355651278,39.355651278,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1510.198900291,-55.000195845,-35.275986669,-35.275986669,19.724209175,19.724209175,39.724209175,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1554.451105846,-54.997752477,-34.946893200,-34.946893200,20.050859278,20.050859278,40.050859278,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1600.000000000,-55.000000000,-34.657281099,-34.657281099,20.342718901,20.342718901,40.342718901,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1646.883578630,-55.000414882,-34.394468124,-34.394468124,20.605946758,20.605946758,40.605946758,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1695.140950975,-54.998092859,-34.153384792,-34.153384792,20.844708068,20.844708068,40.844708068,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1744.812372264,-55.002626080,-33.937893412,-33.937893412,21.064732668,21.064732668,41.064732668,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1795.939277295,-54.999597158,-33.733003184,-33.733003184,21.266593974,21.266593974,41.266593974,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1848.564314996,-55.000863848,-33.545739329,-33.545739329,21.455124519,21.455124519,41.455124519,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1902.731384004,-55.001075912,-33.377237528,-33.377237528,21.623838383,21.623838383,41.623838383,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,1958.485669287,-54.999472531,-33.238755158,-33.238755158,21.760717373,21.760717373,41.760717373,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,2015.873679832,-55.000401164,-33.150805968,-33.150805968,21.849595196,21.849595196,41.849595196,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
