profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S1,65,121.152765863,0.582104239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,122.320711905,0.573581636,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,123.499917269,0.564788218,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,124.690490497,0.555717796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,125.892541179,0.546364226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,127.106179961,0.536721424,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,128.331518556,0.526783391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,129.568669752,0.516544228,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,130.817747426,0.505998159,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,132.078866553,0.495139555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,133.352143216,0.483962958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,134.637694617,0.472463110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,135.935639088,0.460634974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,137.246096101,0.448473769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,138.569186280,0.435974998,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,139.905031414,0.423134478,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,141.253754462,0.409948379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,142.615479573,0.396413250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,143.990332088,0.382526062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,145.378438561,0.368284244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,146.779926762,0.353685718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,148.194925696,0.338728940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,149.623565609,0.323412941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,151.065978005,0.307737368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,152.522295654,0.291702522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,153.992652606,0.275309407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,155.477184204,0.258559765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,156.976027096,0.241456122,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,158.489319246,0.224001830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,160.017199950,0.206201105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,161.559809844,0.188059074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,163.117290923,0.169581806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,164.689786548,0.150776358,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,166.277441465,0.131650804,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,167.880401812,0.112214274,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,169.498815139,0.092476982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,171.132830416,0.072450256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,172.782598051,0.052146559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,174.448269900,0.031579515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,176.129999285,0.010763920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,177.827941004,-0.010284245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,179.542251349,-0.031547806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,181.273088118,-0.053008397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,183.020610631,-0.074646465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,184.784979742,-0.096441286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,186.566357858,-0.118370976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,188.364908949,-0.140412525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,190.180798568,-0.162541824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,192.014193864,-0.184733709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,193.865263595,-0.157698797,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,195.734178149,-0.115663777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,197.621109554,-0.073875304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,199.526231497,-0.032379107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,201.449719341,0.008779087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,203.391750137,0.049553702,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,205.352502646,0.089899450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,207.332157349,0.129771484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,209.330896468,0.169125539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,211.348903984,0.207918078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,213.386365648,0.246106435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,215.443469003,0.283648955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,217.520403402,0.320505129,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,219.617360021,0.356635722,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,221.734531879,0.392002908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,223.872113857,0.426570380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,226.030302714,0.460303470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,228.209297107,0.493169252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,230.409297606,0.525136639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,232.630506715,0.556176475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,234.873128893,0.586261612,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,237.137370566,0.630249448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,239.423440153,0.678887319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,241.731548080,0.725824516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,244.061906804,0.771040919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,246.414730828,0.814519711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,248.790236724,0.856247372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,251.188643151,0.870571746,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,253.610170877,0.851853054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,256.055042797,0.833236700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,258.523483956,0.814735397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,261.015721568,0.796361536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,263.531985038,0.778127153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,266.072505980,0.760043897,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,268.637518244,0.742123008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,271.227257933,0.724375289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,273.841963426,0.706811083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,276.481875401,0.689440256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,279.147236854,0.672272177,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,281.838293126,0.655315704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,284.555291922,0.638579173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,287.298483335,0.622070387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,290.068119869,0.605796608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,292.864456463,0.589764555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,295.687750511,0.573980399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,298.538261892,0.558449764,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,301.416252988,0.543177731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,304.321988711,0.528168838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,307.255736527,0.513427092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,310.217766480,0.498955971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,313.208351218,0.484758441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,316.227766017,0.470836960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,319.276288806,0.457193498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,322.354200195,0.443829544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,325.461783498,0.430746130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,328.599324760,0.417943839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,331.767112784,0.405422830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,334.965439158,0.393182848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,338.194598279,0.381223252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,341.454887383,0.369543025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,344.746606573,0.358140800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,348.070058843,0.347014877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,351.425550108,0.336163243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,354.813389234,0.325583594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,358.233888062,0.315273351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,361.687361441,0.305229684,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,365.174127255,0.295449527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,368.694506452,0.285929600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,372.248823074,0.276666430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,375.837404288,0.267656363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,379.460580414,0.258895588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,383.118684956,0.250380150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,386.812054633,0.242105970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,390.541029412,0.234068859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
