* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:11:51 PM
* REW Settings:
16968.382408 1.074 -159.5752
16968.748619 1.072 -159.5513
16969.114830 1.071 -159.5249
16969.481041 1.073 -159.5049
16969.847252 1.075 -159.4966
16970.213463 1.075 -159.4990
16970.579674 1.071 -159.5024
16970.945885 1.067 -159.4937
16971.312095 1.067 -159.4653
16971.678306 1.071 -159.4331
16972.044517 1.077 -159.4180
16972.410728 1.079 -159.4424
16972.776939 1.079 -159.4871
16973.143150 1.076 -159.5291
16973.509361 1.072 -159.5481
16973.875572 1.069 -159.5432
16974.241783 1.066 -159.5161
16974.607994 1.067 -159.4854
16974.974205 1.068 -159.4666
16975.340415 1.071 -159.4846
16975.706626 1.072 -159.5044
16976.072837 1.072 -159.5093
16976.439048 1.070 -159.4888
16976.805259 1.070 -159.4634
16977.171470 1.074 -159.4536
16977.537681 1.079 -159.4675
16977.903892 1.083 -159.4973
16978.270103 1.086 -159.5225
16978.636314 1.086 -159.5410
16979.002525 1.084 -159.5496
16979.368735 1.080 -159.5469
16979.734946 1.076 -159.5308
16980.101157 1.074 -159.5022
16980.467368 1.074 -159.4629
16980.833579 1.075 -159.4270
16981.199790 1.077 -159.4058
16981.566001 1.080 -159.4001
16981.932212 1.081 -159.4021
16982.298423 1.080 -159.4043
16982.664634 1.078 -159.4019
16983.030845 1.075 -159.3921
16983.397055 1.071 -159.3833
16983.763266 1.068 -159.3682
16984.129477 1.067 -159.3511
16984.495688 1.067 -159.3367
16984.861899 1.068 -159.3311
16985.228110 1.069 -159.3230
16985.594321 1.069 -159.3130
16985.960532 1.068 -159.3010
16986.326743 1.068 -159.3047
16986.692954 1.069 -159.3062
16987.059164 1.072 -159.3025
16987.425375 1.077 -159.2798
16987.791586 1.082 -159.2676
16988.157797 1.085 -159.2759
16988.524008 1.087 -159.3047
16988.890219 1.087 -159.3345
16989.256430 1.086 -159.3682
16989.622641 1.083 -159.3997
16989.988852 1.079 -159.4229
16990.355063 1.075 -159.4006
16990.721274 1.072 -159.3650
16991.087484 1.071 -159.3242
16991.453695 1.071 -159.2917
16991.819906 1.073 -159.2700
16992.186117 1.074 -159.2642
16992.552328 1.074 -159.2686
16992.918539 1.073 -159.2700
16993.284750 1.072 -159.2678
16993.650961 1.071 -159.2637
16994.017172 1.072 -159.2637
16994.383383 1.072 -159.2561
16994.749594 1.072 -159.2551
16995.115804 1.069 -159.2593
16995.482015 1.066 -159.2690
16995.848226 1.063 -159.2671
16996.214437 1.062 -159.2524
16996.580648 1.061 -159.2383
16996.946859 1.061 -159.2358
16997.313070 1.063 -159.2441
16997.679281 1.065 -159.2498
16998.045492 1.067 -159.2441
16998.411703 1.066 -159.2280
16998.777914 1.068 -159.2114
16999.144124 1.070 -159.2039
16999.510335 1.071 -159.2090
16999.876546 1.070 -159.2227
17000.242757 1.068 -159.2351
17000.608968 1.066 -159.2368
17000.975179 1.063 -159.2253
17001.341390 1.063 -159.1975
17001.707601 1.065 -159.1697
17002.073812 1.068 -159.1511
17002.440023 1.070 -159.1465
17002.806234 1.071 -159.1492
17003.172444 1.069 -159.1538
17003.538655 1.065 -159.1514
17003.904866 1.062 -159.1343
17004.271077 1.065 -159.1016
17004.637288 1.072 -159.0718
17005.003499 1.081 -159.0640
17005.369710 1.084 -159.0894
17005.735921 1.085 -159.1384
17006.102132 1.081 -159.1924
17006.468343 1.075 -159.2327
17006.834554 1.069 -159.2412
17007.200764 1.062 -159.2256
17007.566975 1.059 -159.2012
17007.933186 1.058 -159.1841
17008.299397 1.060 -159.1660
17008.665608 1.060 -159.1577
17009.031819 1.059 -159.1506
17009.398030 1.059 -159.1387
17009.764241 1.059 -159.1184
17010.130452 1.061 -159.1011
17010.496663 1.063 -159.0969
17010.862873 1.065 -159.0996
17011.229084 1.066 -159.0947
17011.595295 1.067 -159.0850
17011.961506 1.068 -159.0742
17012.327717 1.068 -159.0957
17012.693928 1.067 -159.1177
17013.060139 1.067 -159.1250
17013.426350 1.067 -159.0801
17013.792561 1.068 -159.0288
17014.158772 1.070 -158.9888
17014.524983 1.073 -158.9717
17014.891193 1.076 -158.9688
17015.257404 1.082 -158.9844
17015.623615 1.087 -159.0110
17015.989826 1.090 -159.0391
17016.356037 1.084 -159.0435
17016.722248 1.076 -159.0359
17017.088459 1.071 -159.0159
17017.454670 1.071 -158.9893
17017.820881 1.072 -158.9614
17018.187092 1.074 -158.9490
17018.553303 1.074 -158.9561
17018.919513 1.074 -158.9731
17019.285724 1.075 -158.9910
17019.651935 1.074 -159.0046
17020.018146 1.073 -159.0090
17020.384357 1.071 -158.9902
17020.750568 1.069 -158.9673
17021.116779 1.069 -158.9468
17021.482990 1.072 -158.9336
17021.849201 1.074 -158.9250
17022.215412 1.077 -158.9258
17022.581623 1.080 -158.9343
17022.947833 1.083 -158.9502
17023.314044 1.083 -158.9817
17023.680255 1.080 -159.0220
17024.046466 1.076 -159.0605
17024.412677 1.072 -159.0708
17024.778888 1.066 -159.0574
17025.145099 1.060 -159.0205
17025.511310 1.057 -158.9697
17025.877521 1.059 -158.9165
17026.243732 1.065 -158.8679
17026.609943 1.072 -158.8433
17026.976153 1.076 -158.8457
17027.342364 1.075 -158.8826
17027.708575 1.070 -158.9067
17028.074786 1.065 -158.8997
17028.440997 1.063 -158.8577
17028.807208 1.066 -158.8096
17029.173419 1.071 -158.7756
17029.539630 1.075 -158.7646
17029.905841 1.078 -158.7705
17030.272052 1.079 -158.7759
17030.638263 1.078 -158.7712
17031.004473 1.079 -158.7598
17031.370684 1.080 -158.7671
17031.736895 1.082 -158.7920
17032.103106 1.082 -158.8320
17032.469317 1.080 -158.8711
17032.835528 1.076 -158.8948
17033.201739 1.071 -158.8940
17033.567950 1.067 -158.8789
17033.934161 1.066 -158.8672
17034.300372 1.066 -158.8647
17034.666582 1.065 -158.8713
17035.032793 1.062 -158.8738
17035.399004 1.061 -158.8579
17035.765215 1.061 -158.8284
17036.131426 1.063 -158.7986
17036.497637 1.066 -158.7822
17036.863848 1.071 -158.7800
17037.230059 1.073 -158.7903
17037.596270 1.073 -158.8044
17037.962481 1.073 -158.8154
17038.328692 1.072 -158.8242
17038.694902 1.071 -158.8271
17039.061113 1.069 -158.8203
17039.427324 1.067 -158.7927
17039.793535 1.067 -158.7607
17040.159746 1.068 -158.7317
17040.525957 1.070 -158.7141
17040.892168 1.071 -158.7097
17041.258379 1.073 -158.7256
17041.624590 1.073 -158.7432
17041.990801 1.071 -158.7490
17042.357012 1.068 -158.7334
17042.723222 1.065 -158.7134
17043.089433 1.066 -158.7021
17043.455644 1.070 -158.7095
17043.821855 1.072 -158.7271
17044.188066 1.072 -158.7334
17044.554277 1.070 -158.7192
17044.920488 1.068 -158.6907
17045.286699 1.065 -158.6614
17045.652910 1.064 -158.6331
17046.019121 1.065 -158.6147
17046.385332 1.072 -158.6140
17046.751542 1.078 -158.6328
17047.117753 1.080 -158.6611
17047.483964 1.076 -158.6841
17047.850175 1.070 -158.6855
17048.216386 1.064 -158.6631
17048.582597 1.061 -158.6260
17048.948808 1.061 -158.5918
17049.315019 1.064 -158.5642
17049.681230 1.068 -158.5557
17050.047441 1.070 -158.5618
17050.413652 1.068 -158.5835
17050.779862 1.064 -158.5962
17051.146073 1.061 -158.5938
17051.512284 1.059 -158.5767
17051.878495 1.058 -158.5552
17052.244706 1.058 -158.5288
17052.610917 1.058 -158.5039
17052.977128 1.059 -158.4846
17053.343339 1.063 -158.4756
17053.709550 1.067 -158.4731
17054.075761 1.070 -158.4736
17054.441972 1.071 -158.4761
17054.808182 1.073 -158.4736
17055.174393 1.076 -158.4731
17055.540604 1.081 -158.4839
17055.906815 1.086 -158.5078
17056.273026 1.088 -158.5320
17056.639237 1.087 -158.5535
17057.005448 1.084 -158.5659
17057.371659 1.079 -158.5725
17057.737870 1.075 -158.5630
17058.104081 1.071 -158.5376
17058.470291 1.068 -158.4980
17058.836502 1.068 -158.4575
17059.202713 1.070 -158.4346
17059.568924 1.073 -158.4341
17059.935135 1.075 -158.4500
17060.301346 1.077 -158.4727
17060.667557 1.077 -158.4917
17061.033768 1.076 -158.4993
17061.399979 1.076 -158.4927
17061.766190 1.077 -158.4900
17062.132401 1.079 -158.5000
17062.498611 1.080 -158.5203
17062.864822 1.079 -158.5376
17063.231033 1.075 -158.5508
17063.597244 1.070 -158.5547
17063.963455 1.069 -158.5547
17064.329666 1.070 -158.5356
17064.695877 1.071 -158.5317
17065.062088 1.069 -158.5352
17065.428299 1.070 -158.5298
17065.794510 1.071 -158.5020
17066.160721 1.072 -158.4707
17066.526931 1.074 -158.4583
17066.893142 1.077 -158.4668
17067.259353 1.078 -158.4790
17067.625564 1.076 -158.4861
17067.991775 1.072 -158.4756
17068.357986 1.068 -158.4504
17068.724197 1.067 -158.4177
17069.090408 1.068 -158.3972
17069.456619 1.069 -158.4004
17069.822830 1.068 -158.4106
17070.189041 1.063 -158.4116
17070.555251 1.058 -158.3926
17070.921462 1.054 -158.3599
17071.287673 1.055 -158.3276
17071.653884 1.058 -158.3137
17072.020095 1.060 -158.3193
17072.386306 1.060 -158.3281
17072.752517 1.058 -158.3264
17073.118728 1.055 -158.3047
17073.484939 1.054 -158.2681
17073.851150 1.057 -158.2373
17074.217361 1.062 -158.2354
17074.583571 1.068 -158.2632
17074.949782 1.070 -158.3032
17075.315993 1.070 -158.3223
17075.682204 1.068 -158.3174
17076.048415 1.067 -158.2932
17076.414626 1.068 -158.2817
17076.780837 1.073 -158.2812
17077.147048 1.077 -158.2969
17077.513259 1.078 -158.3210
17077.879470 1.075 -158.3467
17078.245681 1.071 -158.3552
17078.611891 1.068 -158.3379
17078.978102 1.067 -158.3032
17079.344313 1.069 -158.2678
17079.710524 1.072 -158.2485
17080.076735 1.075 -158.2476
17080.442946 1.075 -158.2510
17080.809157 1.072 -158.2500
17081.175368 1.070 -158.2456
17081.541579 1.068 -158.2417
17081.907790 1.069 -158.2363
17082.274000 1.071 -158.2314
17082.640211 1.074 -158.2300
17083.006422 1.076 -158.2280
17083.372633 1.076 -158.2156
17083.738844 1.077 -158.2017
17084.105055 1.079 -158.1960
17084.471266 1.083 -158.2078
17084.837477 1.085 -158.2305
17085.203688 1.085 -158.2549
17085.569899 1.084 -158.2703
17085.936110 1.081 -158.2717
17086.302320 1.077 -158.2588
17086.668531 1.075 -158.2417
17087.034742 1.073 -158.2283
17087.400953 1.072 -158.2251
17087.767164 1.071 -158.2212
17088.133375 1.070 -158.2100
17088.499586 1.070 -158.1907
17088.865797 1.071 -158.1724
17089.232008 1.074 -158.1689
17089.598219 1.077 -158.1792
17089.964430 1.079 -158.1980
17090.330640 1.078 -158.1953
17090.696851 1.075 -158.1880
17091.063062 1.072 -158.1802
17091.429273 1.071 -158.1890
17091.795484 1.070 -158.1904
17092.161695 1.068 -158.1787
17092.527906 1.066 -158.1526
17092.894117 1.066 -158.1235
17093.260328 1.069 -158.1016
17093.626539 1.072 -158.0947
17093.992750 1.074 -158.1028
17094.358960 1.073 -158.1157
17094.725171 1.070 -158.1204
17095.091382 1.066 -158.1089
17095.457593 1.064 -158.0847
17095.823804 1.066 -158.0547
17096.190015 1.070 -158.0278
17096.556226 1.075 -158.0193
17096.922437 1.079 -158.0366
17097.288648 1.079 -158.0796
17097.654859 1.074 -158.1216
17098.021070 1.067 -158.1450
17098.387280 1.061 -158.1387
17098.753491 1.057 -158.1143
17099.119702 1.056 -158.0828
17099.485913 1.058 -158.0562
17099.852124 1.061 -158.0439
17100.218335 1.065 -158.0518
17100.584546 1.067 -158.0693
17100.950757 1.069 -158.0837
17101.316968 1.068 -158.0864
17101.683179 1.067 -158.0818
17102.049390 1.067 -158.0737
17102.415600 1.069 -158.0557
17102.781811 1.071 -158.0403
17103.148022 1.073 -158.0327
17103.514233 1.074 -158.0327
17103.880444 1.076 -158.0269
17104.246655 1.077 -158.0215
17104.612866 1.078 -158.0190
17104.979077 1.079 -158.0212
17105.345288 1.080 -157.9976
17105.711499 1.081 -157.9758
17106.077709 1.082 -157.9612
17106.443920 1.086 -157.9644
17106.810131 1.089 -157.9727
17107.176342 1.089 -157.9888
17107.542553 1.087 -158.0076
17107.908764 1.083 -158.0176
17108.274975 1.078 -158.0078
17108.641186 1.074 -157.9868
17109.007397 1.071 -157.9641
17109.373608 1.069 -157.9482
17109.739819 1.068 -157.9351
17110.106029 1.067 -157.9229
17110.472240 1.066 -157.9126
17110.838451 1.066 -157.9033
17111.204662 1.068 -157.8923
17111.570873 1.069 -157.8860
17111.937084 1.069 -157.8879
17112.303295 1.070 -157.8979
17112.669506 1.069 -157.8982
17113.035717 1.069 -157.8840
17113.401928 1.067 -157.8638
17113.768139 1.067 -157.8447
17114.134349 1.068 -157.8306
17114.500560 1.068 -157.8201
17114.866771 1.068 -157.8120
17115.232982 1.068 -157.8057
17115.599193 1.069 -157.8020
17115.965404 1.069 -157.8022
17116.331615 1.069 -157.8027
17116.697826 1.069 -157.8018
17117.064037 1.067 -157.7939
17117.430248 1.065 -157.7773
17117.796459 1.065 -157.7620
17118.162669 1.067 -157.7573
17118.528880 1.069 -157.7661
17118.895091 1.070 -157.7793
17119.261302 1.066 -157.7808
17119.627513 1.062 -157.7629
17119.993724 1.060 -157.7297
17120.359935 1.062 -157.7119
17120.726146 1.067 -157.7129
17121.092357 1.072 -157.7354
17121.458568 1.074 -157.7651
17121.824779 1.072 -157.7959
17122.190989 1.068 -157.8147
17122.557200 1.064 -157.8105
17122.923411 1.063 -157.7820
17123.289622 1.061 -157.7402
17123.655833 1.062 -157.7085
17124.022044 1.066 -157.7026
17124.388255 1.077 -157.7256
17124.754466 1.084 -157.7695
17125.120677 1.085 -157.8203
17125.486888 1.078 -157.8618
17125.853099 1.069 -157.8804
17126.219309 1.062 -157.8672
17126.585520 1.058 -157.8296
17126.951731 1.058 -157.7817
17127.317942 1.059 -157.7539
17127.684153 1.062 -157.7380
17128.050364 1.066 -157.7358
17128.416575 1.068 -157.7419
17128.782786 1.069 -157.7588
17129.148997 1.066 -157.7778
17129.515208 1.062 -157.7883
17129.881418 1.056 -157.7805
17130.247629 1.054 -157.7422
17130.613840 1.056 -157.6919
17130.980051 1.061 -157.6514
17131.346262 1.066 -157.6431
17131.712473 1.070 -157.6558
17132.078684 1.071 -157.6790
17132.444895 1.071 -157.7021
17132.811106 1.069 -157.7144
17133.177317 1.067 -157.7119
17133.543528 1.066 -157.6987
17133.909738 1.065 -157.6848
17134.275949 1.064 -157.6768
17134.642160 1.062 -157.6667
17135.008371 1.061 -157.6509
17135.374582 1.062 -157.6416
17135.740793 1.065 -157.6355
17136.107004 1.069 -157.6343
17136.473215 1.071 -157.6338
17136.839426 1.073 -157.6406
17137.205637 1.071 -157.6479
17137.571848 1.067 -157.6494
17137.938058 1.063 -157.6428
17138.304269 1.063 -157.6228
17138.670480 1.065 -157.5952
17139.036691 1.068 -157.5684
17139.402902 1.071 -157.5713
17139.769113 1.075 -157.5872
17140.135324 1.078 -157.6121
17140.501535 1.080 -157.6370
17140.867746 1.078 -157.6621
17141.233957 1.073 -157.6763
17141.600168 1.066 -157.6694
17141.966378 1.062 -157.6431
17142.332589 1.061 -157.6006
17142.698800 1.064 -157.5637
17143.065011 1.069 -157.5454
17143.431222 1.075 -157.5566
17143.797433 1.079 -157.5833
17144.163644 1.080 -157.6101
17144.529855 1.076 -157.6235
17144.896066 1.070 -157.6182
17145.262277 1.065 -157.5925
17145.628488 1.062 -157.5459
17145.994698 1.064 -157.4917
17146.360909 1.070 -157.4448
17146.727120 1.077 -157.4321
17147.093331 1.082 -157.4580
17147.459542 1.081 -157.5078
17147.825753 1.074 -157.5415
17148.191964 1.064 -157.5344
17148.558175 1.058 -157.4866
17148.924386 1.057 -157.4250
17149.290597 1.063 -157.3821
17149.656808 1.071 -157.3779
17150.023018 1.076 -157.4062
17150.389229 1.077 -157.4353
17150.755440 1.075 -157.4480
17151.121651 1.073 -157.4429
17151.487862 1.071 -157.4399
17151.854073 1.073 -157.4512
17152.220284 1.076 -157.4858
17152.586495 1.076 -157.5361
17152.952706 1.071 -157.5820
17153.318917 1.065 -157.5913
17153.685127 1.060 -157.5659
17154.051338 1.058 -157.5195
17154.417549 1.060 -157.4810
17154.783760 1.065 -157.4578
17155.149971 1.070 -157.4546
17155.516182 1.071 -157.4675
17155.882393 1.071 -157.4885
17156.248604 1.070 -157.5120
17156.614815 1.068 -157.5276
17156.981026 1.065 -157.5281
17157.347237 1.064 -157.4932
17157.713447 1.064 -157.4492
17158.079658 1.068 -157.4121
17158.445869 1.071 -157.3994
17158.812080 1.073 -157.4089
17159.178291 1.073 -157.4336
17159.544502 1.071 -157.4536
17159.910713 1.068 -157.4497
17160.276924 1.064 -157.4287
17160.643135 1.063 -157.4001
17161.009346 1.065 -157.3809
17161.375557 1.067 -157.3599
17161.741767 1.068 -157.3550
17162.107978 1.068 -157.3533
17162.474189 1.068 -157.3452
17162.840400 1.070 -157.3281
17163.206611 1.072 -157.3235
17163.572822 1.074 -157.3384
17163.939033 1.074 -157.3645
17164.305244 1.073 -157.3708
17164.671455 1.069 -157.3574
17165.037666 1.066 -157.3257
17165.403877 1.063 -157.3049
17165.770087 1.064 -157.2891
17166.136298 1.067 -157.2825
17166.502509 1.070 -157.2803
17166.868720 1.070 -157.2898
17167.234931 1.067 -157.3022
17167.601142 1.064 -157.3054
17167.967353 1.060 -157.2952
17168.333564 1.060 -157.2778
17168.699775 1.061 -157.2588
17169.065986 1.061 -157.2422
17169.432197 1.060 -157.2334
17169.798407 1.059 -157.2227
17170.164618 1.060 -157.2061
17170.530829 1.063 -157.1880
17170.897040 1.067 -157.1821
17171.263251 1.069 -157.1987
17171.629462 1.067 -157.2261
17171.995673 1.063 -157.2485
17172.361884 1.058 -157.2339
17172.728095 1.054 -157.2002
17173.094306 1.051 -157.1611
17173.460517 1.053 -157.1436
17173.826727 1.057 -157.1362
17174.192938 1.061 -157.1353
17174.559149 1.064 -157.1372
17174.925360 1.065 -157.1418
17175.291571 1.064 -157.1433
17175.657782 1.063 -157.1382
17176.023993 1.062 -157.1294
17176.390204 1.062 -157.1226
17176.756415 1.062 -157.1206
17177.122626 1.064 -157.1240
17177.488836 1.068 -157.1299
17177.855047 1.072 -157.1396
17178.221258 1.072 -157.1497
17178.587469 1.071 -157.1575
17178.953680 1.069 -157.1602
17179.319891 1.068 -157.1655
17179.686102 1.068 -157.1650
17180.052313 1.068 -157.1584
17180.418524 1.069 -157.1392
17180.784735 1.070 -157.1194
17181.150946 1.071 -157.1055
17181.517156 1.071 -157.1011
17181.883367 1.072 -157.1023
17182.249578 1.077 -157.1113
17182.615789 1.081 -157.1350
17182.982000 1.082 -157.1677
17183.348211 1.076 -157.1804
17183.714422 1.068 -157.1670
17184.080633 1.062 -157.1245
17184.446844 1.063 -157.0703
17184.813055 1.068 -157.0259
17185.179266 1.075 -157.0186
17185.545476 1.080 -157.0479
17185.911687 1.081 -157.0884
17186.277898 1.078 -157.1003
17186.644109 1.074 -157.0842
17187.010320 1.071 -157.0522
17187.376531 1.071 -157.0444
17187.742742 1.072 -157.0459
17188.108953 1.072 -157.0513
17188.475164 1.073 -157.0457
17188.841375 1.073 -157.0342
17189.207586 1.077 -157.0142
17189.573796 1.083 -157.0000
17189.940007 1.088 -157.0044
17190.306218 1.088 -157.0474
17190.672429 1.085 -157.0889
17191.038640 1.080 -157.1084
17191.404851 1.076 -157.0864
17191.771062 1.074 -157.0620
17192.137273 1.074 -157.0479
17192.503484 1.076 -157.0432
17192.869695 1.074 -157.0376
17193.235906 1.071 -157.0332
17193.602116 1.069 -157.0210
17193.968327 1.069 -157.0063
17194.334538 1.071 -157.0076
17194.700749 1.073 -157.0320
17195.066960 1.071 -157.0664
17195.433171 1.068 -157.0801
17195.799382 1.063 -157.0737
17196.165593 1.058 -157.0486
17196.531804 1.056 -157.0166
17196.898015 1.057 -156.9868
17197.264226 1.058 -156.9565
17197.630436 1.060 -156.9282
17197.996647 1.062 -156.9019
17198.362858 1.066 -156.9177
17198.729069 1.070 -156.9448
17199.095280 1.074 -156.9761
17199.461491 1.076 -156.9897
17199.827702 1.076 -157.0046
17200.193913 1.075 -157.0125
17200.560124 1.075 -157.0107
17200.926335 1.076 -157.0029
17201.292545 1.075 -157.0098
17201.658756 1.074 -157.0190
17202.024967 1.073 -157.0220
17202.391178 1.070 -157.0027
17202.757389 1.067 -156.9810
17203.123600 1.066 -156.9648
17203.489811 1.066 -156.9600
17203.856022 1.065 -156.9587
17204.222233 1.063 -156.9570
17204.588444 1.060 -156.9456
17204.954655 1.058 -156.9219
17205.320865 1.057 -156.8804
17205.687076 1.058 -156.8462
17206.053287 1.059 -156.8276
17206.419498 1.061 -156.8315
17206.785709 1.062 -156.8345
17207.151920 1.062 -156.8296
17207.518131 1.060 -156.8184
17207.884342 1.060 -156.8105
17208.250553 1.059 -156.8115
17208.616764 1.058 -156.8181
17208.982975 1.055 -156.8206
17209.349185 1.053 -156.8096
17209.715396 1.052 -156.7871
17210.081607 1.053 -156.7620
17210.447818 1.054 -156.7456
17210.814029 1.055 -156.7383
17211.180240 1.056 -156.7339
17211.546451 1.056 -156.7266
17211.912662 1.058 -156.7178
17212.278873 1.064 -156.7168
17212.645084 1.072 -156.7339
17213.011295 1.078 -156.7705
17213.377505 1.080 -156.8076
17213.743716 1.079 -156.8367
17214.109927 1.075 -156.8462
17214.476138 1.072 -156.8386
17214.842349 1.071 -156.8218
17215.208560 1.072 -156.8057
17215.574771 1.073 -156.7949
17215.940982 1.073 -156.7866
17216.307193 1.073 -156.7769
17216.673404 1.073 -156.7603
17217.039615 1.073 -156.7407
17217.405825 1.073 -156.7244
17217.772036 1.072 -156.7075
17218.138247 1.069 -156.6865
17218.504458 1.066 -156.6602
17218.870669 1.065 -156.6294
