* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -67.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:38:55 PM
* REW Settings:
20998.899658 -50.051 -113.1433
20999.265869 -49.569 -107.6882
20999.632080 -48.856 -105.8271
20999.998291 -48.334 -106.7163
21000.364502 -48.088 -108.2800
21000.730713 -47.950 -109.1594
21001.096924 -47.674 -109.7437
21001.463135 -47.224 -111.6956
21001.829346 -46.831 -116.0522
21002.195556 -46.782 -122.0994
21002.561767 -47.241 -127.9570
21002.927978 -48.151 -130.8569
21003.294189 -49.068 -128.3728
21003.660400 -49.205 -122.1887
21004.026611 -48.509 -118.7102
21004.392822 -47.830 -120.3982
21004.759033 -47.784 -124.4016
21005.125244 -48.490 -126.0991
21005.491455 -49.408 -120.5735
21005.857666 -49.150 -109.2893
21006.223876 -47.568 -103.6902
21006.590087 -46.130 -107.2009
21006.956298 -45.636 -115.6475
21007.322509 -46.376 -124.5527
21007.688720 -48.531 -128.0874
21008.054931 -51.267 -113.9070
21008.421142 -50.215 -86.6423
21008.787353 -46.977 -81.3638
21009.153564 -44.900 -90.0554
21009.519775 -44.216 -103.3311
21009.885986 -44.810 -117.2815
21010.252196 -46.682 -128.2954
21010.618407 -49.704 -129.8357
21010.984618 -51.853 -113.2092
21011.350829 -50.432 -98.7451
21011.717040 -48.582 -102.6250
21012.083251 -47.958 -115.0264
21012.449462 -48.699 -128.9233
21012.815673 -50.856 -138.4817
21013.181884 -53.854 -132.1541
21013.548095 -53.622 -107.8450
21013.914306 -50.347 -102.0671
21014.280516 -47.938 -111.2305
21014.646727 -46.839 -124.3613
21015.012938 -46.883 -136.5654
21015.379149 -47.872 -143.6882
21015.745360 -49.143 -141.2190
21016.111571 -49.152 -130.8726
21016.477782 -47.702 -125.2881
21016.843993 -46.351 -128.0344
21017.210204 -45.853 -134.4802
21017.576415 -46.324 -140.0000
21017.942626 -47.530 -140.0996
21018.308836 -48.518 -131.3333
21018.675047 -48.010 -119.5366
21019.041258 -46.598 -115.1533
21019.407469 -45.526 -117.8245
21019.773680 -45.210 -123.3530
21020.139891 -45.627 -128.4861
21020.506102 -46.549 -130.6584
21020.872313 -47.522 -128.5505
21021.238524 -47.997 -123.8967
21021.604735 -47.925 -120.8311
21021.970946 -47.762 -121.3298
21022.337156 -47.880 -124.3376
21022.703367 -48.393 -127.9558
21023.069578 -49.244 -130.5728
21023.435789 -50.256 -131.0032
21023.802000 -51.188 -128.7268
21024.168211 -51.752 -124.2712
21024.534422 -51.765 -119.3020
21024.900633 -51.280 -116.0657
21025.266844 -50.565 -115.8018
21025.633055 -49.926 -118.3132
21025.999265 -49.557 -122.4868
21026.365476 -49.535 -126.8459
21026.731687 -49.821 -130.0562
21027.097898 -50.263 -131.1411
21027.464109 -50.660 -130.0964
21027.830320 -50.888 -127.8547
21028.196531 -50.990 -125.2441
21028.562742 -51.024 -122.2173
21028.928953 -50.911 -118.4822
21029.295164 -50.513 -114.9978
21029.661375 -49.900 -113.5425
21030.027585 -49.375 -114.8550
21030.393796 -49.217 -117.9143
21030.760007 -49.530 -120.5500
21031.126218 -50.148 -120.3103
21031.492429 -50.542 -116.1304
21031.858640 -50.199 -111.0913
21032.224851 -49.361 -109.8518
21032.591062 -48.657 -112.9546
21032.957273 -48.444 -117.9668
21033.323484 -48.725 -122.0056
21033.689695 -49.182 -122.6799
21034.055905 -49.238 -120.2986
21034.422116 -48.640 -118.9563
21034.788327 -47.836 -121.8823
21035.154538 -47.387 -128.4241
21035.520749 -47.575 -136.2822
21035.886960 -48.468 -142.5913
21036.253171 -49.900 -144.0488
21036.619382 -51.156 -137.9104
21036.985593 -51.205 -127.8994
21037.351804 -50.264 -122.6084
21037.718015 -49.335 -123.3301
21038.084225 -48.863 -127.0701
21038.450436 -48.852 -131.4722
21038.816647 -49.204 -135.2964
21039.182858 -49.862 -138.0427
21039.549069 -50.821 -138.8586
21039.915280 -52.007 -135.7080
21040.281491 -52.844 -126.4324
21040.647702 -52.405 -114.6091
21041.013913 -50.954 -108.7437
21041.380124 -49.574 -110.0112
21041.746335 -48.817 -114.8267
21042.112545 -48.742 -119.5510
21042.478756 -49.112 -120.9663
21042.844967 -49.316 -117.5774
21043.211178 -48.718 -112.7273
21043.577389 -47.533 -111.8550
21043.943600 -46.477 -115.9314
21044.309811 -45.948 -122.8552
21044.676022 -46.065 -130.1218
21045.042233 -46.779 -135.5261
21045.408444 -47.853 -136.8547
21045.774655 -48.786 -133.1565
21046.140865 -49.031 -127.0828
21046.507076 -48.680 -123.1968
21046.873287 -48.279 -122.9561
21047.239498 -48.187 -124.8513
21047.605709 -48.486 -126.8372
21047.971920 -49.077 -127.1265
21048.338131 -49.675 -124.5679
21048.704342 -49.867 -119.6985
21049.070553 -49.434 -115.5286
21049.436764 -48.620 -114.8872
21049.802974 -47.859 -118.2334
21050.169185 -47.432 -124.4016
21050.535396 -47.471 -131.6934
21050.901607 -47.996 -138.3921
21051.267818 -48.903 -142.4963
21051.634029 -49.883 -142.4661
21052.000240 -50.420 -138.9551
21052.366451 -50.326 -135.7344
21052.732662 -50.048 -135.5056
21053.098873 -50.109 -137.1079
21053.465084 -50.687 -137.0925
21053.831294 -51.404 -131.4148
21054.197505 -51.182 -120.4856
21054.563716 -49.642 -113.1016
21054.929927 -47.872 -114.0210
21055.296138 -46.643 -120.7073
21055.662349 -46.200 -129.9500
21056.028560 -46.591 -139.3823
21056.394771 -47.815 -146.3398
21056.760982 -49.706 -147.0046
21057.127193 -51.300 -137.2102
21057.493404 -50.998 -123.0142
21057.859614 -49.416 -117.4827
21058.225825 -48.019 -120.2678
21058.592036 -47.229 -126.8669
21058.958247 -46.994 -134.5994
21059.324458 -47.198 -142.0320
21059.690669 -47.764 -148.5542
21060.056880 -48.674 -153.5186
21060.423091 -49.973 -155.7085
21060.789302 -51.532 -152.3208
21061.155513 -52.590 -140.3076
21061.521724 -51.891 -125.2861
21061.887934 -49.969 -118.0605
21062.254145 -48.167 -118.9868
21062.620356 -46.941 -124.1311
21062.986567 -46.341 -130.7520
21063.352778 -46.305 -137.3301
21063.718989 -46.782 -142.8281
21064.085200 -47.755 -146.3040
21064.451411 -49.182 -146.0186
21064.817622 -50.791 -138.8638
21065.183833 -51.513 -123.7373
21065.550044 -50.487 -109.5991
21065.916254 -48.821 -104.6460
21066.282465 -47.605 -106.4153
21066.648676 -47.136 -110.5806
21067.014887 -47.316 -113.6711
21067.381098 -47.744 -113.0356
21067.747309 -47.716 -109.1104
21068.113520 -46.915 -106.9878
21068.479731 -45.872 -110.5464
21068.845942 -45.209 -119.1040
21069.212153 -45.217 -130.5950
21069.578364 -46.033 -142.8330
21069.944574 -47.794 -153.6162
21070.310785 -50.616 -158.7449
21070.676996 -54.072 -148.8796
21071.043207 -54.781 -121.5640
21071.409418 -52.303 -107.6130
21071.775629 -50.168 -108.0828
21072.141840 -48.887 -113.1907
21072.508051 -48.228 -119.0503
21072.874262 -47.951 -124.5610
21073.240473 -47.945 -129.5874
21073.606683 -48.213 -134.2722
21073.972894 -48.830 -138.1389
21074.339105 -49.857 -139.8872
21074.705316 -51.143 -137.2708
21075.071527 -52.121 -128.7400
21075.437738 -52.047 -118.0293
21075.803949 -51.172 -111.7249
21076.170160 -50.368 -111.0195
21076.536371 -50.104 -113.0703
21076.902582 -50.454 -114.4832
21077.268793 -51.140 -111.9214
21077.635003 -51.372 -104.2964
21078.001214 -50.480 -96.9785
21078.367425 -49.011 -96.2634
21078.733636 -47.797 -101.9468
21079.099847 -47.228 -111.2505
21079.466058 -47.419 -121.7222
21079.832269 -48.407 -130.6853
21080.198480 -50.093 -134.5247
21080.564691 -51.708 -128.6191
21080.930902 -51.623 -116.6533
21081.297113 -50.076 -112.3740
21081.663323 -48.708 -117.2083
21082.029534 -48.183 -126.1660
21082.395745 -48.628 -135.2563
21082.761956 -50.025 -140.2737
21083.128167 -51.910 -135.1926
21083.494378 -52.359 -118.5483
21083.860589 -50.534 -106.9788
21084.226800 -48.538 -107.0435
21084.593011 -47.310 -112.7390
21084.959222 -46.902 -119.5732
21085.325433 -47.147 -124.9102
21085.691643 -47.769 -126.8525
21086.057854 -48.345 -124.8472
21086.424065 -48.479 -120.7278
21086.790276 -48.166 -117.4966
21087.156487 -47.710 -116.5464
21087.522698 -47.345 -117.3982
21087.888909 -47.151 -119.2141
21088.255120 -47.128 -121.4551
21088.621331 -47.272 -123.7070
21088.987542 -47.580 -125.4883
21089.353753 -47.994 -126.1152
21089.719963 -48.360 -125.1450
21090.086174 -48.472 -123.1282
21090.452385 -48.258 -121.6350
21090.818596 -47.882 -121.9746
21091.184807 -47.575 -124.1025
21091.551018 -47.479 -126.9639
21091.917229 -47.585 -129.3079
21092.283440 -47.756 -130.2344
21092.649651 -47.786 -129.8599
21093.015862 -47.562 -129.4482
21093.382073 -47.178 -130.4065
21093.748283 -46.861 -133.1558
21094.114494 -46.805 -137.1128
21094.480705 -47.122 -141.0557
21094.846916 -47.821 -143.5027
21095.213127 -48.751 -142.7783
21095.579338 -49.538 -138.0112
21095.945549 -49.735 -131.1118
21096.311760 -49.358 -125.8608
21096.677971 -48.871 -123.8821
21097.044182 -48.622 -123.8828
21097.410392 -48.662 -123.8650
21097.776603 -48.802 -122.5515
21098.142814 -48.778 -120.3442
21098.509025 -48.518 -119.0073
21098.875236 -48.221 -119.7739
21099.241447 -48.128 -122.2407
21099.607658 -48.339 -125.0330
21099.973869 -48.782 -126.8271
21100.340080 -49.259 -127.0635
21100.706291 -49.616 -126.3035
21101.072502 -49.861 -125.3540
21101.438712 -50.077 -123.9255
21101.804923 -50.158 -121.0525
21102.171134 -49.782 -117.2473
21102.537345 -48.866 -115.5881
21102.903556 -47.808 -118.3340
21103.269767 -47.105 -124.8789
21103.635978 -47.052 -133.2354
21104.002189 -47.801 -140.6687
21104.368400 -49.353 -143.3828
21104.734611 -51.070 -135.8540
21105.100822 -51.134 -119.6709
21105.467032 -49.402 -110.3669
21105.833243 -47.686 -110.8391
21106.199454 -46.668 -115.7378
21106.565665 -46.296 -121.4839
21106.931876 -46.379 -126.3362
21107.298087 -46.732 -129.9575
21107.664298 -47.282 -132.6521
21108.030509 -48.115 -134.3044
21108.396720 -49.278 -133.1433
21108.762931 -50.414 -126.1138
21109.129142 -50.480 -114.4717
21109.495352 -49.260 -107.3081
21109.861563 -47.917 -108.6326
21110.227774 -47.215 -115.3840
21110.593985 -47.396 -123.8518
21110.960196 -48.504 -130.6177
21111.326407 -50.340 -130.9255
21111.692618 -51.790 -120.0417
21112.058829 -51.125 -106.1738
21112.425040 -49.348 -102.6243
21112.791251 -48.019 -107.4121
21113.157462 -47.491 -115.5632
21113.523672 -47.756 -123.8206
21113.889883 -48.728 -129.7341
21114.256094 -50.174 -130.3975
21114.622305 -51.432 -123.3562
21114.988516 -51.436 -111.9983
21115.354727 -50.252 -105.2620
21115.720938 -48.944 -105.7576
21116.087149 -48.098 -110.9060
21116.453360 -47.891 -118.0483
21116.819571 -48.356 -125.2256
21117.185782 -49.474 -130.2983
21117.551992 -51.101 -130.6201
21117.918203 -52.667 -123.4253
21118.284414 -53.159 -110.2415
21118.650625 -52.295 -99.0295
21119.016836 -50.849 -93.5889
21119.383047 -49.351 -92.8474
21119.749258 -47.944 -95.6074
21120.115469 -46.744 -101.2800
21120.481680 -45.861 -109.3215
21120.847891 -45.411 -118.7598
21121.214101 -45.472 -128.5776
21121.580312 -46.095 -137.3381
21121.946523 -47.294 -143.3093
21122.312734 -48.911 -143.7781
21122.678945 -50.353 -136.0518
21123.045156 -50.530 -122.9219
21123.411367 -49.399 -113.3909
21123.777578 -48.013 -110.6235
21124.143789 -46.971 -112.1343
21124.510000 -46.437 -115.3467
21124.876211 -46.391 -118.3525
21125.242421 -46.707 -119.4868
21125.608632 -47.091 -117.8091
21125.974843 -47.173 -114.4583
21126.341054 -46.911 -112.5547
21126.707265 -46.731 -114.0029
21127.073476 -47.142 -117.7659
21127.439687 -48.505 -120.3357
21127.805898 -50.814 -114.3298
21128.172109 -51.954 -91.4487
21128.538320 -49.538 -73.3506
21128.904531 -46.800 -73.9211
21129.270741 -45.170 -83.4819
21129.636952 -44.683 -96.2200
21130.003163 -45.258 -109.2212
21130.369374 -46.865 -119.3093
21130.735585 -49.284 -121.2241
21131.101796 -50.958 -109.2905
21131.468007 -49.862 -96.8477
21131.834218 -47.893 -98.2500
21132.200429 -46.616 -107.9675
21132.566640 -46.240 -120.2012
21132.932851 -46.684 -131.6069
21133.299061 -47.780 -139.0815
21133.665272 -49.083 -139.7769
21134.031483 -49.674 -134.0620
21134.397694 -49.139 -128.8074
21134.763905 -48.267 -128.6743
21135.130116 -47.768 -131.9192
21135.496327 -47.829 -135.3347
21135.862538 -48.308 -136.3376
21136.228749 -48.832 -133.6252
21136.594960 -48.983 -128.3530
21136.961171 -48.692 -123.4753
21137.327381 -48.234 -120.4197
21137.693592 -47.821 -118.7000
21138.059803 -47.450 -117.5857
21138.426014 -47.067 -117.2463
21138.792225 -46.723 -118.3171
21139.158436 -46.578 -120.8711
21139.524647 -46.773 -124.0332
21139.890858 -47.323 -126.1218
21140.257069 -48.017 -125.4541
21140.623280 -48.400 -122.0413
21140.989491 -48.195 -118.9727
21141.355701 -47.711 -119.3735
21141.721912 -47.437 -123.0186
21142.088123 -47.618 -127.4751
21142.454334 -48.158 -129.8816
21142.820545 -48.566 -128.5891
21143.186756 -48.267 -126.1941
21143.552967 -47.424 -127.7886
21143.919178 -46.740 -134.7366
21144.285389 -46.747 -144.9656
21144.651600 -47.761 -155.5745
21145.017810 -50.035 -161.7200
21145.384021 -53.236 -152.2314
21145.750232 -53.288 -123.6504
21146.116443 -50.109 -113.8887
21146.482654 -47.902 -120.2751
21146.848865 -47.116 -131.3357
21147.215076 -47.619 -141.6094
21147.581287 -49.211 -146.1890
21147.947498 -50.929 -138.7507
21148.313709 -50.606 -124.2380
21148.679920 -48.814 -120.1177
21149.046130 -47.546 -125.6738
21149.412341 -47.354 -134.3018
21149.778552 -48.211 -141.0166
21150.144763 -49.711 -140.5659
21150.510974 -50.535 -130.4517
21150.877185 -49.609 -120.9912
21151.243396 -48.222 -120.4895
21151.609607 -47.498 -125.2258
21151.975818 -47.600 -129.9221
21152.342029 -48.192 -130.2988
21152.708240 -48.422 -125.0793
21153.074450 -47.638 -119.8655
21153.440661 -46.417 -120.4231
21153.806872 -45.577 -126.0374
21154.173083 -45.429 -133.7463
21154.539294 -46.005 -140.6899
21154.905505 -47.151 -144.3608
21155.271716 -48.419 -142.8623
21155.637927 -49.195 -137.4812
21156.004138 -49.352 -132.9326
21156.370349 -49.452 -131.3440
21156.736560 -49.919 -130.6113
21157.102770 -50.675 -127.2046
21157.468981 -51.072 -119.5706
21157.835192 -50.481 -111.8062
21158.201403 -49.267 -109.6284
21158.567614 -48.150 -113.4773
21158.933825 -47.497 -121.2317
21159.300036 -47.409 -131.0740
21159.666247 -47.930 -141.4321
21160.032458 -49.122 -150.7891
21160.398669 -51.018 -156.3665
21160.764880 -53.366 -153.0779
21161.131090 -54.553 -137.4409
21161.497301 -53.200 -123.7739
21161.863512 -51.259 -122.4817
21162.229723 -50.022 -128.0437
21162.595934 -49.689 -135.0977
21162.962145 -50.157 -139.8604
21163.328356 -51.047 -138.6545
21163.694567 -51.409 -130.2815
21164.060778 -50.482 -121.5430
21164.426989 -48.973 -119.1440
21164.793200 -47.776 -122.0955
21165.159410 -47.156 -127.2529
21165.525621 -47.087 -132.1794
21165.891832 -47.401 -135.3633
21166.258043 -47.848 -136.1338
21166.624254 -48.192 -135.0251
21166.990465 -48.341 -133.3550
21167.356676 -48.377 -131.9734
21167.722887 -48.386 -130.8083
21168.089098 -48.346 -129.4651
21168.455309 -48.170 -128.1460
21168.821519 -47.844 -127.6609
21169.187730 -47.484 -128.6460
21169.553941 -47.245 -130.9348
21169.920152 -47.229 -133.6519
21170.286363 -47.434 -135.7424
21170.652574 -47.749 -136.3777
21171.018785 -48.013 -135.5173
21171.384996 -48.127 -133.9756
21171.751207 -48.147 -132.5386
21172.117418 -48.184 -131.1929
21172.483629 -48.256 -129.2458
21172.849839 -48.240 -126.4919
21173.216050 -48.030 -123.8625
21173.582261 -47.727 -122.7673
21173.948472 -47.600 -123.3962
21174.314683 -47.865 -124.3088
21174.680894 -48.505 -122.9094
21175.047105 -49.057 -117.0012
21175.413316 -48.773 -108.7224
21175.779527 -47.668 -104.5667
21176.145738 -46.528 -106.8174
21176.511949 -45.904 -113.4216
21176.878159 -45.969 -121.8323
21177.244370 -46.739 -129.6191
21177.610581 -48.129 -134.3655
21177.976792 -49.792 -133.2197
21178.343003 -50.956 -125.0969
21178.709214 -50.877 -114.8020
21179.075425 -49.873 -108.3354
21179.441636 -48.607 -106.5569
21179.807847 -47.363 -108.2178
21180.174058 -46.286 -112.4888
21180.540269 -45.499 -118.7263
21180.906479 -45.130 -125.9053
21181.272690 -45.248 -132.8037
21181.638901 -45.839 -137.7844
21182.005112 -46.759 -139.2236
21182.371323 -47.648 -136.1318
21182.737534 -48.091 -129.6836
21183.103745 -47.957 -122.9180
21183.469956 -47.450 -117.7686
21183.836167 -46.780 -114.8113
21184.202378 -46.093 -114.3667
21184.568589 -45.596 -116.5720
21184.934799 -45.517 -120.7637
21185.301010 -46.024 -125.2327
21185.667221 -47.154 -127.3572
21186.033432 -48.541 -123.7180
21186.399643 -49.197 -114.0493
21186.765854 -48.587 -106.3186
21187.132065 -47.651 -105.7498
21187.498276 -47.202 -109.7808
21187.864487 -47.373 -114.3174
21188.230698 -47.863 -116.1091
21188.596909 -48.044 -114.6812
21188.963119 -47.536 -113.8992
21189.329330 -46.737 -117.4568
21189.695541 -46.244 -124.7603
21190.061752 -46.344 -133.2114
21190.427963 -47.050 -139.6282
21190.794174 -48.053 -141.1062
21191.160385 -48.611 -137.2610
21191.526596 -48.275 -133.3965
21191.892807 -47.658 -134.2344
21192.259018 -47.524 -138.6604
21192.625228 -48.212 -143.0002
21192.991439 -49.692 -142.5679
21193.357650 -51.160 -132.2324
21193.723861 -50.954 -115.6462
21194.090072 -49.305 -106.3582
21194.456283 -47.729 -105.5059
21194.822494 -46.724 -108.7017
21195.188705 -46.242 -113.3423
21195.554916 -46.193 -118.2712
21195.921127 -46.545 -122.8557
21196.287338 -47.284 -125.9453
21196.653548 -48.264 -125.6519
21197.019759 -48.935 -120.7341
21197.385970 -48.627 -114.7019
21197.752181 -47.592 -113.9089
21198.118392 -46.657 -119.5652
21198.484603 -46.328 -129.2000
21198.850814 -46.805 -140.0801
21199.217025 -48.167 -149.0286
21199.583236 -50.318 -151.5229
21199.949447 -52.233 -142.0737
21200.315658 -52.046 -127.4709
21200.681868 -50.655 -122.4390
21201.048079 -49.769 -124.5396
21201.414290 -49.691 -127.0037
21201.780501 -49.948 -125.2927
21202.146712 -49.639 -119.8804
21202.512923 -48.519 -117.1875
21202.879134 -47.384 -120.5955
21203.245345 -46.886 -128.0925
21203.611556 -47.282 -136.2776
21203.977767 -48.595 -141.2986
21204.343978 -50.357 -137.8240
21204.710188 -50.968 -124.8401
21205.076399 -49.679 -116.1240
21205.442610 -48.194 -118.0627
21205.808821 -47.505 -125.8608
21206.175032 -47.777 -135.0811
21206.541243 -48.988 -141.9441
21206.907454 -50.904 -141.6963
21207.273665 -52.320 -129.6174
21207.639876 -51.472 -114.2468
21208.006087 -49.405 -109.3286
21208.372298 -47.622 -112.8467
21208.738508 -46.472 -120.2310
21209.104719 -45.938 -129.1001
21209.470930 -46.013 -137.9053
21209.837141 -46.711 -145.2551
21210.203352 -47.985 -148.8223
21210.569563 -49.478 -145.4204
21210.935774 -50.127 -134.9426
21211.301985 -49.382 -126.0647
21211.668196 -48.317 -124.7407
21212.034407 -47.851 -128.2520
21212.400618 -48.253 -132.1917
21212.766828 -49.399 -132.1011
21213.133039 -50.529 -124.1135
21213.499250 -50.389 -111.7451
21213.865461 -49.198 -105.0693
21214.231672 -48.146 -105.0059
21214.597883 -47.674 -107.3391
21214.964094 -47.611 -108.7532
21215.330305 -47.529 -108.3647
21215.696516 -47.119 -108.2410
21216.062727 -46.555 -110.9707
21216.428937 -46.229 -116.8367
21216.795148 -46.410 -124.1848
21217.161359 -47.169 -130.7688
21217.527570 -48.350 -133.9661
21217.893781 -49.482 -132.0554
21218.259992 -49.917 -127.0669
21218.626203 -49.656 -124.0012
21218.992414 -49.295 -124.6492
21219.358625 -49.218 -127.2461
21219.724836 -49.441 -129.7991
21220.091047 -49.828 -131.5288
21220.457257 -50.302 -132.7642
21220.823468 -50.983 -133.7236
21221.189679 -52.025 -132.9268
21221.555890 -53.254 -126.9114
21221.922101 -53.667 -114.5566
21222.288312 -52.560 -104.2375
21222.654523 -50.996 -102.7720
21223.020734 -49.931 -107.6394
21223.386945 -49.615 -114.8521
21223.753156 -49.962 -121.3459
21224.119367 -50.672 -124.6570
21224.485577 -51.204 -124.1836
21224.851788 -51.114 -122.8369
21225.217999 -50.600 -124.3794
21225.584210 -50.179 -129.1667
21225.950421 -50.132 -135.2114
21226.316632 -50.471 -140.0837
21226.682843 -50.989 -142.0789
21227.049054 -51.352 -140.9805
21227.415265 -51.372 -138.3691
21227.781476 -51.160 -135.6663
21228.147687 -50.843 -132.6169
21228.513897 -50.325 -128.8608
21228.880108 -49.451 -125.7412
21229.246319 -48.392 -125.4482
21229.612530 -47.530 -128.5103
21229.978741 -47.199 -133.6025
21230.344952 -47.566 -138.5176
21230.711163 -48.607 -140.0007
21231.077374 -49.831 -134.1572
21231.443585 -49.972 -122.0208
21231.809796 -48.699 -114.0654
