* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:10:30 PM
* REW Settings:
21709.348819 0.897 -169.1760
21709.715030 0.895 -169.1567
21710.081241 0.894 -169.1328
21710.447452 0.895 -169.1179
21710.813663 0.897 -169.1084
21711.179874 0.898 -169.1055
21711.546085 0.898 -169.1067
21711.912296 0.897 -169.1086
21712.278507 0.896 -169.0942
21712.644717 0.894 -169.0684
21713.010928 0.893 -169.0366
21713.377139 0.893 -169.0225
21713.743350 0.895 -169.0168
21714.109561 0.898 -169.0220
21714.475772 0.902 -169.0322
21714.841983 0.905 -169.0483
21715.208194 0.907 -169.0715
21715.574405 0.910 -169.0977
21715.940616 0.916 -169.1279
21716.306827 0.921 -169.1465
21716.673037 0.925 -169.1890
21717.039248 0.927 -169.2605
21717.405459 0.927 -169.3740
21717.771670 0.923 -169.4668
21718.137881 0.916 -169.5200
21718.504092 0.909 -169.5337
21718.870303 0.906 -169.5356
21719.236514 0.906 -169.5464
21719.602725 0.906 -169.5718
21719.968936 0.905 -169.6016
21720.335146 0.904 -169.6074
21720.701357 0.903 -169.5981
21721.067568 0.904 -169.5864
21721.433779 0.906 -169.5959
21721.799990 0.908 -169.6240
21722.166201 0.907 -169.6611
21722.532412 0.901 -169.6892
21722.898623 0.893 -169.6924
21723.264834 0.884 -169.6602
21723.631045 0.879 -169.6011
21723.997256 0.880 -169.5361
21724.363466 0.884 -169.5046
21724.729677 0.890 -169.5051
21725.095888 0.894 -169.5283
21725.462099 0.892 -169.5479
21725.828310 0.887 -169.5552
21726.194521 0.883 -169.5535
21726.560732 0.883 -169.5459
21726.926943 0.886 -169.5356
21727.293154 0.889 -169.5137
21727.659365 0.893 -169.5034
21728.025576 0.896 -169.5042
21728.391786 0.898 -169.5034
21728.757997 0.900 -169.5002
21729.124208 0.904 -169.5039
21729.490419 0.912 -169.5276
21729.856630 0.920 -169.5635
21730.222841 0.924 -169.5986
21730.589052 0.924 -169.6304
21730.955263 0.923 -169.6575
21731.321474 0.926 -169.6990
21731.687685 0.929 -169.7424
21732.053896 0.931 -169.7900
21732.420106 0.930 -169.8369
21732.786317 0.927 -169.8833
21733.152528 0.924 -169.9211
21733.518739 0.920 -169.9490
21733.884950 0.917 -169.9697
21734.251161 0.911 -169.9951
21734.617372 0.903 -170.0176
21734.983583 0.895 -170.0278
21735.349794 0.889 -169.9993
21735.716005 0.885 -169.9585
21736.082216 0.885 -169.9214
21736.448426 0.888 -169.9072
21736.814637 0.892 -169.9131
21737.180848 0.893 -169.9272
21737.547059 0.890 -169.9329
21737.913270 0.886 -169.9216
21738.279481 0.885 -169.8994
21738.645692 0.885 -169.8716
21739.011903 0.889 -169.8491
21739.378114 0.889 -169.8452
21739.744325 0.890 -169.8503
21740.110536 0.891 -169.8606
21740.476746 0.893 -169.8755
21740.842957 0.896 -169.8943
21741.209168 0.899 -169.9102
21741.575379 0.902 -169.9250
21741.941590 0.904 -169.9402
21742.307801 0.907 -169.9453
21742.674012 0.912 -169.9451
21743.040223 0.917 -169.9497
21743.406434 0.919 -169.9849
21743.772645 0.919 -170.0300
21744.138855 0.919 -170.0715
21744.505066 0.918 -170.0986
21744.871277 0.917 -170.1201
21745.237488 0.919 -170.1479
21745.603699 0.920 -170.1860
21745.969910 0.920 -170.2307
21746.336121 0.918 -170.2607
21746.702332 0.914 -170.2703
21747.068543 0.912 -170.2598
21747.434754 0.911 -170.2473
21747.800965 0.912 -170.2517
21748.167175 0.913 -170.2837
21748.533386 0.911 -170.3306
21748.899597 0.904 -170.3643
21749.265808 0.895 -170.3706
21749.632019 0.890 -170.3452
21749.998230 0.889 -170.3086
21750.364441 0.894 -170.2705
21750.730652 0.899 -170.2646
21751.096863 0.901 -170.2876
21751.463074 0.898 -170.3223
21751.829285 0.892 -170.3398
21752.195495 0.886 -170.3303
21752.561706 0.883 -170.3040
21752.927917 0.882 -170.2773
21753.294128 0.885 -170.2581
21753.660339 0.889 -170.2461
21754.026550 0.893 -170.2390
21754.392761 0.897 -170.2324
21754.758972 0.902 -170.2324
21755.125183 0.906 -170.2373
21755.491394 0.909 -170.2417
21755.857605 0.912 -170.2451
21756.223815 0.917 -170.2632
21756.590026 0.924 -170.3013
21756.956237 0.930 -170.3596
21757.322448 0.934 -170.4287
21757.688659 0.933 -170.5015
21758.054870 0.928 -170.5576
21758.421081 0.923 -170.5820
21758.787292 0.920 -170.5820
21759.153503 0.922 -170.5769
21759.519714 0.927 -170.5894
21759.885925 0.932 -170.6304
21760.252135 0.930 -170.7026
21760.618346 0.922 -170.7761
21760.984557 0.912 -170.8235
21761.350768 0.904 -170.8096
21761.716979 0.900 -170.7791
21762.083190 0.899 -170.7563
21762.449401 0.901 -170.7629
21762.815612 0.902 -170.7842
21763.181823 0.899 -170.8037
21763.548034 0.893 -170.8088
21763.914245 0.885 -170.7937
21764.280455 0.877 -170.7734
21764.646666 0.872 -170.7407
21765.012877 0.871 -170.7012
21765.379088 0.875 -170.6494
21765.745299 0.882 -170.6226
21766.111510 0.888 -170.6267
21766.477721 0.892 -170.6555
21766.843932 0.893 -170.6829
21767.210143 0.893 -170.6904
21767.576354 0.895 -170.6772
21767.942564 0.900 -170.6606
21768.308775 0.909 -170.6643
21768.674986 0.917 -170.6938
21769.041197 0.922 -170.7388
21769.407408 0.920 -170.7812
21769.773619 0.918 -170.8069
21770.139830 0.917 -170.8206
21770.506041 0.918 -170.8389
21770.872252 0.921 -170.8770
21771.238463 0.923 -170.9304
21771.604674 0.922 -170.9829
21771.970884 0.919 -171.0146
21772.337095 0.915 -171.0090
21772.703306 0.914 -170.9907
21773.069517 0.916 -170.9873
21773.435728 0.918 -171.0229
21773.801939 0.917 -171.0718
21774.168150 0.913 -171.1125
21774.534361 0.907 -171.1309
21774.900572 0.903 -171.1296
21775.266783 0.903 -171.1196
21775.632994 0.903 -171.1255
21775.999204 0.902 -171.1489
21776.365415 0.898 -171.1724
21776.731626 0.893 -171.1687
21777.097837 0.889 -171.1335
21777.464048 0.891 -171.0850
21777.830259 0.897 -171.0596
21778.196470 0.903 -171.0811
21778.562681 0.906 -171.1367
21778.928892 0.902 -171.1914
21779.295103 0.896 -171.2007
21779.661314 0.890 -171.1729
21780.027524 0.888 -171.1292
21780.393735 0.887 -171.1118
21780.759946 0.887 -171.1030
21781.126157 0.889 -171.0942
21781.492368 0.892 -171.0752
21781.858579 0.897 -171.0571
21782.224790 0.902 -171.0513
21782.591001 0.905 -171.0669
21782.957212 0.907 -171.1006
21783.323423 0.908 -171.1213
21783.689634 0.908 -171.1284
21784.055844 0.909 -171.1265
21784.422055 0.911 -171.1460
21784.788266 0.914 -171.1812
21785.154477 0.917 -171.2314
21785.520688 0.918 -171.2849
21785.886899 0.916 -171.3291
21786.253110 0.912 -171.3521
21786.619321 0.910 -171.3589
21786.985532 0.910 -171.3645
21787.351743 0.915 -171.3936
21787.717954 0.918 -171.4351
21788.084164 0.919 -171.4792
21788.450375 0.915 -171.5176
21788.816586 0.910 -171.5435
21789.182797 0.907 -171.5549
21789.549008 0.904 -171.5583
21789.915219 0.901 -171.5620
21790.281430 0.897 -171.5615
21790.647641 0.893 -171.5493
21791.013852 0.890 -171.5271
21791.380063 0.888 -171.5098
21791.746273 0.888 -171.4985
21792.112484 0.889 -171.4951
21792.478695 0.891 -171.4922
21792.844906 0.893 -171.4873
21793.211117 0.893 -171.4775
21793.577328 0.891 -171.4678
21793.943539 0.890 -171.4634
21794.309750 0.892 -171.4612
21794.675961 0.894 -171.4551
21795.042172 0.896 -171.4414
21795.408383 0.898 -171.4419
21795.774593 0.904 -171.4478
21796.140804 0.911 -171.4636
21796.507015 0.917 -171.4878
21796.873226 0.920 -171.5264
21797.239437 0.919 -171.5581
21797.605648 0.917 -171.5718
21797.971859 0.917 -171.5720
21798.338070 0.923 -171.5898
21798.704281 0.930 -171.6304
21799.070492 0.935 -171.6934
21799.436703 0.933 -171.7632
21799.802913 0.927 -171.8145
21800.169124 0.920 -171.8330
21800.535335 0.915 -171.8271
21800.901546 0.913 -171.8220
21801.267757 0.914 -171.8308
21801.633968 0.914 -171.8560
21802.000179 0.911 -171.8833
21802.366390 0.903 -171.9133
21802.732601 0.895 -171.9241
21803.098812 0.890 -171.9182
21803.465023 0.887 -171.8979
21803.831233 0.885 -171.8845
21804.197444 0.882 -171.8831
21804.563655 0.880 -171.8826
21804.929866 0.878 -171.8718
21805.296077 0.880 -171.8621
21805.662288 0.885 -171.8657
21806.028499 0.889 -171.8877
21806.394710 0.889 -171.9072
21806.760921 0.887 -171.9238
21807.127132 0.882 -171.9275
21807.493343 0.879 -171.9204
21807.859553 0.878 -171.9048
21808.225764 0.881 -171.8887
21808.591975 0.886 -171.8867
21808.958186 0.889 -171.9028
21809.324397 0.889 -171.9341
21809.690608 0.887 -171.9524
21810.056819 0.886 -171.9497
21810.423030 0.890 -171.9346
21810.789241 0.898 -171.9285
21811.155452 0.906 -171.9404
21811.521663 0.911 -171.9688
21811.887873 0.911 -172.0054
21812.254084 0.910 -172.0405
21812.620295 0.909 -172.0581
21812.986506 0.910 -172.0615
21813.352717 0.913 -172.0693
21813.718928 0.917 -172.1011
21814.085139 0.919 -172.1587
21814.451350 0.918 -172.2283
21814.817561 0.914 -172.2808
21815.183772 0.910 -172.2942
21815.549982 0.911 -172.2822
21815.916193 0.914 -172.2803
21816.282404 0.914 -172.3167
21816.648615 0.911 -172.3730
21817.014826 0.903 -172.4233
21817.381037 0.896 -172.4307
21817.747248 0.891 -172.4082
21818.113459 0.888 -172.3755
21818.479670 0.887 -172.3579
21818.845881 0.888 -172.3564
21819.212092 0.888 -172.3657
21819.578302 0.887 -172.3726
21819.944513 0.887 -172.3672
21820.310724 0.887 -172.3643
21820.676935 0.890 -172.3665
21821.043146 0.894 -172.3765
21821.409357 0.893 -172.3730
21821.775568 0.892 -172.3716
21822.141779 0.891 -172.3701
21822.507990 0.892 -172.3701
21822.874201 0.895 -172.3687
21823.240412 0.898 -172.3772
21823.606622 0.901 -172.3911
21823.972833 0.905 -172.4028
21824.339044 0.905 -172.3979
21824.705255 0.907 -172.3979
21825.071466 0.909 -172.4128
21825.437677 0.913 -172.4438
21825.803888 0.915 -172.4805
21826.170099 0.916 -172.5100
21826.536310 0.917 -172.5300
21826.902521 0.920 -172.5469
21827.268732 0.925 -172.5830
21827.634942 0.928 -172.6411
21828.001153 0.929 -172.7114
21828.367364 0.925 -172.7515
21828.733575 0.918 -172.7671
21829.099786 0.914 -172.7632
21829.465997 0.912 -172.7629
21829.832208 0.912 -172.7781
21830.198419 0.912 -172.8042
21830.564630 0.910 -172.8264
21830.930841 0.905 -172.8320
21831.297052 0.899 -172.8359
21831.663262 0.896 -172.8318
21832.029473 0.895 -172.8345
21832.395684 0.893 -172.8577
21832.761895 0.890 -172.8867
21833.128106 0.883 -172.8926
21833.494317 0.874 -172.8560
21833.860528 0.869 -172.8047
21834.226739 0.868 -172.7646
21834.592950 0.871 -172.7427
21834.959161 0.873 -172.7300
21835.325372 0.874 -172.7219
21835.691582 0.876 -172.7131
21836.057793 0.881 -172.7144
21836.424004 0.887 -172.7356
21836.790215 0.890 -172.7856
21837.156426 0.888 -172.8467
21837.522637 0.883 -172.8877
21837.888848 0.878 -172.8833
21838.255059 0.875 -172.8394
21838.621270 0.880 -172.7910
21838.987481 0.890 -172.7744
21839.353691 0.903 -172.8135
21839.719902 0.912 -172.8843
21840.086113 0.916 -172.9551
21840.452324 0.916 -173.0000
21840.818535 0.915 -173.0273
21841.184746 0.915 -173.0515
21841.550957 0.915 -173.0835
21841.917168 0.913 -173.1248
21842.283379 0.910 -173.1592
21842.649590 0.906 -173.1768
21843.015801 0.903 -173.1738
21843.382011 0.900 -173.1636
21843.748222 0.900 -173.1587
21844.114433 0.901 -173.1736
21844.480644 0.902 -173.2109
21844.846855 0.900 -173.2617
21845.213066 0.893 -173.3020
21845.579277 0.885 -173.3179
21845.945488 0.876 -173.3052
21846.311699 0.870 -173.2856
21846.677910 0.869 -173.2642
21847.044121 0.872 -173.2576
21847.410331 0.878 -173.2654
21847.776542 0.881 -173.2927
21848.142753 0.880 -173.3164
21848.508964 0.874 -173.3140
21848.875175 0.868 -173.2822
21849.241386 0.867 -173.2388
21849.607597 0.870 -173.1978
21849.973808 0.877 -173.1729
21850.340019 0.884 -173.1768
21850.706230 0.890 -173.1963
21851.072441 0.894 -173.2163
21851.438651 0.897 -173.2222
21851.804862 0.900 -173.2217
21852.171073 0.905 -173.2256
21852.537284 0.912 -173.2446
21852.903495 0.918 -173.2808
21853.269706 0.921 -173.3250
21853.635917 0.922 -173.3704
21854.002128 0.919 -173.4062
21854.368339 0.916 -173.4219
21854.734550 0.913 -173.4229
21855.100761 0.912 -173.4229
21855.466971 0.912 -173.4436
21855.833182 0.914 -173.4771
21856.199393 0.915 -173.5127
21856.565604 0.914 -173.5483
21856.931815 0.911 -173.5850
21857.298026 0.908 -173.6196
21857.664237 0.906 -173.6484
21858.030448 0.904 -173.6753
21858.396659 0.903 -173.7058
21858.762870 0.901 -173.7427
21859.129081 0.896 -173.7773
21859.495291 0.887 -173.7981
21859.861502 0.878 -173.7969
21860.227713 0.871 -173.7798
21860.593924 0.868 -173.7544
21860.960135 0.869 -173.7344
21861.326346 0.873 -173.7222
21861.692557 0.875 -173.7324
21862.058768 0.874 -173.7554
21862.424979 0.870 -173.7810
21862.791190 0.865 -173.7783
21863.157400 0.861 -173.7422
21863.523611 0.863 -173.6885
21863.889822 0.869 -173.6484
21864.256033 0.876 -173.6367
21864.622244 0.880 -173.6492
21864.988455 0.881 -173.6667
21865.354666 0.881 -173.6851
21865.720877 0.880 -173.6821
21866.087088 0.881 -173.6660
21866.453299 0.883 -173.6548
21866.819510 0.888 -173.6538
21867.185720 0.894 -173.6592
21867.551931 0.901 -173.6694
21867.918142 0.907 -173.6924
21868.284353 0.915 -173.7236
21868.650564 0.921 -173.7686
21869.016775 0.924 -173.8228
21869.382986 0.921 -173.8718
21869.749197 0.916 -173.8979
21870.115408 0.913 -173.9053
21870.481619 0.917 -173.9170
21870.847830 0.923 -173.9470
21871.214040 0.927 -174.0059
21871.580251 0.925 -174.0840
21871.946462 0.917 -174.1550
21872.312673 0.907 -174.1782
21872.678884 0.898 -174.1594
21873.045095 0.896 -174.1230
21873.411306 0.900 -174.1091
21873.777517 0.905 -174.1318
21874.143728 0.906 -174.1855
21874.509939 0.900 -174.2405
21874.876150 0.889 -174.2661
21875.242360 0.879 -174.2529
21875.608571 0.874 -174.2131
21875.974782 0.874 -174.1733
21876.340993 0.878 -174.1553
21876.707204 0.881 -174.1621
21877.073415 0.882 -174.1792
21877.439626 0.879 -174.1895
21877.805837 0.876 -174.1873
21878.172048 0.876 -174.1797
21878.538259 0.878 -174.1780
21878.904470 0.880 -174.1853
21879.270680 0.878 -174.1931
21879.636891 0.876 -174.1917
21880.003102 0.875 -174.1799
21880.369313 0.881 -174.1631
21880.735524 0.890 -174.1631
21881.101735 0.898 -174.1909
21881.467946 0.903 -174.2437
21881.834157 0.904 -174.2959
21882.200368 0.904 -174.3254
21882.566579 0.903 -174.3318
21882.932790 0.906 -174.3345
21883.299000 0.911 -174.3755
21883.665211 0.916 -174.4377
21884.031422 0.919 -174.5034
21884.397633 0.917 -174.5359
21884.763844 0.914 -174.5537
21885.130055 0.913 -174.5576
21885.496266 0.913 -174.5559
21885.862477 0.913 -174.5610
21886.228688 0.913 -174.5762
21886.594899 0.912 -174.5923
21886.961109 0.910 -174.6011
21887.327320 0.908 -174.6047
21887.693531 0.908 -174.6121
21888.059742 0.907 -174.6333
21888.425953 0.904 -174.6787
21888.792164 0.899 -174.7231
21889.158375 0.891 -174.7439
21889.524586 0.883 -174.7324
21889.890797 0.878 -174.7063
21890.257008 0.875 -174.6943
21890.623219 0.874 -174.6982
21890.989429 0.874 -174.7144
21891.355640 0.872 -174.6997
21891.721851 0.869 -174.6787
21892.088062 0.866 -174.6545
21892.454273 0.864 -174.6514
21892.820484 0.865 -174.6450
21893.186695 0.870 -174.6323
21893.552906 0.876 -174.6211
21893.919117 0.881 -174.6182
21894.285328 0.881 -174.6182
21894.651539 0.881 -174.6035
21895.017749 0.884 -174.5767
21895.383960 0.895 -174.5505
21895.750171 0.907 -174.5547
21896.116382 0.917 -174.5996
21896.482593 0.919 -174.6738
21896.848804 0.915 -174.7397
21897.215015 0.909 -174.7595
21897.581226 0.906 -174.7344
21897.947437 0.906 -174.6929
21898.313648 0.909 -174.6926
21898.679859 0.913 -174.7241
21899.046069 0.916 -174.7788
21899.412280 0.918 -174.8320
21899.778491 0.916 -174.8857
21900.144702 0.913 -174.9307
21900.510913 0.908 -174.9661
21900.877124 0.902 -174.9956
21901.243335 0.895 -175.0256
21901.609546 0.889 -175.0449
21901.975757 0.886 -175.0540
21902.341968 0.886 -175.0540
21902.708179 0.889 -175.0754
21903.074389 0.890 -175.1238
21903.440600 0.888 -175.1926
21903.806811 0.883 -175.2446
21904.173022 0.876 -175.2600
21904.539233 0.872 -175.2405
21904.905444 0.873 -175.2095
21905.271655 0.874 -175.1807
21905.637866 0.876 -175.1675
21906.004077 0.876 -175.1655
21906.370288 0.876 -175.1753
21906.736499 0.875 -175.1726
21907.102709 0.875 -175.1597
21907.468920 0.875 -175.1450
21907.835131 0.876 -175.1375
21908.201342 0.878 -175.1289
21908.567553 0.881 -175.1157
21908.933764 0.883 -175.0989
21909.299975 0.884 -175.0874
21909.666186 0.886 -175.0811
21910.032397 0.887 -175.0823
21910.398608 0.891 -175.0918
21910.764818 0.894 -175.1040
21911.131029 0.898 -175.1155
21911.497240 0.903 -175.1274
21911.863451 0.908 -175.1479
21912.229662 0.912 -175.1882
21912.595873 0.914 -175.2427
21912.962084 0.913 -175.3020
21913.328295 0.913 -175.3472
21913.694506 0.912 -175.3833
21914.060717 0.911 -175.4102
21914.426928 0.908 -175.4304
21914.793138 0.906 -175.4492
21915.159349 0.904 -175.4761
21915.525560 0.903 -175.5122
21915.891771 0.902 -175.5483
21916.257982 0.898 -175.5723
21916.624193 0.894 -175.5869
21916.990404 0.889 -175.5942
21917.356615 0.884 -175.6040
21917.722826 0.880 -175.6128
21918.089037 0.878 -175.6216
21918.455248 0.879 -175.6226
21918.821458 0.880 -175.6274
21919.187669 0.878 -175.6382
21919.553880 0.875 -175.6494
21919.920091 0.872 -175.6514
21920.286302 0.868 -175.6455
21920.652513 0.866 -175.6360
21921.018724 0.865 -175.6304
21921.384935 0.870 -175.6348
21921.751146 0.876 -175.6489
21922.117357 0.880 -175.6621
21922.483568 0.881 -175.6628
21922.849778 0.881 -175.6541
21923.215989 0.882 -175.6543
21923.582200 0.885 -175.6641
21923.948411 0.889 -175.6812
21924.314622 0.893 -175.6860
21924.680833 0.896 -175.6948
21925.047044 0.897 -175.7029
21925.413255 0.898 -175.7104
21925.779466 0.899 -175.7104
21926.145677 0.902 -175.7141
21926.511888 0.907 -175.7310
21926.878098 0.911 -175.7595
21927.244309 0.912 -175.7791
21927.610520 0.910 -175.7866
21927.976731 0.908 -175.7852
21928.342942 0.908 -175.8027
21928.709153 0.910 -175.8274
21929.075364 0.911 -175.8655
21929.441575 0.911 -175.9150
21929.807786 0.909 -175.9739
21930.173997 0.904 -176.0273
21930.540208 0.899 -176.0659
21930.906418 0.894 -176.0879
21931.272629 0.890 -176.0986
21931.638840 0.888 -176.1089
21932.005051 0.887 -176.1318
21932.371262 0.890 -176.1772
21932.737473 0.890 -176.2358
21933.103684 0.886 -176.2903
21933.469895 0.878 -176.3220
21933.836106 0.870 -176.3201
21934.202317 0.866 -176.2876
21934.568527 0.867 -176.2495
21934.934738 0.871 -176.2322
21935.300949 0.876 -176.2419
21935.667160 0.877 -176.2642
21936.033371 0.874 -176.2729
21936.399582 0.867 -176.2488
21936.765793 0.863 -176.1938
21937.132004 0.864 -176.1304
21937.498215 0.871 -176.0854
21937.864426 0.878 -176.0713
21938.230637 0.883 -176.0801
21938.596847 0.884 -176.0962
21938.963058 0.883 -176.1060
21939.329269 0.884 -176.1128
21939.695480 0.887 -176.1128
21940.061691 0.891 -176.1125
21940.427902 0.893 -176.1113
21940.794113 0.895 -176.1172
21941.160324 0.897 -176.1372
21941.526535 0.900 -176.1743
21941.892746 0.904 -176.2173
21942.258957 0.906 -176.2551
21942.625167 0.908 -176.2930
21942.991378 0.909 -176.3347
21943.357589 0.910 -176.3818
21943.723800 0.912 -176.4326
21944.090011 0.912 -176.4878
21944.456222 0.911 -176.5454
21944.822433 0.907 -176.5994
21945.188644 0.900 -176.6401
21945.554855 0.893 -176.6587
21945.921066 0.886 -176.6582
21946.287277 0.884 -176.6440
21946.653487 0.885 -176.6348
21947.019698 0.886 -176.6401
21947.385909 0.885 -176.6721
21947.752120 0.882 -176.7021
21948.118331 0.877 -176.7148
21948.484542 0.870 -176.7026
21948.850753 0.865 -176.6797
21949.216964 0.863 -176.6570
21949.583175 0.865 -176.6406
21949.949386 0.866 -176.6309
21950.315597 0.863 -176.6333
21950.681807 0.861 -176.6353
21951.048018 0.858 -176.6309
21951.414229 0.860 -176.6030
21951.780440 0.863 -176.5752
21952.146651 0.867 -176.5588
21952.512862 0.873 -176.5620
21952.879073 0.880 -176.5750
21953.245284 0.886 -176.5938
21953.611495 0.890 -176.6157
21953.977706 0.892 -176.6326
21954.343917 0.892 -176.6536
21954.710127 0.893 -176.6685
21955.076338 0.897 -176.6875
21955.442549 0.903 -176.7166
21955.808760 0.907 -176.7646
21956.174971 0.907 -176.8042
21956.541182 0.904 -176.8091
21956.907393 0.902 -176.7769
21957.273604 0.903 -176.7383
21957.639815 0.909 -176.7158
21958.006026 0.918 -176.7332
21958.372236 0.926 -176.7905
21958.738447 0.927 -176.8672
21959.104658 0.923 -176.9275
21959.470869 0.918 -176.9453
21959.837080 0.914 -176.9409
