* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -47.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:40:08 PM
* REW Settings:
21579.343947 -28.889 -155.2568
21579.710158 -28.928 -155.2905
21580.076369 -28.977 -155.1599
21580.442580 -29.009 -154.7998
21580.808791 -28.991 -154.3330
21581.175002 -28.914 -154.0332
21581.541212 -28.806 -154.1733
21581.907423 -28.716 -154.8228
21582.273634 -28.690 -155.7786
21582.639845 -28.743 -156.6895
21583.006056 -28.852 -157.2102
21583.372267 -28.965 -157.2122
21583.738478 -29.029 -156.8489
21584.104689 -29.031 -156.4500
21584.470900 -28.997 -156.2837
21584.837111 -28.968 -156.3735
21585.203322 -28.973 -156.5425
21585.569532 -29.007 -156.5852
21585.935743 -29.048 -156.4102
21586.301954 -29.071 -156.0706
21586.668165 -29.073 -155.6768
21587.034376 -29.057 -155.2939
21587.400587 -29.028 -154.9341
21587.766798 -28.983 -154.6353
21588.133009 -28.923 -154.4878
21588.499220 -28.864 -154.5757
21588.865431 -28.835 -154.8643
21589.231642 -28.853 -155.1621
21589.597852 -28.902 -155.1992
21589.964063 -28.937 -154.8579
21590.330274 -28.911 -154.3406
21590.696485 -28.816 -154.0483
21591.062696 -28.701 -154.2703
21591.428907 -28.629 -154.9268
21591.795118 -28.633 -155.6426
21592.161329 -28.688 -156.0181
21592.527540 -28.730 -155.9312
21592.893751 -28.709 -155.6694
21593.259962 -28.638 -155.6780
21593.626172 -28.581 -156.1636
21593.992383 -28.602 -156.8811
21594.358594 -28.709 -157.3506
21594.724805 -28.849 -157.1245
21595.091016 -28.931 -156.2397
21595.457227 -28.901 -155.2427
21595.823438 -28.792 -154.7512
21596.189649 -28.697 -154.9502
21596.555860 -28.688 -155.5125
21596.922071 -28.774 -155.8906
21597.288282 -28.900 -155.6943
21597.654492 -28.981 -154.9490
21598.020703 -28.969 -154.0837
21598.386914 -28.885 -153.6067
21598.753125 -28.792 -153.7141
21599.119336 -28.748 -154.2422
21599.485547 -28.771 -154.8623
21599.851758 -28.841 -155.2856
21600.217969 -28.925 -155.4111
21600.584180 -28.991 -155.3037
21600.950391 -29.029 -155.0964
21601.316601 -29.039 -154.8774
21601.682812 -29.029 -154.6875
21602.049023 -29.000 -154.5532
21602.415234 -28.955 -154.5352
21602.781445 -28.902 -154.6943
21603.147656 -28.857 -155.0659
21603.513867 -28.847 -155.5825
21603.880078 -28.888 -156.0764
21604.246289 -28.974 -156.3098
21604.612500 -29.074 -156.0972
21604.978711 -29.135 -155.4468
21605.344921 -29.116 -154.6118
21605.711132 -29.017 -154.0327
21606.077343 -28.882 -154.0244
21606.443554 -28.778 -154.6089
21606.809765 -28.757 -155.5151
21607.175976 -28.831 -156.3188
21607.542187 -28.966 -156.6541
21607.908398 -29.093 -156.3896
21608.274609 -29.154 -155.7581
21608.640820 -29.138 -155.1848
21609.007031 -29.088 -154.9600
21609.373241 -29.064 -155.0020
21609.739452 -29.092 -154.9949
21610.105663 -29.144 -154.5557
21610.471874 -29.147 -153.5793
21610.838085 -29.032 -152.4443
21611.204296 -28.800 -151.8110
21611.570507 -28.533 -152.1562
21611.936718 -28.336 -153.4438
21612.302929 -28.287 -155.1790
21612.669140 -28.401 -156.6885
21613.035351 -28.624 -157.3474
21613.401561 -28.853 -156.9194
21613.767772 -28.975 -155.7471
21614.133983 -28.959 -154.5674
21614.500194 -28.862 -153.9980
21614.866405 -28.779 -154.1089
21615.232616 -28.768 -154.5415
21615.598827 -28.825 -154.8491
21615.965038 -28.898 -154.8037
21616.331249 -28.927 -154.5332
21616.697460 -28.902 -154.3972
21617.063671 -28.857 -154.6621
21617.429881 -28.846 -155.2917
21617.796092 -28.896 -156.0229
21618.162303 -28.994 -156.5288
21618.528514 -29.100 -156.6501
21618.894725 -29.170 -156.4688
21619.260936 -29.190 -156.2312
21619.627147 -29.179 -156.1040
21619.993358 -29.165 -156.0505
21620.359569 -29.152 -155.8945
21620.725780 -29.117 -155.5483
21621.091991 -29.029 -155.1472
21621.458201 -28.885 -155.0037
21621.824412 -28.730 -155.3635
21622.190623 -28.627 -156.1890
21622.556834 -28.621 -157.1279
21622.923045 -28.707 -157.7173
21623.289256 -28.825 -157.6228
21623.655467 -28.895 -156.9292
21624.021678 -28.870 -156.1313
21624.387889 -28.777 -155.7690
21624.754100 -28.698 -155.9976
21625.120310 -28.695 -156.5352
21625.486521 -28.773 -156.8999
21625.852732 -28.885 -156.7720
21626.218943 -28.957 -156.2080
21626.585154 -28.952 -155.5959
21626.951365 -28.891 -155.3511
21627.317576 -28.827 -155.5957
21627.683787 -28.805 -156.1577
21628.049998 -28.833 -156.7695
21628.416209 -28.893 -157.2466
21628.782420 -28.962 -157.5452
21629.148630 -29.028 -157.6865
21629.514841 -29.085 -157.6821
21629.881052 -29.122 -157.5400
21630.247263 -29.126 -157.3347
21630.613474 -29.098 -157.2227
21630.979685 -29.062 -157.3201
21631.345896 -29.050 -157.5759
21631.712107 -29.080 -157.7559
21632.078318 -29.129 -157.6211
21632.444529 -29.156 -157.1296
21632.810740 -29.129 -156.5249
21633.176950 -29.061 -156.1060
21633.543161 -28.994 -155.9731
21633.909372 -28.958 -155.9482
21634.275583 -28.941 -155.7769
21634.641794 -28.906 -155.4341
21635.008005 -28.828 -155.1731
21635.374216 -28.729 -155.3330
21635.740427 -28.666 -155.9397
21636.106638 -28.684 -156.7085
21636.472849 -28.779 -157.1797
21636.839060 -28.894 -157.0708
21637.205270 -28.954 -156.4854
21637.571481 -28.923 -155.8921
21637.937692 -28.829 -155.7739
21638.303903 -28.739 -156.2673
21638.670114 -28.714 -157.1328
21639.036325 -28.774 -157.9829
21639.402536 -28.894 -158.4868
21639.768747 -29.026 -158.4873
21640.134958 -29.122 -158.0459
21640.501169 -29.152 -157.3872
21640.867380 -29.119 -156.8208
21641.233590 -29.053 -156.5601
21641.599801 -28.996 -156.6479
21641.966012 -28.982 -156.9194
21642.332223 -29.017 -157.0972
21642.698434 -29.074 -156.9282
21643.064645 -29.103 -156.4087
21643.430856 -29.072 -155.8091
21643.797067 -28.995 -155.4990
21644.163278 -28.925 -155.6106
21644.529489 -28.910 -155.9502
21644.895700 -28.955 -156.1523
21645.261910 -29.017 -155.9578
21645.628121 -29.038 -155.4363
21645.994332 -28.992 -154.9517
21646.360543 -28.905 -154.8638
21646.726754 -28.830 -155.2466
21647.092965 -28.806 -155.9077
21647.459176 -28.838 -156.5562
21647.825387 -28.906 -157.0366
21648.191598 -28.987 -157.3230
21648.557809 -29.071 -157.4590
21648.924019 -29.154 -157.4385
21649.290230 -29.228 -157.2144
21649.656441 -29.272 -156.7864
21650.022652 -29.266 -156.2771
21650.388863 -29.210 -155.9028
21650.755074 -29.129 -155.8149
21651.121285 -29.056 -156.0066
21651.487496 -29.011 -156.3433
21651.853707 -28.994 -156.6699
21652.219918 -28.991 -156.9009
21652.586129 -28.992 -157.0134
21652.952339 -28.991 -157.0173
21653.318550 -28.983 -156.9431
21653.684761 -28.961 -156.8315
21654.050972 -28.928 -156.7661
21654.417183 -28.894 -156.8020
21654.783394 -28.881 -156.9102
21655.149605 -28.896 -156.9443
21655.515816 -28.920 -156.7612
21655.882027 -28.918 -156.3804
21656.248238 -28.867 -156.0535
21656.614449 -28.786 -156.0854
21656.980659 -28.733 -156.5762
21657.346870 -28.758 -157.2891
21657.713081 -28.871 -157.7808
21658.079292 -29.025 -157.6650
21658.445503 -29.134 -156.9097
21658.811714 -29.136 -155.9272
21659.177925 -29.038 -155.3286
21659.544136 -28.913 -155.4414
21659.910347 -28.839 -156.1460
21660.276558 -28.856 -157.0435
21660.642769 -28.951 -157.6807
21661.008979 -29.073 -157.8037
21661.375190 -29.161 -157.4331
21661.741401 -29.177 -156.8374
21662.107612 -29.121 -156.3521
21662.473823 -29.022 -156.1960
21662.840034 -28.919 -156.4258
21663.206245 -28.845 -156.9336
21663.572456 -28.809 -157.5115
21663.938667 -28.801 -157.9854
21664.304878 -28.796 -158.2979
21664.671089 -28.779 -158.5686
21665.037299 -28.757 -158.9565
21665.403510 -28.763 -159.5093
21665.769721 -28.827 -160.0527
21666.135932 -28.951 -160.2664
21666.502143 -29.093 -159.8740
21666.868354 -29.184 -158.8843
21667.234565 -29.175 -157.6990
21667.600776 -29.075 -156.8130
21667.966987 -28.946 -156.5063
21668.333198 -28.855 -156.6680
21668.699409 -28.827 -157.0076
21669.065619 -28.850 -157.2490
21669.431830 -28.890 -157.2896
21669.798041 -28.928 -157.1782
21670.164252 -28.959 -157.0117
21670.530463 -28.987 -156.8242
21670.896674 -29.011 -156.6067
21671.262885 -29.021 -156.3726
21671.629096 -29.017 -156.1943
21671.995307 -29.010 -156.1255
21672.361518 -29.021 -156.1157
21672.727728 -29.045 -156.0195
21673.093939 -29.058 -155.7324
21673.460150 -29.027 -155.3311
21673.826361 -28.946 -155.0938
21674.192572 -28.844 -155.2617
21674.558783 -28.773 -155.8274
21674.924994 -28.764 -156.5261
21675.291205 -28.810 -157.0171
21675.657416 -28.868 -157.1353
21676.023627 -28.895 -157.0005
21676.389838 -28.885 -156.9070
21676.756048 -28.869 -157.0410
21677.122259 -28.887 -157.2954
21677.488470 -28.944 -157.3716
21677.854681 -29.004 -157.0771
21678.220892 -29.014 -156.5393
21678.587103 -28.955 -156.1470
21678.953314 -28.868 -156.2549
21679.319525 -28.823 -156.8784
21679.685736 -28.867 -157.6697
21680.051947 -28.994 -158.1621
21680.418158 -29.141 -158.0557
21680.784368 -29.237 -157.4331
21681.150579 -29.242 -156.7192
21681.516790 -29.179 -156.3357
21681.883001 -29.105 -156.4253
21682.249212 -29.064 -156.8252
21682.615423 -29.066 -157.2637
21682.981634 -29.090 -157.5649
21683.347845 -29.111 -157.7080
21683.714056 -29.117 -157.7695
21684.080267 -29.109 -157.8091
21684.446478 -29.091 -157.8274
21684.812688 -29.060 -157.8257
21685.178899 -29.016 -157.8418
21685.545110 -28.961 -157.9573
21685.911321 -28.912 -158.2246
21686.277532 -28.886 -158.6035
21686.643743 -28.894 -158.9412
21687.009954 -28.930 -159.0776
21687.376165 -28.974 -158.9297
21687.742376 -28.999 -158.5923
21688.108587 -28.996 -158.2244
21688.474798 -28.976 -157.9678
21688.841008 -28.959 -157.8281
21689.207219 -28.957 -157.7334
21689.573430 -28.967 -157.5884
21689.939641 -28.973 -157.3755
21690.305852 -28.960 -157.1846
21690.672063 -28.932 -157.1836
21691.038274 -28.914 -157.4824
21691.404485 -28.944 -158.0176
21691.770696 -29.044 -158.5254
21692.136907 -29.201 -158.6313
21692.503118 -29.358 -158.0659
21692.869328 -29.433 -156.9121
21693.235539 -29.371 -155.6614
21693.601750 -29.190 -154.9766
21693.967961 -28.974 -155.2085
21694.334172 -28.815 -156.2327
21694.700383 -28.764 -157.6104
21695.066594 -28.818 -158.8213
21695.432805 -28.933 -159.5320
21695.799016 -29.049 -159.6943
21696.165227 -29.128 -159.5037
21696.531437 -29.163 -159.2075
21696.897648 -29.174 -158.9314
21697.263859 -29.178 -158.6812
21697.630070 -29.173 -158.4116
21697.996281 -29.157 -158.1440
21698.362492 -29.133 -157.9458
21698.728703 -29.112 -157.8298
21699.094914 -29.103 -157.7241
21699.461125 -29.100 -157.5320
21699.827336 -29.086 -157.2515
21700.193547 -29.049 -157.0015
21700.559757 -28.992 -156.9385
21700.925968 -28.939 -157.1428
21701.292179 -28.912 -157.5513
21701.658390 -28.924 -158.0007
21702.024601 -28.965 -158.3398
21702.390812 -29.016 -158.5059
21702.757023 -29.056 -158.5586
21703.123234 -29.081 -158.5989
21703.489445 -29.099 -158.6851
21703.855656 -29.122 -158.7891
21704.221867 -29.152 -158.8391
21704.588077 -29.181 -158.7639
21704.954288 -29.192 -158.5503
21705.320499 -29.169 -158.2488
21705.686710 -29.110 -158.0059
21706.052921 -29.025 -157.9668
21706.419132 -28.938 -158.2292
21706.785343 -28.878 -158.7451
21707.151554 -28.867 -159.3752
21707.517765 -28.914 -159.8828
21707.883976 -28.999 -160.0347
21708.250187 -29.081 -159.6934
21708.616397 -29.112 -158.9565
21708.982608 -29.065 -158.1465
21709.348819 -28.949 -157.6306
21709.715030 -28.811 -157.6287
21710.081241 -28.707 -158.1035
21710.447452 -28.670 -158.8071
21710.813663 -28.703 -159.4072
21711.179874 -28.779 -159.6455
21711.546085 -28.849 -159.4663
21711.912296 -28.875 -159.0396
21712.278507 -28.848 -158.6360
21712.644717 -28.792 -158.4868
21713.010928 -28.744 -158.6279
21713.377139 -28.732 -158.9414
21713.743350 -28.759 -159.2148
21714.109561 -28.808 -159.3042
21714.475772 -28.858 -159.1821
21714.841983 -28.896 -158.9277
21715.208194 -28.920 -158.6360
21715.574405 -28.937 -158.3428
21715.940616 -28.951 -158.0142
21716.306827 -28.960 -157.5928
21716.673037 -28.951 -157.1177
21717.039248 -28.916 -156.6904
21717.405459 -28.853 -156.4587
21717.771670 -28.781 -156.4800
21718.137881 -28.723 -156.7676
21718.504092 -28.700 -157.2510
21718.870303 -28.718 -157.8193
21719.236514 -28.776 -158.3276
21719.602725 -28.860 -158.6660
21719.968936 -28.948 -158.7949
21720.335146 -29.020 -158.7627
21720.701357 -29.069 -158.7095
21721.067568 -29.108 -158.7461
21721.433779 -29.154 -158.8892
21721.799990 -29.222 -159.0139
21722.166201 -29.307 -158.9443
21722.532412 -29.382 -158.5610
21722.898623 -29.411 -157.9189
21723.264834 -29.371 -157.2378
21723.631045 -29.269 -156.8159
21723.997256 -29.142 -156.8364
21724.363466 -29.037 -157.2925
21724.729677 -28.985 -157.9695
21725.095888 -28.993 -158.5771
21725.462099 -29.038 -158.8816
21725.828310 -29.080 -158.8228
21726.194521 -29.081 -158.5508
21726.560732 -29.030 -158.3398
21726.926943 -28.952 -158.4216
21727.293154 -28.894 -158.8286
21727.659365 -28.892 -159.4080
21728.025576 -28.954 -159.8474
21728.391786 -29.050 -159.8711
21728.757997 -29.124 -159.4395
21729.124208 -29.132 -158.8196
21729.490419 -29.079 -158.4209
21729.856630 -29.021 -158.4263
21730.222841 -29.018 -158.6362
21730.589052 -29.079 -158.5923
21730.955263 -29.141 -157.9297
21731.321474 -29.102 -156.7871
21731.687685 -28.917 -155.8613
21732.053896 -28.646 -155.9043
21732.420106 -28.429 -157.0894
21732.786317 -28.372 -158.9126
21733.152528 -28.501 -160.4639
21733.518739 -28.740 -160.9482
21733.884950 -28.934 -160.1763
21734.251161 -28.960 -158.8818
21734.617372 -28.835 -158.1870
21734.983583 -28.705 -158.5801
21735.349794 -28.705 -159.5852
21735.716005 -28.867 -160.2756
21736.082216 -29.097 -159.8545
21736.448426 -29.228 -158.3140
21736.814637 -29.157 -156.5923
21737.180848 -28.940 -155.7544
21737.547059 -28.728 -156.1062
21737.913270 -28.629 -157.1470
21738.279481 -28.651 -158.1411
21738.645692 -28.727 -158.6550
21739.011903 -28.778 -158.7725
21739.378114 -28.784 -158.9194
21739.744325 -28.782 -159.3555
21740.110536 -28.822 -159.9429
21740.476746 -28.907 -160.3008
21740.842957 -28.985 -160.2031
21741.209168 -28.996 -159.8232
21741.575379 -28.930 -159.6179
21741.941590 -28.843 -159.8938
21742.307801 -28.797 -160.5352
21742.674012 -28.819 -161.1523
21743.040223 -28.883 -161.4126
21743.406434 -28.939 -161.2886
21743.772645 -28.954 -160.9954
21744.138855 -28.942 -160.7749
21744.505066 -28.936 -160.6379
21744.871277 -28.951 -160.4141
21745.237488 -28.962 -159.9600
21745.603699 -28.938 -159.3584
21745.969910 -28.872 -158.8591
21746.336121 -28.793 -158.6514
21746.702332 -28.737 -158.6943
21747.068543 -28.718 -158.7878
21747.434754 -28.719 -158.7905
21747.800965 -28.712 -158.7632
21748.167175 -28.696 -158.9014
21748.533386 -28.703 -159.2930
21748.899597 -28.770 -159.7651
21749.265808 -28.894 -159.9624
21749.632019 -29.024 -159.6045
21749.998230 -29.082 -158.7891
21750.364441 -29.028 -157.9949
21750.730652 -28.893 -157.8032
21751.096863 -28.764 -158.4031
21751.463074 -28.717 -159.5276
21751.829285 -28.772 -160.6724
21752.195495 -28.897 -161.3809
21752.561706 -29.027 -161.5063
21752.927917 -29.105 -161.2476
21753.294128 -29.119 -160.9729
21753.660339 -29.103 -160.9294
21754.026550 -29.106 -161.0764
21754.392761 -29.146 -161.1555
21754.758972 -29.205 -160.9033
21755.125183 -29.237 -160.2449
21755.491394 -29.197 -159.3799
21755.857605 -29.077 -158.7141
21756.223815 -28.912 -158.5908
21756.590026 -28.770 -159.0718
21756.956237 -28.703 -159.9180
21757.322448 -28.729 -160.7073
21757.688659 -28.818 -161.0703
21758.054870 -28.903 -160.8628
21758.421081 -28.922 -160.3042
21758.787292 -28.859 -159.8701
21759.153503 -28.757 -159.9331
21759.519714 -28.685 -160.5127
21759.885925 -28.691 -161.3030
21760.252135 -28.775 -161.8921
21760.618346 -28.888 -162.0044
21760.984557 -28.968 -161.6709
21761.350768 -28.982 -161.1565
21761.716979 -28.942 -160.8188
21762.083190 -28.884 -160.7959
21762.449401 -28.839 -161.0474
21762.815612 -28.822 -161.4521
21763.181823 -28.841 -161.9231
21763.548034 -28.909 -162.3748
21763.914245 -29.030 -162.6172
21764.280455 -29.193 -162.3809
21764.646666 -29.336 -161.4570
21765.012877 -29.381 -159.9978
21765.379088 -29.284 -158.5986
21765.745299 -29.089 -157.9314
21766.111510 -28.904 -158.2212
21766.477721 -28.817 -159.1338
21766.843932 -28.853 -160.0305
21767.210143 -28.965 -160.3848
21767.576354 -29.060 -160.0815
21767.942564 -29.074 -159.5005
21768.308775 -29.013 -159.1929
21768.674986 -28.942 -159.3982
21769.041197 -28.923 -159.9194
21769.407408 -28.971 -160.3530
21769.773619 -29.041 -160.4109
21770.139830 -29.079 -160.1353
21770.506041 -29.059 -159.8301
21770.872252 -29.003 -159.7759
21771.238463 -28.951 -160.0176
21771.604674 -28.933 -160.3911
21771.970884 -28.949 -160.6877
21772.337095 -28.982 -160.7898
21772.703306 -29.013 -160.7153
21773.069517 -29.035 -160.5132
21773.435728 -29.041 -160.2197
21773.801939 -29.023 -159.8462
21774.168150 -28.971 -159.5029
21774.534361 -28.889 -159.3618
21774.900572 -28.801 -159.5547
21775.266783 -28.743 -160.0508
21775.632994 -28.739 -160.6711
21775.999204 -28.786 -161.1909
21776.365415 -28.860 -161.4543
21776.731626 -28.933 -161.4514
21777.097837 -28.985 -161.2798
21777.464048 -29.013 -161.0425
21777.830259 -29.020 -160.8052
21778.196470 -29.006 -160.6111
21778.562681 -28.972 -160.5271
21778.928892 -28.930 -160.6177
21779.295103 -28.901 -160.8533
21779.661314 -28.901 -161.1079
21780.027524 -28.924 -161.1836
21780.393735 -28.935 -161.0117
21780.759946 -28.899 -160.7173
21781.126157 -28.810 -160.6265
21781.492368 -28.711 -160.9902
21781.858579 -28.666 -161.7700
21782.224790 -28.715 -162.6069
21782.591001 -28.849 -163.0562
21782.957212 -29.005 -162.8389
21783.323423 -29.109 -162.0439
21783.689634 -29.128 -161.1235
21784.055844 -29.090 -160.4885
21784.422055 -29.054 -160.2529
21784.788266 -29.055 -160.1660
21785.154477 -29.083 -159.9419
21785.520688 -29.096 -159.4902
21785.886899 -29.063 -159.0098
21786.253110 -28.987 -158.7876
21786.619321 -28.905 -158.9834
21786.985532 -28.857 -159.5215
21787.351743 -28.855 -160.1887
21787.717954 -28.895 -160.7705
21788.084164 -28.955 -161.1533
21788.450375 -29.018 -161.3379
21788.816586 -29.065 -161.3638
21789.182797 -29.086 -161.2905
21789.549008 -29.077 -161.2131
21789.915219 -29.046 -161.2549
21790.281430 -29.014 -161.4814
21790.647641 -29.009 -161.8242
21791.013852 -29.044 -162.0708
21791.380063 -29.100 -161.9976
21791.746273 -29.133 -161.5342
21792.112484 -29.099 -160.8970
21792.478695 -28.998 -160.4836
21792.844906 -28.879 -160.5703
21793.211117 -28.809 -161.1079
21793.577328 -28.822 -161.7773
21793.943539 -28.909 -162.1851
21794.309750 -29.017 -162.1101
21794.675961 -29.093 -161.6279
21795.042172 -29.110 -161.0381
21795.408383 -29.081 -160.6641
21795.774593 -29.037 -160.5974
21796.140804 -29.006 -160.7654
21796.507015 -28.995 -161.0447
21796.873226 -29.000 -161.3760
21797.239437 -29.018 -161.7363
21797.605648 -29.052 -162.0952
21797.971859 -29.101 -162.3848
21798.338070 -29.153 -162.5212
21798.704281 -29.196 -162.4355
21799.070492 -29.210 -162.1523
21799.436703 -29.180 -161.7749
21799.802913 -29.101 -161.4565
21800.169124 -28.982 -161.3477
21800.535335 -28.848 -161.5713
21800.901546 -28.730 -162.1738
21801.267757 -28.667 -163.0508
21801.633968 -28.684 -163.9678
21802.000179 -28.784 -164.5737
21802.366390 -28.932 -164.5850
21802.732601 -29.059 -163.9038
21803.098812 -29.104 -162.7891
21803.465023 -29.049 -161.7524
21803.831233 -28.940 -161.2278
21804.197444 -28.853 -161.3062
21804.563655 -28.842 -161.7097
21804.929866 -28.917 -161.9900
21805.296077 -29.040 -161.7803
21805.662288 -29.138 -160.9819
21806.028499 -29.148 -159.8511
21806.394710 -29.050 -158.8955
21806.760921 -28.882 -158.5767
21807.127132 -28.717 -159.0535
21807.493343 -28.623 -160.1465
21807.859553 -28.633 -161.4360
21808.225764 -28.740 -162.4734
21808.591975 -28.899 -162.9175
21808.958186 -29.045 -162.6970
21809.324397 -29.122 -162.0403
21809.690608 -29.113 -161.3083
21810.056819 -29.045 -160.8057
21810.423030 -28.957 -160.6040
21810.789241 -28.881 -160.6067
21811.155452 -28.827 -160.6611
21811.521663 -28.790 -160.6721
21811.887873 -28.760 -160.6201
