* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:13:10 PM
* REW Settings:
21038.450436 0.938 -154.0732
21038.816647 0.940 -154.0918
21039.182858 0.943 -154.1084
21039.549069 0.945 -154.1292
21039.915280 0.949 -154.1592
21040.281491 0.950 -154.1931
21040.647702 0.950 -154.2324
21041.013913 0.946 -154.2686
21041.380124 0.943 -154.2954
21041.746335 0.939 -154.3044
21042.112545 0.937 -154.2981
21042.478756 0.936 -154.2849
21042.844967 0.937 -154.2756
21043.211178 0.936 -154.2764
21043.577389 0.933 -154.2812
21043.943600 0.928 -154.2791
21044.309811 0.926 -154.2700
21044.676022 0.924 -154.2507
21045.042233 0.926 -154.2295
21045.408444 0.930 -154.2134
21045.774655 0.934 -154.2144
21046.140865 0.936 -154.2283
21046.507076 0.935 -154.2449
21046.873287 0.932 -154.2544
21047.239498 0.932 -154.2449
21047.605709 0.935 -154.2314
21047.971920 0.939 -154.2307
21048.338131 0.939 -154.2720
21048.704342 0.936 -154.3237
21049.070553 0.931 -154.3633
21049.436764 0.929 -154.3577
21049.802974 0.927 -154.3320
21050.169185 0.928 -154.3145
21050.535396 0.930 -154.3257
21050.901607 0.934 -154.3586
21051.267818 0.936 -154.3926
21051.634029 0.933 -154.4287
21052.000240 0.928 -154.4546
21052.366451 0.925 -154.4683
21052.732662 0.923 -154.4580
21053.098873 0.925 -154.4368
21053.465084 0.928 -154.4224
21053.831294 0.933 -154.4224
21054.197505 0.935 -154.4341
21054.563716 0.932 -154.4475
21054.929927 0.926 -154.4497
21055.296138 0.923 -154.4292
21055.662349 0.922 -154.3928
21056.028560 0.924 -154.3533
21056.394771 0.928 -154.3301
21056.760982 0.932 -154.3242
21057.127193 0.936 -154.3306
21057.493404 0.939 -154.3350
21057.859614 0.940 -154.3359
21058.225825 0.939 -154.3362
21058.592036 0.939 -154.3384
21058.958247 0.940 -154.3467
21059.324458 0.948 -154.3743
21059.690669 0.955 -154.4150
21060.056880 0.961 -154.4619
21060.423091 0.960 -154.5049
21060.789302 0.959 -154.5469
21061.155513 0.958 -154.5859
21061.521724 0.957 -154.6230
21061.887934 0.954 -154.6599
21062.254145 0.949 -154.7012
21062.620356 0.944 -154.7300
21062.986567 0.940 -154.7383
21063.352778 0.936 -154.7017
21063.718989 0.934 -154.6675
21064.085200 0.934 -154.6519
21064.451411 0.937 -154.6670
21064.817622 0.938 -154.6792
21065.183833 0.936 -154.6685
21065.550044 0.933 -154.6309
21065.916254 0.933 -154.5820
21066.282465 0.935 -154.5444
21066.648676 0.939 -154.5234
21067.014887 0.944 -154.5186
21067.381098 0.947 -154.5054
21067.747309 0.948 -154.4976
21068.113520 0.949 -154.4961
21068.479731 0.950 -154.5083
21068.845942 0.952 -154.5181
21069.212153 0.955 -154.5300
21069.578364 0.957 -154.5520
21069.944574 0.960 -154.5908
21070.310785 0.962 -154.6440
21070.676996 0.962 -154.7036
21071.043207 0.958 -154.7544
21071.409418 0.951 -154.7778
21071.775629 0.944 -154.7812
21072.141840 0.940 -154.7773
21072.508051 0.938 -154.7817
21072.874262 0.936 -154.7957
21073.240473 0.934 -154.8123
21073.606683 0.930 -154.8240
21073.972894 0.925 -154.8242
21074.339105 0.920 -154.8115
21074.705316 0.916 -154.7891
21075.071527 0.913 -154.7622
21075.437738 0.913 -154.7373
21075.803949 0.914 -154.7046
21076.170160 0.917 -154.6641
21076.536371 0.923 -154.6270
21076.902582 0.930 -154.6106
21077.268793 0.938 -154.6206
21077.635003 0.943 -154.6484
21078.001214 0.945 -154.6772
21078.367425 0.946 -154.6951
21078.733636 0.947 -154.7007
21079.099847 0.951 -154.7056
21079.466058 0.957 -154.7212
21079.832269 0.962 -154.7573
21080.198480 0.964 -154.8071
21080.564691 0.963 -154.8547
21080.930902 0.960 -154.8887
21081.297113 0.959 -154.9141
21081.663323 0.958 -154.9417
21082.029534 0.958 -154.9790
21082.395745 0.955 -155.0205
21082.761956 0.949 -155.0532
21083.128167 0.943 -155.0674
21083.494378 0.937 -155.0659
21083.860589 0.935 -155.0576
21084.226800 0.933 -155.0510
21084.593011 0.930 -155.0537
21084.959222 0.925 -155.0601
21085.325433 0.919 -155.0522
21085.691643 0.913 -155.0227
21086.057854 0.910 -154.9810
21086.424065 0.911 -154.9570
21086.790276 0.913 -154.9456
21087.156487 0.915 -154.9336
21087.522698 0.917 -154.9062
21087.888909 0.920 -154.8711
21088.255120 0.925 -154.8423
21088.621331 0.934 -154.8279
21088.987542 0.945 -154.8403
21089.353753 0.951 -154.8901
21089.719963 0.952 -154.9587
21090.086174 0.950 -155.0239
21090.452385 0.949 -155.0720
21090.818596 0.948 -155.1016
21091.184807 0.947 -155.1113
21091.551018 0.946 -155.1123
21091.917229 0.945 -155.1182
21092.283440 0.941 -155.1399
21092.649651 0.936 -155.1575
21093.015862 0.932 -155.1653
21093.382073 0.932 -155.1626
21093.748283 0.932 -155.1655
21094.114494 0.932 -155.1733
21094.480705 0.928 -155.1777
21094.846916 0.924 -155.1711
21095.213127 0.920 -155.1548
21095.579338 0.918 -155.1338
21095.945549 0.917 -155.1157
21096.311760 0.921 -155.1113
21096.677971 0.925 -155.1111
21097.044182 0.928 -155.1055
21097.410392 0.929 -155.0852
21097.776603 0.932 -155.0605
21098.142814 0.937 -155.0459
21098.509025 0.941 -155.0518
21098.875236 0.946 -155.0723
21099.241447 0.949 -155.0872
21099.607658 0.951 -155.0959
21099.973869 0.953 -155.1040
21100.340080 0.957 -155.1313
21100.706291 0.960 -155.1694
21101.072502 0.961 -155.2153
21101.438712 0.959 -155.2544
21101.804923 0.955 -155.2815
21102.171134 0.950 -155.2920
21102.537345 0.947 -155.2903
21102.903556 0.945 -155.2871
21103.269767 0.944 -155.2859
21103.635978 0.942 -155.2932
21104.002189 0.938 -155.3027
21104.368400 0.934 -155.3149
21104.734611 0.931 -155.3076
21105.100822 0.928 -155.2847
21105.467032 0.926 -155.2603
21105.833243 0.925 -155.2449
21106.199454 0.927 -155.2480
21106.565665 0.930 -155.2639
21106.931876 0.931 -155.2812
21107.298087 0.931 -155.2776
21107.664298 0.932 -155.2698
21108.030509 0.933 -155.2681
21108.396720 0.937 -155.2788
21108.762931 0.939 -155.2920
21109.129142 0.940 -155.2998
21109.495352 0.938 -155.2993
21109.861563 0.939 -155.2920
21110.227774 0.943 -155.2903
21110.593985 0.949 -155.3047
21110.960196 0.956 -155.3386
21111.326407 0.957 -155.3855
21111.692618 0.955 -155.4380
21112.058829 0.951 -155.4836
21112.425040 0.948 -155.5054
21112.791251 0.945 -155.5215
21113.157462 0.940 -155.5452
21113.523672 0.934 -155.5771
21113.889883 0.927 -155.5938
21114.256094 0.922 -155.5747
21114.622305 0.918 -155.5405
21114.988516 0.916 -155.5103
21115.354727 0.916 -155.5117
21115.720938 0.914 -155.5166
21116.087149 0.912 -155.5068
21116.453360 0.912 -155.4644
21116.819571 0.915 -155.4126
21117.185782 0.921 -155.3745
21117.551992 0.927 -155.3652
21117.918203 0.932 -155.3818
21118.284414 0.935 -155.4131
21118.650625 0.935 -155.4365
21119.016836 0.935 -155.4419
21119.383047 0.937 -155.4348
21119.749258 0.943 -155.4375
21120.115469 0.948 -155.4707
21120.481680 0.951 -155.5376
21120.847891 0.949 -155.6025
21121.214101 0.944 -155.6289
21121.580312 0.939 -155.6147
21121.946523 0.938 -155.5864
21122.312734 0.941 -155.5723
21122.678945 0.945 -155.5898
21123.045156 0.946 -155.6396
21123.411367 0.944 -155.7148
21123.777578 0.937 -155.7690
21124.143789 0.929 -155.7817
21124.510000 0.923 -155.7563
21124.876211 0.921 -155.7256
21125.242421 0.922 -155.7100
21125.608632 0.921 -155.7134
21125.974843 0.917 -155.7224
21126.341054 0.913 -155.7173
21126.707265 0.908 -155.6875
21127.073476 0.907 -155.6440
21127.439687 0.911 -155.6196
21127.805898 0.917 -155.6187
21128.172109 0.922 -155.6353
21128.538320 0.922 -155.6514
21128.904531 0.920 -155.6560
21129.270741 0.921 -155.6379
21129.636952 0.926 -155.6143
21130.003163 0.933 -155.6082
21130.369374 0.937 -155.6443
21130.735585 0.936 -155.6904
21131.101796 0.930 -155.7129
21131.468007 0.924 -155.6851
21131.834218 0.923 -155.6226
21132.200429 0.931 -155.5667
21132.566640 0.944 -155.5596
21132.932851 0.957 -155.6162
21133.299061 0.962 -155.7109
21133.665272 0.956 -155.8096
21134.031483 0.945 -155.8743
21134.397694 0.937 -155.8892
21134.763905 0.932 -155.8721
21135.130116 0.930 -155.8542
21135.496327 0.928 -155.8574
21135.862538 0.925 -155.8711
21136.228749 0.923 -155.8833
21136.594960 0.921 -155.8875
21136.961171 0.921 -155.8853
21137.327381 0.920 -155.8799
21137.693592 0.919 -155.8799
21138.059803 0.919 -155.8828
21138.426014 0.921 -155.8750
21138.792225 0.923 -155.8591
21139.158436 0.924 -155.8384
21139.524647 0.926 -155.8184
21139.890858 0.930 -155.7986
21140.257069 0.939 -155.7852
21140.623280 0.949 -155.7871
21140.989491 0.958 -155.8069
21141.355701 0.962 -155.8447
21141.721912 0.962 -155.8848
21142.088123 0.961 -155.9116
21142.454334 0.959 -155.9126
21142.820545 0.958 -155.9053
21143.186756 0.958 -155.9111
21143.552967 0.960 -155.9370
21143.919178 0.960 -155.9731
21144.285389 0.957 -156.0103
21144.651600 0.952 -156.0417
21145.017810 0.946 -156.0630
21145.384021 0.941 -156.0684
21145.750232 0.937 -156.0659
21146.116443 0.935 -156.0610
21146.482654 0.936 -156.0586
21146.848865 0.937 -156.0596
21147.215076 0.937 -156.0669
21147.581287 0.935 -156.0781
21147.947498 0.932 -156.0889
21148.313709 0.927 -156.0925
21148.679920 0.922 -156.0825
21149.046130 0.919 -156.0562
21149.412341 0.917 -156.0178
21149.778552 0.918 -155.9810
21150.144763 0.922 -155.9568
21150.510974 0.930 -155.9487
21150.877185 0.937 -155.9556
21151.243396 0.940 -155.9714
21151.609607 0.941 -155.9858
21151.975818 0.943 -155.9927
21152.342029 0.943 -155.9939
21152.708240 0.944 -156.0000
21153.074450 0.946 -156.0205
21153.440661 0.948 -156.0596
21153.806872 0.948 -156.1067
21154.173083 0.945 -156.1509
21154.539294 0.941 -156.1826
21154.905505 0.936 -156.1995
21155.271716 0.935 -156.2017
21155.637927 0.935 -156.2029
21156.004138 0.936 -156.2104
21156.370349 0.932 -156.2314
21156.736560 0.928 -156.2468
21157.102770 0.924 -156.2483
21157.468981 0.922 -156.2339
21157.835192 0.922 -156.2141
21158.201403 0.923 -156.1992
21158.567614 0.926 -156.1924
21158.933825 0.928 -156.1892
21159.300036 0.928 -156.1777
21159.666247 0.927 -156.1626
21160.032458 0.928 -156.1494
21160.398669 0.930 -156.1392
21160.764880 0.932 -156.1350
21161.131090 0.933 -156.1328
21161.497301 0.934 -156.1279
21161.863512 0.936 -156.1172
21162.229723 0.940 -156.1157
21162.595934 0.946 -156.1292
21162.962145 0.952 -156.1597
21163.328356 0.957 -156.2124
21163.694567 0.960 -156.2776
21164.060778 0.960 -156.3450
21164.426989 0.956 -156.3989
21164.793200 0.950 -156.4426
21165.159410 0.944 -156.4673
21165.525621 0.938 -156.4695
21165.891832 0.934 -156.4580
21166.258043 0.931 -156.4565
21166.624254 0.928 -156.4658
21166.990465 0.926 -156.4824
21167.356676 0.921 -156.4910
21167.722887 0.915 -156.4878
21168.089098 0.909 -156.4619
21168.455309 0.906 -156.4124
21168.821519 0.908 -156.3562
21169.187730 0.912 -156.3110
21169.553941 0.919 -156.2842
21169.920152 0.926 -156.2729
21170.286363 0.929 -156.2695
21170.652574 0.932 -156.2681
21171.018785 0.935 -156.2676
21171.384996 0.939 -156.2932
21171.751207 0.945 -156.3276
21172.117418 0.949 -156.3584
21172.483629 0.953 -156.3687
21172.849839 0.955 -156.3843
21173.216050 0.956 -156.4092
21173.582261 0.955 -156.4390
21173.948472 0.953 -156.4675
21174.314683 0.954 -156.5000
21174.680894 0.954 -156.5310
21175.047105 0.953 -156.5576
21175.413316 0.948 -156.5796
21175.779527 0.943 -156.5908
21176.145738 0.940 -156.5933
21176.511949 0.940 -156.5947
21176.878159 0.940 -156.6025
21177.244370 0.941 -156.6069
21177.610581 0.941 -156.6113
21177.976792 0.938 -156.6113
21178.343003 0.931 -156.6167
21178.709214 0.926 -156.6084
21179.075425 0.923 -156.5962
21179.441636 0.923 -156.5940
21179.807847 0.921 -156.6062
21180.174058 0.919 -156.6191
21180.540269 0.916 -156.6179
21180.906479 0.913 -156.6006
21181.272690 0.913 -156.5793
21181.638901 0.915 -156.5693
21182.005112 0.919 -156.5815
21182.371323 0.923 -156.6025
21182.737534 0.925 -156.6289
21183.103745 0.926 -156.6492
21183.469956 0.928 -156.6660
21183.836167 0.933 -156.6819
21184.202378 0.935 -156.7163
21184.568589 0.935 -156.7659
21184.934799 0.933 -156.8115
21185.301010 0.933 -156.8176
21185.667221 0.935 -156.8032
21186.033432 0.939 -156.7871
21186.399643 0.943 -156.7925
21186.765854 0.945 -156.8169
21187.132065 0.946 -156.8533
21187.498276 0.944 -156.8872
21187.864487 0.941 -156.9075
21188.230698 0.936 -156.9062
21188.596909 0.933 -156.8945
21188.963119 0.929 -156.8843
21189.329330 0.925 -156.8994
21189.695541 0.920 -156.9111
21190.061752 0.915 -156.9048
21190.427963 0.910 -156.8589
21190.794174 0.907 -156.8071
21191.160385 0.908 -156.7695
21191.526596 0.910 -156.7539
21191.892807 0.914 -156.7478
21192.259018 0.917 -156.7432
21192.625228 0.918 -156.7449
21192.991439 0.919 -156.7529
21193.357650 0.923 -156.7620
21193.723861 0.927 -156.7700
21194.090072 0.931 -156.7744
21194.456283 0.936 -156.7715
21194.822494 0.941 -156.7773
21195.188705 0.946 -156.8062
21195.554916 0.950 -156.8528
21195.921127 0.953 -156.8997
21196.287338 0.953 -156.9382
21196.653548 0.953 -156.9688
21197.019759 0.953 -156.9956
21197.385970 0.950 -157.0090
21197.752181 0.946 -157.0234
21198.118392 0.942 -157.0369
21198.484603 0.939 -157.0469
21198.850814 0.935 -157.0459
21199.217025 0.932 -157.0361
21199.583236 0.930 -157.0249
21199.949447 0.928 -157.0176
21200.315658 0.924 -157.0244
21200.681868 0.920 -157.0308
21201.048079 0.915 -157.0312
21201.414290 0.912 -157.0195
21201.780501 0.910 -157.0083
21202.146712 0.910 -157.0061
21202.512923 0.912 -157.0168
21202.879134 0.914 -157.0342
21203.245345 0.915 -157.0479
21203.611556 0.916 -157.0581
21203.977767 0.916 -157.0647
21204.343978 0.919 -157.0623
21204.710188 0.923 -157.0566
21205.076399 0.929 -157.0557
21205.442610 0.935 -157.0681
21205.808821 0.941 -157.0972
21206.175032 0.944 -157.1462
21206.541243 0.944 -157.2026
21206.907454 0.942 -157.2446
21207.273665 0.941 -157.2500
21207.639876 0.942 -157.2383
21208.006087 0.946 -157.2319
21208.372298 0.946 -157.2556
21208.738508 0.944 -157.2925
21209.104719 0.939 -157.3262
21209.470930 0.932 -157.3369
21209.837141 0.926 -157.3223
21210.203352 0.923 -157.2996
21210.569563 0.924 -157.2856
21210.935774 0.927 -157.2900
21211.301985 0.926 -157.3022
21211.668196 0.922 -157.3157
21212.034407 0.915 -157.3120
21212.400618 0.909 -157.2771
21212.766828 0.906 -157.2258
21213.133039 0.908 -157.1809
21213.499250 0.914 -157.1616
21213.865461 0.920 -157.1704
21214.231672 0.925 -157.1904
21214.597883 0.928 -157.2041
21214.964094 0.931 -157.2019
21215.330305 0.934 -157.2058
21215.696516 0.940 -157.2180
21216.062727 0.947 -157.2480
21216.428937 0.950 -157.2800
21216.795148 0.950 -157.3179
21217.161359 0.949 -157.3440
21217.527570 0.949 -157.3499
21217.893781 0.951 -157.3418
21218.259992 0.954 -157.3613
21218.626203 0.957 -157.4048
21218.992414 0.958 -157.4585
21219.358625 0.950 -157.4834
21219.724836 0.942 -157.4895
21220.091047 0.936 -157.4780
21220.457257 0.934 -157.4639
21220.823468 0.933 -157.4644
21221.189679 0.932 -157.4880
21221.555890 0.928 -157.5181
21221.922101 0.922 -157.5266
21222.288312 0.916 -157.4844
21222.654523 0.915 -157.4214
21223.020734 0.918 -157.3687
21223.386945 0.923 -157.3584
21223.753156 0.926 -157.3662
21224.119367 0.927 -157.3711
21224.485577 0.926 -157.3569
21224.851788 0.929 -157.3301
21225.217999 0.936 -157.3110
21225.584210 0.946 -157.3188
21225.950421 0.955 -157.3564
21226.316632 0.957 -157.4038
21226.682843 0.955 -157.4426
21227.049054 0.953 -157.4644
21227.415265 0.956 -157.4839
21227.781476 0.962 -157.5149
21228.147687 0.964 -157.5693
21228.513897 0.961 -157.6377
21228.880108 0.953 -157.6924
21229.246319 0.944 -157.7004
21229.612530 0.937 -157.6760
21229.978741 0.935 -157.6499
21230.344952 0.937 -157.6699
21230.711163 0.937 -157.7173
21231.077374 0.932 -157.7668
21231.443585 0.923 -157.7793
21231.809796 0.914 -157.7546
21232.176007 0.910 -157.7012
21232.542217 0.912 -157.6494
21232.908428 0.917 -157.6323
21233.274639 0.921 -157.6597
21233.640850 0.919 -157.6990
21234.007061 0.912 -157.7134
21234.373272 0.904 -157.6899
21234.739483 0.901 -157.6348
21235.105694 0.903 -157.5762
21235.471905 0.910 -157.5381
21235.838116 0.918 -157.5327
21236.204327 0.924 -157.5503
21236.570537 0.927 -157.5723
21236.936748 0.930 -157.5845
21237.302959 0.935 -157.5828
21237.669170 0.941 -157.5845
21238.035381 0.948 -157.6021
21238.401592 0.952 -157.6443
21238.767803 0.953 -157.6938
21239.134014 0.953 -157.7424
21239.500225 0.951 -157.7847
21239.866436 0.949 -157.8174
21240.232646 0.947 -157.8398
21240.598857 0.946 -157.8599
21240.965068 0.945 -157.8845
21241.331279 0.943 -157.8989
21241.697490 0.939 -157.9158
21242.063701 0.933 -157.9351
21242.429912 0.929 -157.9651
21242.796123 0.924 -157.9766
21243.162334 0.918 -157.9683
21243.528545 0.913 -157.9490
21243.894756 0.911 -157.9343
21244.260966 0.911 -157.9143
21244.627177 0.912 -157.8970
21244.993388 0.912 -157.8801
21245.359599 0.910 -157.8779
21245.725810 0.909 -157.8672
21246.092021 0.910 -157.8530
21246.458232 0.914 -157.8416
21246.824443 0.919 -157.8403
21247.190654 0.924 -157.8521
21247.556865 0.929 -157.8730
21247.923076 0.934 -157.9014
21248.289286 0.937 -157.9299
21248.655497 0.938 -157.9619
21249.021708 0.937 -157.9907
21249.387919 0.939 -158.0029
21249.754130 0.942 -158.0083
21250.120341 0.947 -158.0308
21250.486552 0.951 -158.0962
21250.852763 0.951 -158.1938
21251.218974 0.945 -158.2905
21251.585185 0.932 -158.3501
21251.951396 0.915 -158.3438
21252.317606 0.903 -158.2678
21252.683817 0.901 -158.1592
21253.050028 0.908 -158.0718
21253.416239 0.917 -158.0449
21253.782450 0.923 -158.0764
21254.148661 0.922 -158.1301
21254.514872 0.917 -158.1606
21254.881083 0.911 -158.1426
21255.247294 0.907 -158.0774
21255.613505 0.908 -158.0054
21255.979716 0.913 -157.9597
21256.345926 0.922 -157.9629
21256.712137 0.927 -157.9839
21257.078348 0.928 -157.9995
21257.444559 0.927 -158.0005
21257.810770 0.928 -157.9951
21258.176981 0.932 -158.0002
21258.543192 0.936 -158.0254
21258.909403 0.937 -158.0630
21259.275614 0.938 -158.0925
21259.641825 0.938 -158.1050
21260.008036 0.940 -158.1045
21260.374246 0.944 -158.1084
21260.740457 0.949 -158.1323
21261.106668 0.954 -158.1782
21261.472879 0.955 -158.2295
21261.839090 0.952 -158.2742
21262.205301 0.946 -158.2974
21262.571512 0.940 -158.2979
21262.937723 0.936 -158.2839
21263.303934 0.935 -158.2900
21263.670145 0.934 -158.3037
21264.036355 0.934 -158.3179
21264.402566 0.931 -158.3145
21264.768777 0.929 -158.3164
21265.134988 0.926 -158.3257
21265.501199 0.922 -158.3379
21265.867410 0.915 -158.3394
21266.233621 0.909 -158.3130
21266.599832 0.906 -158.2593
21266.966043 0.907 -158.1953
21267.332254 0.911 -158.1553
21267.698465 0.917 -158.1479
21268.064675 0.922 -158.1704
21268.430886 0.925 -158.2034
21268.797097 0.925 -158.2278
21269.163308 0.925 -158.2349
21269.529519 0.927 -158.2341
21269.895730 0.931 -158.2415
21270.261941 0.933 -158.2739
21270.628152 0.933 -158.3162
21270.994363 0.932 -158.3503
21271.360574 0.935 -158.3538
21271.726785 0.941 -158.3562
21272.092995 0.949 -158.3765
21272.459206 0.954 -158.4243
21272.825417 0.955 -158.4851
21273.191628 0.952 -158.5376
21273.557839 0.946 -158.5649
21273.924050 0.941 -158.5662
21274.290261 0.940 -158.5547
21274.656472 0.941 -158.5557
21275.022683 0.941 -158.5781
21275.388894 0.938 -158.6194
21275.755105 0.931 -158.6475
21276.121315 0.922 -158.6455
21276.487526 0.914 -158.6128
21276.853737 0.909 -158.5674
21277.219948 0.908 -158.5134
21277.586159 0.909 -158.4663
21277.952370 0.910 -158.4321
21278.318581 0.913 -158.4209
21278.684792 0.915 -158.4165
21279.051003 0.917 -158.4175
21279.417214 0.919 -158.4204
21279.783425 0.920 -158.4272
21280.149635 0.920 -158.4331
21280.515846 0.921 -158.4360
21280.882057 0.923 -158.4331
21281.248268 0.928 -158.4331
21281.614479 0.935 -158.4451
21281.980690 0.942 -158.4741
21282.346901 0.947 -158.5259
21282.713112 0.949 -158.5845
21283.079323 0.950 -158.6387
21283.445534 0.949 -158.6758
21283.811745 0.947 -158.7073
21284.177955 0.945 -158.7356
21284.544166 0.942 -158.7603
21284.910377 0.939 -158.7773
21285.276588 0.935 -158.7783
21285.642799 0.931 -158.7754
21286.009010 0.927 -158.7764
21286.375221 0.924 -158.7908
21286.741432 0.920 -158.7991
21287.107643 0.916 -158.7927
21287.473854 0.915 -158.7703
21287.840064 0.917 -158.7417
21288.206275 0.919 -158.7207
21288.572486 0.920 -158.7222
21288.938697 0.918 -158.7468
