* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -57.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:39:38 PM
* REW Settings:
19377.683970 -38.295 -125.9170
19378.050181 -38.060 -125.7610
19378.416392 -37.865 -126.5500
19378.782603 -37.804 -127.7793
19379.148814 -37.884 -128.6797
19379.515024 -38.031 -128.7234
19379.881235 -38.137 -127.9175
19380.247446 -38.139 -126.7690
19380.613657 -38.061 -125.8716
19380.979868 -37.971 -125.4126
19381.346079 -37.920 -125.2061
19381.712290 -37.910 -124.9409
19382.078501 -37.911 -124.4890
19382.444712 -37.898 -123.9260
19382.810923 -37.870 -123.4048
19383.177134 -37.843 -122.9604
19383.543344 -37.819 -122.5420
19383.909555 -37.779 -122.1470
19384.275766 -37.706 -121.9521
19384.641977 -37.616 -122.2393
19385.008188 -37.569 -123.1560
19385.374399 -37.637 -124.5513
19385.740610 -37.862 -125.8730
19386.106821 -38.228 -126.3892
19386.473032 -38.622 -125.4570
19386.839243 -38.870 -123.0898
19387.205454 -38.824 -120.3716
19387.571664 -38.521 -118.8074
19387.937875 -38.155 -119.1948
19388.304086 -37.923 -121.2183
19388.670297 -37.933 -123.8779
19389.036508 -38.187 -126.0405
19389.402719 -38.574 -126.7212
19389.768930 -38.904 -125.6724
19390.135141 -39.003 -123.7339
19390.501352 -38.870 -122.3105
19390.867563 -38.670 -122.1792
19391.233774 -38.573 -122.9814
19391.599984 -38.648 -123.7065
19391.966195 -38.826 -123.3472
19392.332406 -38.934 -121.5503
19392.698617 -38.798 -119.0205
19393.064828 -38.399 -117.2166
19393.431039 -37.881 -117.1169
19393.797250 -37.435 -118.7493
19394.163461 -37.179 -121.5127
19394.529672 -37.169 -124.5759
19394.895883 -37.399 -127.1609
19395.262094 -37.809 -128.4883
19395.628304 -38.276 -128.0227
19395.994515 -38.613 -125.8193
19396.360726 -38.673 -122.8577
19396.726937 -38.462 -120.6333
19397.093148 -38.144 -120.0249
19397.459359 -37.903 -120.9092
19397.825570 -37.842 -122.5203
19398.191781 -37.966 -123.9429
19398.557992 -38.197 -124.5317
19398.924203 -38.412 -124.1606
19399.290413 -38.523 -123.2949
19399.656624 -38.530 -122.6221
19400.022835 -38.501 -122.4663
19400.389046 -38.502 -122.6775
19400.755257 -38.541 -122.8889
19401.121468 -38.582 -122.9111
19401.487679 -38.589 -122.8682
19401.853890 -38.567 -123.0205
19402.220101 -38.558 -123.4551
19402.586312 -38.590 -123.9673
19402.952523 -38.656 -124.2615
19403.318733 -38.705 -124.2271
19403.684944 -38.703 -124.0769
19404.051155 -38.660 -124.1580
19404.417366 -38.632 -124.5994
19404.783577 -38.669 -125.1958
19405.149788 -38.779 -125.5322
19405.515999 -38.912 -125.2861
19405.882210 -39.002 -124.4731
19406.248421 -39.008 -123.4614
19406.614632 -38.950 -122.6211
19406.980843 -38.871 -122.0513
19407.347053 -38.794 -121.5830
19407.713264 -38.701 -121.1211
19408.079475 -38.562 -120.8037
19408.445686 -38.385 -120.9409
19408.811897 -38.226 -121.7051
19409.178108 -38.148 -122.9482
19409.544319 -38.184 -124.2651
19409.910530 -38.314 -125.1567
19410.276741 -38.476 -125.3213
19410.642952 -38.585 -124.7998
19411.009163 -38.584 -124.0020
19411.375373 -38.478 -123.4824
19411.741584 -38.319 -123.6567
19412.107795 -38.187 -124.5977
19412.474006 -38.151 -126.0693
19412.840217 -38.251 -127.5830
19413.206428 -38.480 -128.5798
19413.572639 -38.769 -128.5684
19413.938850 -39.013 -127.4470
19414.305061 -39.116 -125.6919
19414.671272 -39.067 -124.0547
19415.037483 -38.939 -123.0361
19415.403693 -38.812 -122.5715
19415.769904 -38.714 -122.3525
19416.136115 -38.625 -122.1943
19416.502326 -38.527 -122.1997
19416.868537 -38.441 -122.5227
19417.234748 -38.412 -123.0464
19417.600959 -38.452 -123.3472
19417.967170 -38.498 -123.0229
19418.333381 -38.442 -122.2119
19418.699592 -38.232 -121.7146
19419.065803 -37.946 -122.3481
19419.432013 -37.741 -124.1807
19419.798224 -37.730 -126.5164
19420.164435 -37.919 -128.2603
19420.530646 -38.190 -128.5942
19420.896857 -38.355 -127.5645
19421.263068 -38.310 -126.2195
19421.629279 -38.134 -125.6475
19421.995490 -37.987 -125.9307
19422.361701 -37.953 -126.3296
19422.727912 -37.968 -126.0825
19423.094122 -37.901 -125.2280
19423.460333 -37.696 -124.6494
19423.826544 -37.457 -125.1899
19424.192755 -37.355 -126.7515
19424.558966 -37.488 -128.3442
19424.925177 -37.808 -128.7349
19425.291388 -38.111 -127.2612
19425.657599 -38.165 -124.7126
19426.023810 -37.943 -122.9927
19426.390021 -37.662 -123.2524
19426.756232 -37.576 -125.0481
19427.122442 -37.798 -126.9983
19427.488653 -38.270 -127.4949
19427.854864 -38.752 -125.5193
19428.221075 -38.910 -121.7251
19428.587286 -38.621 -118.4585
19428.953497 -38.108 -117.6741
19429.319708 -37.673 -119.3977
19429.685919 -37.504 -122.4690
19430.052130 -37.634 -125.5454
19430.418341 -37.980 -127.4360
19430.784552 -38.367 -127.6167
19431.150762 -38.606 -126.5056
19431.516973 -38.636 -125.3003
19431.883184 -38.569 -124.9116
19432.249395 -38.562 -125.1875
19432.615606 -38.671 -125.2107
19432.981817 -38.803 -124.1279
19433.348028 -38.775 -122.0557
19433.714239 -38.493 -120.2334
19434.080450 -38.074 -119.9404
19434.446661 -37.730 -121.3008
19434.812872 -37.602 -123.4312
19435.179082 -37.689 -125.1870
19435.545293 -37.869 -125.7727
19435.911504 -37.977 -125.3193
19436.277715 -37.935 -124.8232
19436.643926 -37.823 -125.1697
19437.010137 -37.791 -126.3516
19437.376348 -37.921 -127.5864
19437.742559 -38.168 -127.9883
19438.108770 -38.396 -127.1846
19438.474981 -38.468 -125.6960
19438.841192 -38.367 -124.5132
19439.207402 -38.195 -124.2524
19439.573613 -38.057 -124.8091
19439.939824 -38.004 -125.7559
19440.306035 -38.033 -126.7700
19440.672246 -38.140 -127.6836
19441.038457 -38.336 -128.3145
19441.404668 -38.618 -128.2603
19441.770879 -38.918 -127.0403
19442.137090 -39.097 -124.6318
19442.503301 -39.036 -121.8535
19442.869512 -38.767 -119.9871
19443.235722 -38.450 -119.6296
19443.601933 -38.243 -120.4175
19443.968144 -38.195 -121.5088
19444.334355 -38.257 -122.1611
19444.700566 -38.325 -122.2505
19445.066777 -38.333 -122.2095
19445.432988 -38.301 -122.6177
19445.799199 -38.305 -123.5862
19446.165410 -38.403 -124.7485
19446.531621 -38.586 -125.5327
19446.897831 -38.783 -125.6191
19447.264042 -38.905 -125.1719
19447.630253 -38.915 -124.7422
19447.996464 -38.858 -124.8149
19448.362675 -38.815 -125.4343
19448.728886 -38.838 -126.2012
19449.095097 -38.917 -126.6104
19449.461308 -38.984 -126.3687
19449.827519 -38.958 -125.6553
19450.193730 -38.808 -125.0701
19450.559941 -38.594 -125.1829
19450.926151 -38.426 -126.0864
19451.292362 -38.396 -127.3054
19451.658573 -38.523 -128.0005
19452.024784 -38.721 -127.3999
19452.390995 -38.821 -125.3726
19452.757206 -38.675 -122.8181
19453.123417 -38.304 -121.1729
19453.489628 -37.878 -121.1538
19453.855839 -37.572 -122.4556
19454.222050 -37.459 -124.2603
19454.588261 -37.517 -125.7656
19454.954471 -37.663 -126.5955
19455.320682 -37.817 -126.8398
19455.686893 -37.961 -126.8569
19456.053104 -38.123 -126.7822
19456.419315 -38.324 -126.3604
19456.785526 -38.520 -125.2344
19457.151737 -38.613 -123.4565
19457.517948 -38.541 -121.7383
19457.884159 -38.355 -120.8706
19458.250370 -38.185 -121.0544
19458.616581 -38.125 -121.7646
19458.982791 -38.172 -122.2188
19459.349002 -38.228 -121.9846
19459.715213 -38.182 -121.3823
19460.081424 -38.014 -121.2720
19460.447635 -37.833 -122.2510
19460.813846 -37.779 -124.1064
19461.180057 -37.923 -125.9412
19461.546268 -38.217 -126.7358
19461.912479 -38.481 -125.9976
19462.278690 -38.524 -124.4521
19462.644901 -38.329 -123.7451
19463.011111 -38.100 -124.9067
19463.377322 -38.081 -127.5298
19463.743533 -38.406 -130.1821
19464.109744 -39.015 -130.9556
19464.475955 -39.605 -128.4702
19464.842166 -39.706 -123.8025
19465.208377 -39.216 -120.6304
19465.574588 -38.571 -121.2935
19465.940799 -38.223 -124.9927
19466.307010 -38.388 -129.4980
19466.673221 -39.050 -132.2756
19467.039431 -39.908 -130.8770
19467.405642 -40.336 -125.0679
19467.771853 -39.910 -119.2305
19468.138064 -39.054 -117.5581
19468.504275 -38.382 -119.7393
19468.870486 -38.145 -123.3843
19469.236697 -38.304 -126.1763
19469.602908 -38.625 -126.6931
19469.969119 -38.780 -125.1333
19470.335330 -38.616 -123.4016
19470.701540 -38.300 -123.1743
19471.067751 -38.087 -124.3486
19471.433962 -38.087 -125.6860
19471.800173 -38.220 -126.0520
19472.166384 -38.299 -125.2603
19472.532595 -38.209 -124.2710
19472.898806 -38.024 -124.1899
19473.265017 -37.912 -125.1196
19473.631228 -37.969 -126.2422
19473.997439 -38.152 -126.6062
19474.363650 -38.309 -125.9580
19474.729860 -38.324 -124.9521
19475.096071 -38.234 -124.5977
19475.462282 -38.186 -125.1147
19475.828493 -38.277 -125.8037
19476.194704 -38.465 -125.6812
19476.560915 -38.584 -124.4272
19476.927126 -38.498 -122.8809
19477.293337 -38.252 -122.3379
19477.659548 -38.029 -123.1914
19478.025759 -37.977 -124.7007
19478.391970 -38.098 -125.7148
19478.758180 -38.245 -125.4756
19479.124391 -38.236 -124.4128
19479.490602 -38.038 -123.8838
19479.856813 -37.816 -124.7871
19480.223024 -37.783 -126.6982
19480.589235 -38.026 -128.2856
19480.955446 -38.447 -128.0317
19481.321657 -38.762 -125.3550
19481.687868 -38.687 -121.7100
19482.054079 -38.266 -119.5781
19482.420290 -37.823 -119.9912
19482.786500 -37.625 -122.0815
19483.152711 -37.759 -124.2324
19483.518922 -38.130 -124.9932
19483.885133 -38.506 -123.7073
19484.251344 -38.651 -121.1470
19484.617555 -38.519 -119.0752
19484.983766 -38.280 -118.5649
19485.349977 -38.123 -119.4214
19485.716188 -38.128 -120.7915
19486.082399 -38.263 -121.9019
19486.448610 -38.446 -122.4380
19486.814820 -38.606 -122.5229
19487.181031 -38.723 -122.4438
19487.547242 -38.804 -122.3579
19487.913453 -38.859 -122.2485
19488.279664 -38.877 -122.0938
19488.645875 -38.847 -121.9204
19489.012086 -38.764 -121.8201
19489.378297 -38.631 -121.8594
19489.744508 -38.455 -122.1851
19490.110719 -38.255 -122.9922
19490.476930 -38.083 -124.4390
19490.843140 -38.020 -126.4556
19491.209351 -38.146 -128.5298
19491.575562 -38.481 -129.7695
19491.941773 -38.929 -129.1392
19492.307984 -39.259 -126.2510
19492.674195 -39.231 -122.3396
19493.040406 -38.859 -119.5684
19493.406617 -38.411 -119.0996
19493.772828 -38.140 -120.3708
19494.139039 -38.145 -122.0537
19494.505250 -38.366 -122.9116
19494.871460 -38.632 -122.3574
19495.237671 -38.766 -120.8691
19495.603882 -38.725 -119.6431
19495.970093 -38.618 -119.4629
19496.336304 -38.578 -120.1963
19496.702515 -38.654 -121.2075
19497.068726 -38.802 -121.9619
19497.434937 -38.951 -122.3967
19497.801148 -39.064 -122.7852
19498.167359 -39.169 -123.3501
19498.533569 -39.303 -123.9312
19498.899780 -39.458 -124.1201
19499.265991 -39.562 -123.6506
19499.632202 -39.530 -122.7712
19499.998413 -39.339 -122.1484
19500.364624 -39.051 -122.3555
19500.730835 -38.770 -123.4824
19501.097046 -38.577 -125.2324
19501.463257 -38.514 -127.0891
19501.829468 -38.578 -128.5205
19502.195679 -38.721 -129.0239
19502.561889 -38.846 -128.3604
19502.928100 -38.834 -126.8533
19503.294311 -38.624 -125.4272
19503.660522 -38.303 -125.1296
19504.026733 -38.048 -126.2700
19504.392944 -38.025 -128.2571
19504.759155 -38.302 -129.8394
19505.125366 -38.801 -129.5190
19505.491577 -39.255 -126.3398
19505.857788 -39.295 -121.3105
19506.223999 -38.827 -117.2759
19506.590209 -38.160 -116.2334
19506.956420 -37.634 -117.8599
19507.322631 -37.420 -120.7329
19507.688842 -37.520 -123.4468
19508.055053 -37.821 -124.8989
19508.421264 -38.141 -124.7021
19508.787475 -38.297 -123.3735
19509.153686 -38.227 -122.1069
19509.519897 -38.019 -121.9231
19509.886108 -37.821 -123.0872
19510.252319 -37.755 -125.2319
19510.618529 -37.888 -127.6938
19510.984740 -38.226 -129.6011
19511.350951 -38.706 -130.0552
19511.717162 -39.147 -128.4580
19512.083373 -39.305 -125.2788
19512.449584 -39.060 -122.3958
19512.815795 -38.572 -121.6245
19513.182006 -38.138 -123.3105
19513.548217 -37.967 -126.5186
19513.914428 -38.137 -129.7500
19514.280639 -38.581 -131.5063
19514.646849 -39.071 -130.7529
19515.013060 -39.297 -127.9238
19515.379271 -39.114 -125.1909
19515.745482 -38.708 -124.3989
19516.111693 -38.375 -125.6025
19516.477904 -38.273 -127.6055
19516.844115 -38.385 -129.0256
19517.210326 -38.557 -129.0742
19517.576537 -38.598 -128.0637
19517.942748 -38.443 -127.2144
19518.308959 -38.213 -127.4878
19518.675169 -38.081 -128.7812
19519.041380 -38.139 -130.1821
19519.407591 -38.346 -130.6951
19519.773802 -38.548 -129.8364
19520.140013 -38.590 -128.1050
19520.506224 -38.443 -126.6379
19520.872435 -38.221 -126.1626
19521.238646 -38.055 -126.5630
19521.604857 -37.995 -127.2468
19521.971068 -38.010 -127.7241
19522.337278 -38.045 -127.9043
19522.703489 -38.073 -128.0015
19523.069700 -38.116 -128.1475
19523.435911 -38.194 -128.1865
19523.802122 -38.278 -127.8269
19524.168333 -38.293 -127.1025
19524.534544 -38.192 -126.5542
19524.900755 -38.030 -126.8647
19525.266966 -37.934 -128.2002
19525.633177 -38.022 -129.9907
19525.999388 -38.330 -131.1711
19526.365598 -38.752 -130.5969
19526.731809 -39.052 -127.8501
19527.098020 -38.985 -124.1309
19527.464231 -38.554 -121.5730
19527.830442 -38.016 -121.3853
19528.196653 -37.624 -123.1948
19528.562864 -37.517 -125.8525
19528.929075 -37.707 -128.1250
19529.295286 -38.100 -128.9143
19529.661497 -38.518 -127.6436
19530.027708 -38.740 -124.7505
19530.393918 -38.664 -121.6377
19530.760129 -38.387 -119.7241
19531.126340 -38.094 -119.3423
19531.492551 -37.920 -119.9541
19531.858762 -37.888 -120.7576
19532.224973 -37.935 -121.2153
19532.591184 -37.964 -121.3892
19532.957395 -37.935 -121.8481
19533.323606 -37.908 -123.1555
19533.689817 -38.001 -125.2629
19534.056028 -38.304 -127.4629
19534.422238 -38.799 -128.5813
19534.788449 -39.320 -127.6768
19535.154660 -39.584 -124.9980
19535.520871 -39.438 -122.4067
19535.887082 -39.042 -121.8113
19536.253293 -38.689 -123.3950
19536.619504 -38.564 -125.9585
19536.985715 -38.665 -128.0100
19537.351926 -38.832 -128.4951
19537.718137 -38.842 -127.6560
19538.084348 -38.606 -126.9014
19538.450558 -38.257 -127.4458
19538.816769 -38.009 -129.1501
19539.182980 -37.966 -130.9287
19539.549191 -38.061 -131.5962
19539.915402 -38.099 -130.8457
19540.281613 -37.921 -129.7329
19540.647824 -37.591 -129.8125
19541.014035 -37.352 -131.5796
19541.380246 -37.412 -134.1499
19541.746457 -37.827 -135.7856
19542.112668 -38.440 -134.6729
19542.478878 -38.835 -130.2944
19542.845089 -38.645 -125.0547
19543.211300 -38.025 -122.4937
19543.577511 -37.439 -123.4277
19543.943722 -37.203 -126.3965
19544.309933 -37.390 -129.4077
19544.676144 -37.882 -130.6655
19545.042355 -38.398 -129.2607
19545.408566 -38.608 -126.1069
19545.774777 -38.444 -123.5195
19546.140987 -38.148 -122.9895
19546.507198 -37.983 -124.0977
19546.873409 -38.046 -125.5259
19547.239620 -38.264 -126.1177
19547.605831 -38.468 -125.4976
19547.972042 -38.524 -124.3013
19548.338253 -38.441 -123.5220
19548.704464 -38.341 -123.5403
19549.070675 -38.317 -123.9248
19549.436886 -38.357 -124.0229
19549.803097 -38.368 -123.5996
19550.169307 -38.276 -123.1260
19550.535518 -38.116 -123.3223
19550.901729 -38.010 -124.4111
19551.267940 -38.065 -125.8594
19551.634151 -38.295 -126.7126
19552.000362 -38.588 -126.1460
19552.366573 -38.758 -124.1338
19552.732784 -38.671 -121.7485
19553.098995 -38.374 -120.3037
19553.465206 -38.035 -120.3345
19553.831417 -37.786 -121.4546
19554.197627 -37.677 -122.9688
19554.563838 -37.680 -124.3721
19554.930049 -37.750 -125.4561
19555.296260 -37.852 -126.2505
19555.662471 -37.980 -126.7715
19556.028682 -38.126 -126.9492
19556.394893 -38.260 -126.7061
19556.761104 -38.347 -126.1621
19557.127315 -38.372 -125.6445
19557.493526 -38.371 -125.4326
19557.859737 -38.396 -125.5103
19558.225947 -38.475 -125.5728
19558.592158 -38.584 -125.2930
19558.958369 -38.666 -124.6177
19559.324580 -38.680 -123.8506
19559.690791 -38.646 -123.3916
19560.057002 -38.620 -123.3484
19560.423213 -38.642 -123.4607
19560.789424 -38.698 -123.3501
19561.155635 -38.729 -122.9233
19561.521846 -38.692 -122.5259
19561.888057 -38.611 -122.6453
19562.254267 -38.565 -123.4102
19562.620478 -38.627 -124.4128
19562.986689 -38.789 -124.9580
19563.352900 -38.960 -124.6108
19563.719111 -39.007 -123.6216
19564.085322 -38.890 -122.9146
19564.451533 -38.706 -123.2766
19564.817744 -38.608 -124.6489
19565.183955 -38.691 -126.1870
19565.550166 -38.920 -126.8594
19565.916377 -39.136 -126.1060
19566.282587 -39.162 -124.4849
19566.648798 -38.969 -123.3711
19567.015009 -38.713 -123.6357
19567.381220 -38.582 -124.9204
19567.747431 -38.648 -126.1460
19568.113642 -38.822 -126.2271
19568.479853 -38.905 -124.9702
19568.846064 -38.749 -123.4849
19569.212275 -38.420 -123.2461
19569.578486 -38.136 -124.7031
19569.944696 -38.073 -127.1211
19570.310907 -38.275 -129.2046
19570.677118 -38.648 -129.8306
19571.043329 -38.985 -128.6011
19571.409540 -39.108 -126.2720
19571.775751 -38.996 -124.1958
19572.141962 -38.772 -123.0684
19572.508173 -38.549 -122.7437
19572.874384 -38.351 -122.8513
19573.240595 -38.168 -123.3333
19573.606806 -38.021 -124.3862
19573.973016 -37.986 -125.9578
19574.339227 -38.124 -127.5039
19574.705438 -38.418 -128.0078
19575.071649 -38.708 -126.7354
19575.437860 -38.756 -124.1960
19575.804071 -38.474 -122.2515
19576.170282 -38.064 -122.4482
19576.536493 -37.811 -124.6602
19576.902704 -37.889 -127.5112
19577.268915 -38.290 -129.2407
19577.635126 -38.795 -128.4092
19578.001336 -39.038 -125.1953
19578.367547 -38.817 -122.0625
19578.733758 -38.343 -121.3201
19579.099969 -37.979 -123.0432
19579.466180 -37.915 -125.7759
19579.832391 -38.133 -127.8352
19580.198602 -38.445 -128.2251
19580.564813 -38.609 -127.2947
19580.931024 -38.550 -126.5737
19581.297235 -38.431 -127.1772
19581.663446 -38.465 -128.7466
19582.029656 -38.720 -129.9141
19582.395867 -39.058 -129.3955
19582.762078 -39.208 -127.2434
19583.128289 -39.022 -125.2319
19583.494500 -38.673 -125.1436
19583.860711 -38.457 -126.9385
19584.226922 -38.544 -129.1436
19584.593133 -38.882 -129.9795
19584.959344 -39.198 -128.4414
19585.325555 -39.175 -125.5474
19585.691766 -38.790 -123.8408
19586.057976 -38.348 -124.6265
19586.424187 -38.150 -127.1223
19586.790398 -38.296 -129.5884
19587.156609 -38.677 -130.2935
19587.522820 -39.008 -128.4990
19587.889031 -38.994 -125.3860
19588.255242 -38.626 -123.2461
19588.621453 -38.164 -123.2612
19588.987664 -37.842 -124.9165
19589.353875 -37.750 -127.0747
19589.720086 -37.845 -128.8242
19590.086296 -38.033 -129.7129
19590.452507 -38.233 -129.7700
19590.818718 -38.404 -129.2271
19591.184929 -38.532 -128.2368
19591.551140 -38.597 -126.9219
19591.917351 -38.579 -125.5029
19592.283562 -38.492 -124.3521
19592.649773 -38.382 -123.6338
19593.015984 -38.297 -123.2129
19593.382195 -38.241 -122.7388
19593.748405 -38.177 -122.0530
19594.114616 -38.054 -121.3218
19594.480827 -37.872 -120.9534
19594.847038 -37.673 -121.1970
19595.213249 -37.518 -121.9773
19595.579460 -37.430 -123.0232
19595.945671 -37.397 -124.0962
19596.311882 -37.394 -125.1641
19596.678093 -37.422 -126.3203
19597.044304 -37.506 -127.5933
19597.410515 -37.670 -128.7725
19597.776725 -37.906 -129.4624
19598.142936 -38.153 -129.3682
19598.509147 -38.329 -128.5867
19598.875358 -38.386 -127.6650
19599.241569 -38.355 -127.1934
19599.607780 -38.323 -127.3831
19599.973991 -38.370 -127.9595
19600.340202 -38.524 -128.3755
19600.706413 -38.746 -128.0767
19601.072624 -38.940 -126.8054
19601.438835 -39.000 -124.8018
19601.805045 -38.870 -122.8345
19602.171256 -38.589 -121.7068
19602.537467 -38.271 -121.8481
19602.903678 -38.027 -123.1489
19603.269889 -37.939 -125.1104
19603.636100 -38.030 -127.1179
19604.002311 -38.277 -128.5356
19604.368522 -38.612 -128.9111
19604.734733 -38.935 -128.0444
19605.100944 -39.149 -126.1152
19605.467155 -39.177 -123.7012
19605.833365 -39.004 -121.5459
19606.199576 -38.685 -120.3508
19606.565787 -38.323 -120.4333
19606.931998 -38.034 -121.6699
19607.298209 -37.896 -123.5632
19607.664420 -37.932 -125.4116
19608.030631 -38.097 -126.5884
19608.396842 -38.291 -126.7998
19608.763053 -38.416 -126.3184
19609.129264 -38.449 -125.7993
19609.495475 -38.459 -125.6597
19609.861685 -38.529 -125.7021
19610.227896 -38.666 -125.2896
