* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:26:53 PM
* REW Settings:
17232.786684 -0.597 -156.6013
17233.152894 -0.598 -156.5891
17233.519105 -0.596 -156.5742
17233.885316 -0.593 -156.5657
17234.251527 -0.591 -156.5649
17234.617738 -0.590 -156.5732
17234.983949 -0.590 -156.5889
17235.350160 -0.589 -156.5962
17235.716371 -0.588 -156.5981
17236.082582 -0.589 -156.5962
17236.448793 -0.591 -156.6016
17236.815004 -0.591 -156.6025
17237.181214 -0.590 -156.6025
17237.547425 -0.588 -156.6040
17237.913636 -0.587 -156.6062
17238.279847 -0.590 -156.5967
17238.646058 -0.594 -156.5747
17239.012269 -0.596 -156.5459
17239.378480 -0.592 -156.5112
17239.744691 -0.588 -156.4922
17240.110902 -0.585 -156.4927
17240.477113 -0.585 -156.5059
17240.843324 -0.587 -156.5078
17241.209534 -0.588 -156.5000
17241.575745 -0.587 -156.4880
17241.941956 -0.583 -156.4824
17242.308167 -0.580 -156.4797
17242.674378 -0.580 -156.4902
17243.040589 -0.583 -156.5020
17243.406800 -0.587 -156.5002
17243.773011 -0.590 -156.4810
17244.139222 -0.588 -156.4585
17244.505433 -0.583 -156.4521
17244.871644 -0.577 -156.4656
17245.237854 -0.577 -156.4907
17245.604065 -0.581 -156.5068
17245.970276 -0.585 -156.5015
17246.336487 -0.586 -156.4800
17246.702698 -0.584 -156.4604
17247.068909 -0.581 -156.4561
17247.435120 -0.581 -156.4619
17247.801331 -0.584 -156.4719
17248.167542 -0.588 -156.4722
17248.533753 -0.591 -156.4590
17248.899963 -0.592 -156.4429
17249.266174 -0.593 -156.4365
17249.632385 -0.596 -156.4397
17249.998596 -0.602 -156.4380
17250.364807 -0.605 -156.4351
17250.731018 -0.607 -156.4077
17251.097229 -0.603 -156.3674
17251.463440 -0.596 -156.3315
17251.829651 -0.587 -156.3335
17252.195862 -0.581 -156.3691
17252.562073 -0.579 -156.4150
17252.928283 -0.582 -156.4451
17253.294494 -0.589 -156.4575
17253.660705 -0.595 -156.4507
17254.026916 -0.597 -156.4380
17254.393127 -0.595 -156.4180
17254.759338 -0.592 -156.4072
17255.125549 -0.591 -156.4021
17255.491760 -0.591 -156.3979
17255.857971 -0.590 -156.3860
17256.224182 -0.589 -156.3623
17256.590393 -0.588 -156.3401
17256.956603 -0.586 -156.3286
17257.322814 -0.584 -156.3354
17257.689025 -0.583 -156.3425
17258.055236 -0.583 -156.3435
17258.421447 -0.584 -156.3418
17258.787658 -0.584 -156.3315
17259.153869 -0.585 -156.3093
17259.520080 -0.586 -156.2776
17259.886291 -0.585 -156.2495
17260.252502 -0.582 -156.2332
17260.618713 -0.578 -156.2366
17260.984923 -0.576 -156.2583
17261.351134 -0.576 -156.2939
17261.717345 -0.578 -156.3228
17262.083556 -0.582 -156.3359
17262.449767 -0.586 -156.3354
17262.815978 -0.588 -156.3286
17263.182189 -0.589 -156.3188
17263.548400 -0.590 -156.3081
17263.914611 -0.590 -156.2983
17264.280822 -0.592 -156.2942
17264.647033 -0.592 -156.2954
17265.013243 -0.593 -156.3059
17265.379454 -0.590 -156.3147
17265.745665 -0.590 -156.3254
17266.111876 -0.593 -156.3279
17266.478087 -0.597 -156.3154
17266.844298 -0.599 -156.2812
17267.210509 -0.599 -156.2373
17267.576720 -0.596 -156.2017
17267.942931 -0.592 -156.1860
17268.309142 -0.587 -156.1929
17268.675353 -0.585 -156.2109
17269.041563 -0.586 -156.2251
17269.407774 -0.593 -156.2263
17269.773985 -0.600 -156.2075
17270.140196 -0.603 -156.1670
17270.506407 -0.600 -156.1138
17270.872618 -0.594 -156.0779
17271.238829 -0.588 -156.0845
17271.605040 -0.584 -156.1204
17271.971251 -0.584 -156.1602
17272.337462 -0.587 -156.1772
17272.703672 -0.590 -156.1743
17273.069883 -0.591 -156.1582
17273.436094 -0.591 -156.1396
17273.802305 -0.589 -156.1353
17274.168516 -0.587 -156.1462
17274.534727 -0.587 -156.1621
17274.900938 -0.588 -156.1680
17275.267149 -0.590 -156.1672
17275.633360 -0.591 -156.1611
17275.999571 -0.590 -156.1582
17276.365782 -0.589 -156.1504
17276.731992 -0.589 -156.1514
17277.098203 -0.590 -156.1543
17277.464414 -0.593 -156.1533
17277.830625 -0.594 -156.1372
17278.196836 -0.594 -156.1094
17278.563047 -0.592 -156.0825
17278.929258 -0.588 -156.0706
17279.295469 -0.584 -156.0864
17279.661680 -0.582 -156.1191
17280.027891 -0.583 -156.1538
17280.394102 -0.587 -156.1582
17280.760312 -0.593 -156.1455
17281.126523 -0.597 -156.1196
17281.492734 -0.599 -156.0913
17281.858945 -0.598 -156.0605
17282.225156 -0.596 -156.0408
17282.591367 -0.593 -156.0366
17282.957578 -0.591 -156.0439
17283.323789 -0.590 -156.0537
17283.690000 -0.589 -156.0615
17284.056211 -0.589 -156.0662
17284.422422 -0.589 -156.0684
17284.788632 -0.589 -156.0784
17285.154843 -0.591 -156.0945
17285.521054 -0.594 -156.1060
17285.887265 -0.599 -156.1011
17286.253476 -0.600 -156.0754
17286.619687 -0.598 -156.0410
17286.985898 -0.593 -156.0164
17287.352109 -0.589 -156.0181
17287.718320 -0.587 -156.0378
17288.084531 -0.588 -156.0586
17288.450742 -0.591 -156.0637
17288.816952 -0.594 -156.0457
17289.183163 -0.594 -156.0151
17289.549374 -0.591 -155.9907
17289.915585 -0.586 -155.9861
17290.281796 -0.585 -155.9922
17290.648007 -0.586 -156.0015
17291.014218 -0.590 -156.0054
17291.380429 -0.589 -156.0151
17291.746640 -0.589 -156.0205
17292.112851 -0.591 -156.0215
17292.479062 -0.596 -156.0085
17292.845272 -0.600 -155.9756
17293.211483 -0.602 -155.9229
17293.577694 -0.598 -155.8667
17293.943905 -0.591 -155.8335
17294.310116 -0.586 -155.8250
17294.676327 -0.584 -155.8401
17295.042538 -0.587 -155.8555
17295.408749 -0.589 -155.8618
17295.774960 -0.589 -155.8457
17296.141171 -0.585 -155.8262
17296.507381 -0.580 -155.8257
17296.873592 -0.577 -155.8599
17297.239803 -0.580 -155.9238
17297.606014 -0.589 -155.9692
17297.972225 -0.598 -155.9634
17298.338436 -0.605 -155.8936
17298.704647 -0.603 -155.8213
17299.070858 -0.596 -155.7878
17299.437069 -0.585 -155.8042
17299.803280 -0.580 -155.8506
17300.169491 -0.583 -155.8979
17300.535701 -0.591 -155.9209
17300.901912 -0.597 -155.9109
17301.268123 -0.599 -155.8894
17301.634334 -0.597 -155.8799
17302.000545 -0.596 -155.8896
17302.366756 -0.597 -155.8860
17302.732967 -0.600 -155.8713
17303.099178 -0.603 -155.8398
17303.465389 -0.603 -155.8040
17303.831600 -0.600 -155.7678
17304.197811 -0.596 -155.7527
17304.564021 -0.593 -155.7578
17304.930232 -0.591 -155.7666
17305.296443 -0.590 -155.7432
17305.662654 -0.588 -155.7095
17306.028865 -0.584 -155.6851
17306.395076 -0.578 -155.7065
17306.761287 -0.575 -155.7490
17307.127498 -0.576 -155.7903
17307.493709 -0.582 -155.8037
17307.859920 -0.589 -155.7896
17308.226131 -0.594 -155.7646
17308.592341 -0.596 -155.7444
17308.958552 -0.596 -155.7388
17309.324763 -0.593 -155.7427
17309.690974 -0.592 -155.7495
17310.057185 -0.593 -155.7441
17310.423396 -0.597 -155.7202
17310.789607 -0.598 -155.6909
17311.155818 -0.595 -155.6765
17311.522029 -0.590 -155.6875
17311.888240 -0.588 -155.7153
17312.254451 -0.587 -155.7332
17312.620661 -0.588 -155.7358
17312.986872 -0.587 -155.7290
17313.353083 -0.585 -155.7427
17313.719294 -0.583 -155.7634
17314.085505 -0.583 -155.7839
17314.451716 -0.587 -155.7866
17314.817927 -0.591 -155.7727
17315.184138 -0.592 -155.7498
17315.550349 -0.588 -155.7336
17315.916560 -0.583 -155.7358
17316.282771 -0.585 -155.7571
17316.648981 -0.591 -155.7810
17317.015192 -0.601 -155.7876
17317.381403 -0.604 -155.7554
17317.747614 -0.605 -155.7046
17318.113825 -0.604 -155.6580
17318.480036 -0.600 -155.6377
17318.846247 -0.597 -155.6353
17319.212458 -0.595 -155.6414
17319.578669 -0.594 -155.6479
17319.944880 -0.594 -155.6516
17320.311090 -0.598 -155.6514
17320.677301 -0.603 -155.6519
17321.043512 -0.607 -155.6528
17321.409723 -0.606 -155.6414
17321.775934 -0.606 -155.6250
17322.142145 -0.606 -155.6074
17322.508356 -0.605 -155.5952
17322.874567 -0.604 -155.5862
17323.240778 -0.600 -155.5828
17323.606989 -0.597 -155.5867
17323.973200 -0.594 -155.5959
17324.339410 -0.593 -155.6094
17324.705621 -0.593 -155.6194
17325.071832 -0.593 -155.6260
17325.438043 -0.592 -155.6318
17325.804254 -0.591 -155.6362
17326.170465 -0.591 -155.6362
17326.536676 -0.592 -155.6299
17326.902887 -0.593 -155.6191
17327.269098 -0.595 -155.6089
17327.635309 -0.597 -155.6001
17328.001520 -0.599 -155.5938
17328.367730 -0.598 -155.5635
17328.733941 -0.598 -155.5298
17329.100152 -0.598 -155.4966
17329.466363 -0.595 -155.4785
17329.832574 -0.591 -155.4663
17330.198785 -0.588 -155.4648
17330.564996 -0.587 -155.4761
17330.931207 -0.588 -155.4941
17331.297418 -0.592 -155.5078
17331.663629 -0.597 -155.5068
17332.029840 -0.601 -155.4927
17332.396050 -0.600 -155.4656
17332.762261 -0.598 -155.4458
17333.128472 -0.597 -155.4375
17333.494683 -0.598 -155.4380
17333.860894 -0.599 -155.4316
17334.227105 -0.598 -155.4231
17334.593316 -0.594 -155.4211
17334.959527 -0.590 -155.4343
17335.325738 -0.588 -155.4482
17335.691949 -0.589 -155.4639
17336.058160 -0.592 -155.4712
17336.424370 -0.595 -155.4705
17336.790581 -0.597 -155.4639
17337.156792 -0.596 -155.4663
17337.523003 -0.593 -155.4839
17337.889214 -0.593 -155.5076
17338.255425 -0.595 -155.5264
17338.621636 -0.599 -155.5305
17338.987847 -0.602 -155.5212
17339.354058 -0.601 -155.4961
17339.720269 -0.599 -155.4753
17340.086480 -0.596 -155.4634
17340.452690 -0.593 -155.4580
17340.818901 -0.590 -155.4497
17341.185112 -0.587 -155.4358
17341.551323 -0.582 -155.4224
17341.917534 -0.577 -155.4185
17342.283745 -0.573 -155.4385
17342.649956 -0.572 -155.4692
17343.016167 -0.574 -155.4985
17343.382378 -0.577 -155.5195
17343.748589 -0.581 -155.5251
17344.114799 -0.584 -155.5137
17344.481010 -0.586 -155.4878
17344.847221 -0.587 -155.4653
17345.213432 -0.586 -155.4475
17345.579643 -0.584 -155.4370
17345.945854 -0.585 -155.4319
17346.312065 -0.587 -155.4409
17346.678276 -0.591 -155.4448
17347.044487 -0.593 -155.4409
17347.410698 -0.592 -155.4238
17347.776909 -0.591 -155.4136
17348.143119 -0.594 -155.4116
17348.509330 -0.600 -155.4087
17348.875541 -0.606 -155.3823
17349.241752 -0.610 -155.3279
17349.607963 -0.610 -155.2649
17349.974174 -0.605 -155.2188
17350.340385 -0.596 -155.2048
17350.706596 -0.589 -155.2209
17351.072807 -0.586 -155.2505
17351.439018 -0.588 -155.2783
17351.805229 -0.592 -155.2871
17352.171439 -0.595 -155.2810
17352.537650 -0.596 -155.2715
17352.903861 -0.596 -155.2666
17353.270072 -0.597 -155.2563
17353.636283 -0.599 -155.2458
17354.002494 -0.601 -155.2368
17354.368705 -0.600 -155.2314
17354.734916 -0.599 -155.2305
17355.101127 -0.599 -155.2368
17355.467338 -0.599 -155.2524
17355.833549 -0.601 -155.2568
17356.199759 -0.603 -155.2417
17356.565970 -0.603 -155.2148
17356.932181 -0.603 -155.1899
17357.298392 -0.603 -155.1865
17357.664603 -0.604 -155.1897
17358.030814 -0.604 -155.1917
17358.397025 -0.600 -155.1777
17358.763236 -0.596 -155.1758
17359.129447 -0.592 -155.1919
17359.495658 -0.591 -155.2217
17359.861869 -0.594 -155.2473
17360.228079 -0.599 -155.2544
17360.594290 -0.602 -155.2371
17360.960501 -0.603 -155.2061
17361.326712 -0.600 -155.1816
17361.692923 -0.595 -155.1777
17362.059134 -0.592 -155.1914
17362.425345 -0.592 -155.2012
17362.791556 -0.595 -155.1997
17363.157767 -0.596 -155.1914
17363.523978 -0.595 -155.1868
17363.890189 -0.592 -155.1880
17364.256399 -0.593 -155.1870
17364.622610 -0.596 -155.1819
17364.988821 -0.601 -155.1653
17365.355032 -0.602 -155.1475
17365.721243 -0.600 -155.1206
17366.087454 -0.596 -155.0972
17366.453665 -0.592 -155.0837
17366.819876 -0.589 -155.0923
17367.186087 -0.587 -155.1206
17367.552298 -0.587 -155.1541
17367.918508 -0.588 -155.1772
17368.284719 -0.591 -155.1812
17368.650930 -0.593 -155.1758
17369.017141 -0.596 -155.1646
17369.383352 -0.600 -155.1426
17369.749563 -0.604 -155.1079
17370.115774 -0.606 -155.0669
17370.481985 -0.605 -155.0330
17370.848196 -0.601 -155.0134
17371.214407 -0.594 -155.0193
17371.580618 -0.588 -155.0518
17371.946828 -0.585 -155.0996
17372.313039 -0.589 -155.1411
17372.679250 -0.596 -155.1638
17373.045461 -0.604 -155.1616
17373.411672 -0.608 -155.1404
17373.777883 -0.610 -155.1079
17374.144094 -0.607 -155.0757
17374.510305 -0.602 -155.0557
17374.876516 -0.597 -155.0581
17375.242727 -0.595 -155.0784
17375.608938 -0.597 -155.1001
17375.975148 -0.601 -155.1060
17376.341359 -0.604 -155.0942
17376.707570 -0.604 -155.0649
17377.073781 -0.601 -155.0339
17377.439992 -0.598 -155.0186
17377.806203 -0.594 -155.0249
17378.172414 -0.591 -155.0386
17378.538625 -0.591 -155.0420
17378.904836 -0.592 -155.0298
17379.271047 -0.594 -155.0063
17379.637258 -0.594 -154.9778
17380.003468 -0.592 -154.9556
17380.369679 -0.587 -154.9629
17380.735890 -0.583 -154.9824
17381.102101 -0.581 -154.9990
17381.468312 -0.583 -154.9990
17381.834523 -0.584 -154.9912
17382.200734 -0.584 -154.9897
17382.566945 -0.582 -155.0005
17382.933156 -0.581 -155.0190
17383.299367 -0.585 -155.0266
17383.665578 -0.590 -155.0234
17384.031788 -0.594 -155.0090
17384.397999 -0.594 -154.9951
17384.764210 -0.592 -154.9841
17385.130421 -0.590 -154.9824
17385.496632 -0.591 -154.9897
17385.862843 -0.593 -155.0000
17386.229054 -0.595 -155.0093
17386.595265 -0.597 -155.0112
17386.961476 -0.598 -155.0034
17387.327687 -0.600 -154.9751
17387.693898 -0.600 -154.9458
17388.060108 -0.599 -154.9229
17388.426319 -0.595 -154.9089
17388.792530 -0.592 -154.9043
17389.158741 -0.592 -154.9138
17389.524952 -0.593 -154.9309
17389.891163 -0.595 -154.9346
17390.257374 -0.598 -154.9272
17390.623585 -0.598 -154.9146
17390.989796 -0.596 -154.9084
17391.356007 -0.593 -154.8816
17391.722218 -0.590 -154.8696
17392.088428 -0.589 -154.8682
17392.454639 -0.590 -154.8745
17392.820850 -0.591 -154.8696
17393.187061 -0.589 -154.8547
17393.553272 -0.586 -154.8418
17393.919483 -0.582 -154.8435
17394.285694 -0.581 -154.8638
17394.651905 -0.583 -154.8835
17395.018116 -0.586 -154.8889
17395.384327 -0.588 -154.8809
17395.750537 -0.588 -154.8665
17396.116748 -0.587 -154.8628
17396.482959 -0.588 -154.8799
17396.849170 -0.591 -154.9058
17397.215381 -0.595 -154.9136
17397.581592 -0.598 -154.8953
17397.947803 -0.601 -154.8569
17398.314014 -0.599 -154.8140
17398.680225 -0.595 -154.7749
17399.046436 -0.588 -154.7522
17399.412647 -0.584 -154.7573
17399.778857 -0.582 -154.7805
17400.145068 -0.582 -154.8110
17400.511279 -0.583 -154.8381
17400.877490 -0.587 -154.8560
17401.243701 -0.591 -154.8647
17401.609912 -0.594 -154.8650
17401.976123 -0.596 -154.8604
17402.342334 -0.598 -154.8394
17402.708545 -0.599 -154.8176
17403.074756 -0.601 -154.7971
17403.440967 -0.602 -154.7837
17403.807177 -0.603 -154.7646
17404.173388 -0.600 -154.7407
17404.539599 -0.595 -154.7202
17404.905810 -0.589 -154.7144
17405.272021 -0.584 -154.7354
17405.638232 -0.580 -154.7632
17406.004443 -0.579 -154.7822
17406.370654 -0.583 -154.7720
17406.736865 -0.585 -154.7554
17407.103076 -0.585 -154.7490
17407.469287 -0.584 -154.7688
17407.835497 -0.586 -154.7969
17408.201708 -0.591 -154.8020
17408.567919 -0.598 -154.7734
17408.934130 -0.603 -154.7246
17409.300341 -0.601 -154.6931
17409.666552 -0.596 -154.6841
17410.032763 -0.590 -154.7009
17410.398974 -0.588 -154.7227
17410.765185 -0.589 -154.7417
17411.131396 -0.591 -154.7432
17411.497607 -0.593 -154.7305
17411.863817 -0.592 -154.7212
17412.230028 -0.590 -154.7280
17412.596239 -0.590 -154.7480
17412.962450 -0.595 -154.7588
17413.328661 -0.604 -154.7520
17413.694872 -0.610 -154.7119
17414.061083 -0.609 -154.6606
17414.427294 -0.600 -154.6206
17414.793505 -0.591 -154.6255
17415.159716 -0.589 -154.6648
17415.525927 -0.594 -154.7031
17415.892137 -0.603 -154.7012
17416.258348 -0.608 -154.6477
17416.624559 -0.607 -154.5791
17416.990770 -0.600 -154.5391
17417.356981 -0.589 -154.5562
17417.723192 -0.584 -154.6050
17418.089403 -0.587 -154.6489
17418.455614 -0.596 -154.6567
17418.821825 -0.603 -154.6250
17419.188036 -0.605 -154.5703
17419.554246 -0.601 -154.5259
17419.920457 -0.595 -154.5171
17420.286668 -0.592 -154.5430
17420.652879 -0.593 -154.5752
17421.019090 -0.599 -154.5886
17421.385301 -0.601 -154.5859
17421.751512 -0.601 -154.5625
17422.117723 -0.598 -154.5317
17422.483934 -0.596 -154.5029
17422.850145 -0.595 -154.5010
17423.216356 -0.595 -154.5288
17423.582566 -0.598 -154.5625
17423.948777 -0.602 -154.5769
17424.314988 -0.604 -154.5618
17424.681199 -0.603 -154.5391
17425.047410 -0.601 -154.5264
17425.413621 -0.599 -154.5327
17425.779832 -0.598 -154.5425
17426.146043 -0.601 -154.5354
17426.512254 -0.604 -154.5020
17426.878465 -0.605 -154.4587
17427.244676 -0.598 -154.4397
17427.610886 -0.589 -154.4551
17427.977097 -0.583 -154.4990
17428.343308 -0.583 -154.5303
17428.709519 -0.587 -154.5481
17429.075730 -0.594 -154.5449
17429.441941 -0.601 -154.5371
17429.808152 -0.606 -154.5195
17430.174363 -0.607 -154.5012
17430.540574 -0.605 -154.4846
17430.906785 -0.604 -154.4700
17431.272996 -0.604 -154.4521
17431.639206 -0.603 -154.4326
17432.005417 -0.601 -154.4185
17432.371628 -0.597 -154.3970
17432.737839 -0.594 -154.3835
17433.104050 -0.593 -154.3789
17433.470261 -0.594 -154.3887
17433.836472 -0.594 -154.3906
17434.202683 -0.592 -154.3853
17434.568894 -0.589 -154.3821
17434.935105 -0.587 -154.3896
17435.301316 -0.588 -154.4026
17435.667526 -0.592 -154.4116
17436.033737 -0.595 -154.4106
17436.399948 -0.593 -154.3960
17436.766159 -0.591 -154.3853
17437.132370 -0.588 -154.3896
17437.498581 -0.587 -154.4109
17437.864792 -0.588 -154.4321
17438.231003 -0.592 -154.4409
17438.597214 -0.597 -154.4314
17438.963425 -0.599 -154.4082
17439.329636 -0.597 -154.3843
17439.695846 -0.592 -154.3752
17440.062057 -0.588 -154.3875
17440.428268 -0.586 -154.4187
17440.794479 -0.587 -154.4482
17441.160690 -0.591 -154.4568
17441.526901 -0.596 -154.4390
17441.893112 -0.600 -154.4094
17442.259323 -0.599 -154.3884
17442.625534 -0.595 -154.3816
17442.991745 -0.592 -154.3862
17443.357955 -0.592 -154.3794
17443.724166 -0.592 -154.3701
17444.090377 -0.594 -154.3621
17444.456588 -0.595 -154.3672
17444.822799 -0.596 -154.3713
17445.189010 -0.597 -154.3613
17445.555221 -0.598 -154.3347
17445.921432 -0.597 -154.3013
17446.287643 -0.595 -154.2820
17446.653854 -0.591 -154.2778
17447.020065 -0.587 -154.2939
17447.386275 -0.585 -154.3237
17447.752486 -0.586 -154.3577
17448.118697 -0.590 -154.3804
17448.484908 -0.593 -154.3853
17448.851119 -0.595 -154.3765
17449.217330 -0.596 -154.3564
17449.583541 -0.596 -154.3354
17449.949752 -0.597 -154.3188
17450.315963 -0.598 -154.3149
17450.682174 -0.597 -154.3093
17451.048385 -0.595 -154.3032
17451.414595 -0.591 -154.3030
17451.780806 -0.587 -154.3125
17452.147017 -0.587 -154.3306
17452.513228 -0.592 -154.3467
17452.879439 -0.597 -154.3481
17453.245650 -0.600 -154.3242
17453.611861 -0.600 -154.2949
17453.978072 -0.599 -154.2764
17454.344283 -0.596 -154.2632
17454.710494 -0.595 -154.2524
17455.076705 -0.594 -154.2390
17455.442915 -0.595 -154.2314
17455.809126 -0.596 -154.2222
17456.175337 -0.597 -154.2227
17456.541548 -0.599 -154.2310
17456.907759 -0.603 -154.2327
17457.273970 -0.605 -154.2031
17457.640181 -0.603 -154.1577
17458.006392 -0.599 -154.1162
17458.372603 -0.596 -154.1091
17458.738814 -0.592 -154.1230
17459.105025 -0.591 -154.1494
17459.471235 -0.592 -154.1738
17459.837446 -0.594 -154.1880
17460.203657 -0.596 -154.1890
17460.569868 -0.598 -154.1846
17460.936079 -0.600 -154.1843
17461.302290 -0.602 -154.1938
17461.668501 -0.605 -154.2031
17462.034712 -0.609 -154.2031
17462.400923 -0.613 -154.1797
17462.767134 -0.615 -154.1506
17463.133345 -0.615 -154.1243
17463.499555 -0.614 -154.1069
17463.865766 -0.613 -154.1011
17464.231977 -0.612 -154.1099
17464.598188 -0.612 -154.1204
17464.964399 -0.613 -154.1196
17465.330610 -0.615 -154.0942
17465.696821 -0.616 -154.0593
17466.063032 -0.613 -154.0312
17466.429243 -0.608 -154.0342
17466.795454 -0.603 -154.0544
17467.161664 -0.600 -154.0703
17467.527875 -0.601 -154.0645
17467.894086 -0.603 -154.0415
17468.260297 -0.600 -154.0225
17468.626508 -0.593 -154.0117
17468.992719 -0.585 -154.0183
17469.358930 -0.584 -154.0415
17469.725141 -0.586 -154.0732
17470.091352 -0.590 -154.0928
17470.457563 -0.591 -154.0859
17470.823774 -0.590 -154.0640
17471.189984 -0.585 -154.0471
17471.556195 -0.578 -154.0520
17471.922406 -0.573 -154.0796
17472.288617 -0.576 -154.1006
17472.654828 -0.585 -154.1016
17473.021039 -0.593 -154.0752
17473.387250 -0.596 -154.0576
17473.753461 -0.595 -154.0366
17474.119672 -0.592 -154.0244
17474.485883 -0.592 -154.0193
17474.852094 -0.595 -154.0254
17475.218304 -0.598 -154.0361
17475.584515 -0.600 -154.0410
17475.950726 -0.601 -154.0381
17476.316937 -0.600 -154.0146
17476.683148 -0.599 -154.0005
17477.049359 -0.599 -153.9980
17477.415570 -0.598 -154.0093
17477.781781 -0.598 -154.0071
17478.147992 -0.599 -153.9861
17478.514203 -0.599 -153.9556
17478.880414 -0.597 -153.9346
17479.246624 -0.596 -153.9321
17479.612835 -0.595 -153.9360
17479.979046 -0.596 -153.9316
17480.345257 -0.597 -153.9404
17480.711468 -0.595 -153.9478
17481.077679 -0.592 -153.9587
17481.443890 -0.592 -153.9602
17481.810101 -0.595 -153.9717
17482.176312 -0.602 -153.9822
17482.542523 -0.609 -153.9729
17482.908734 -0.614 -153.9346
