* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:27:53 PM
* REW Settings:
15510.496785 -0.547 -178.9189
15510.862996 -0.552 -178.9009
15511.229206 -0.553 -178.8733
15511.595417 -0.550 -178.8479
15511.961628 -0.547 -178.8345
15512.327839 -0.546 -178.8472
15512.694050 -0.548 -178.8611
15513.060261 -0.550 -178.8633
15513.426472 -0.551 -178.8472
15513.792683 -0.551 -178.8267
15514.158894 -0.548 -178.8071
15514.525105 -0.545 -178.7932
15514.891316 -0.544 -178.7935
15515.257526 -0.546 -178.8137
15515.623737 -0.549 -178.8306
15515.989948 -0.553 -178.8325
15516.356159 -0.552 -178.8213
15516.722370 -0.550 -178.8096
15517.088581 -0.547 -178.7983
15517.454792 -0.547 -178.7783
15517.821003 -0.547 -178.7605
15518.187214 -0.546 -178.7500
15518.553425 -0.543 -178.7480
15518.919636 -0.539 -178.7488
15519.285846 -0.539 -178.7534
15519.652057 -0.540 -178.7576
15520.018268 -0.542 -178.7568
15520.384479 -0.543 -178.7617
15520.750690 -0.543 -178.7637
15521.116901 -0.542 -178.7683
15521.483112 -0.540 -178.7778
15521.849323 -0.540 -178.7949
15522.215534 -0.543 -178.8013
15522.581745 -0.548 -178.7905
15522.947956 -0.553 -178.7678
15523.314166 -0.552 -178.7393
15523.680377 -0.550 -178.7178
15524.046588 -0.547 -178.7129
15524.412799 -0.547 -178.7368
15524.779010 -0.548 -178.7573
15525.145221 -0.551 -178.7563
15525.511432 -0.554 -178.7280
15525.877643 -0.554 -178.6953
15526.243854 -0.553 -178.6768
15526.610065 -0.551 -178.6716
15526.976276 -0.549 -178.6729
15527.342486 -0.547 -178.6692
15527.708697 -0.545 -178.6609
15528.074908 -0.543 -178.6494
15528.441119 -0.545 -178.6426
15528.807330 -0.547 -178.6375
15529.173541 -0.546 -178.6299
15529.539752 -0.545 -178.6191
15529.905963 -0.543 -178.6104
15530.272174 -0.542 -178.6074
15530.638385 -0.542 -178.6057
15531.004595 -0.542 -178.6016
15531.370806 -0.544 -178.6084
15531.737017 -0.546 -178.6099
15532.103228 -0.546 -178.6057
15532.469439 -0.546 -178.5947
15532.835650 -0.546 -178.5896
15533.201861 -0.547 -178.5881
15533.568072 -0.550 -178.5845
15533.934283 -0.552 -178.5740
15534.300494 -0.551 -178.5527
15534.666705 -0.548 -178.5337
15535.032915 -0.544 -178.5244
15535.399126 -0.544 -178.5339
15535.765337 -0.544 -178.5425
15536.131548 -0.546 -178.5430
15536.497759 -0.548 -178.5342
15536.863970 -0.548 -178.5210
15537.230181 -0.545 -178.5068
15537.596392 -0.541 -178.5024
15537.962603 -0.539 -178.5117
15538.328814 -0.539 -178.5273
15538.695025 -0.543 -178.5366
15539.061235 -0.547 -178.5308
15539.427446 -0.551 -178.5073
15539.793657 -0.553 -178.4722
15540.159868 -0.551 -178.4336
15540.526079 -0.546 -178.4028
15540.892290 -0.540 -178.3906
15541.258501 -0.537 -178.4053
15541.624712 -0.538 -178.4341
15541.990923 -0.541 -178.4595
15542.357134 -0.545 -178.4788
15542.723345 -0.548 -178.4810
15543.089555 -0.550 -178.4712
15543.455766 -0.551 -178.4561
15543.821977 -0.551 -178.4529
15544.188188 -0.550 -178.4492
15544.554399 -0.549 -178.4365
15544.920610 -0.549 -178.4180
15545.286821 -0.550 -178.4180
15545.653032 -0.550 -178.4246
15546.019243 -0.550 -178.4380
15546.385454 -0.548 -178.4448
15546.751665 -0.549 -178.4534
15547.117875 -0.551 -178.4504
15547.484086 -0.554 -178.4292
15547.850297 -0.555 -178.3967
15548.216508 -0.554 -178.3760
15548.582719 -0.551 -178.3767
15548.948930 -0.549 -178.3943
15549.315141 -0.548 -178.4028
15549.681352 -0.549 -178.4031
15550.047563 -0.551 -178.3901
15550.413774 -0.552 -178.3735
15550.779985 -0.551 -178.3540
15551.146195 -0.551 -178.3433
15551.512406 -0.552 -178.3452
15551.878617 -0.553 -178.3501
15552.244828 -0.554 -178.3477
15552.611039 -0.553 -178.3384
15552.977250 -0.551 -178.3284
15553.343461 -0.549 -178.3152
15553.709672 -0.547 -178.3088
15554.075883 -0.546 -178.3093
15554.442094 -0.546 -178.3162
15554.808304 -0.547 -178.3208
15555.174515 -0.547 -178.3210
15555.540726 -0.548 -178.3179
15555.906937 -0.548 -178.3137
15556.273148 -0.548 -178.2988
15556.639359 -0.548 -178.2778
15557.005570 -0.548 -178.2554
15557.371781 -0.548 -178.2539
15557.737992 -0.548 -178.2568
15558.104203 -0.548 -178.2617
15558.470414 -0.549 -178.2612
15558.836624 -0.550 -178.2563
15559.202835 -0.551 -178.2422
15559.569046 -0.551 -178.2219
15559.935257 -0.551 -178.2019
15560.301468 -0.550 -178.1904
15560.667679 -0.548 -178.1802
15561.033890 -0.547 -178.1675
15561.400101 -0.548 -178.1587
15561.766312 -0.547 -178.1509
15562.132523 -0.546 -178.1479
15562.498734 -0.545 -178.1514
15562.864944 -0.546 -178.1619
15563.231155 -0.547 -178.1689
15563.597366 -0.547 -178.1658
15563.963577 -0.548 -178.1511
15564.329788 -0.546 -178.1289
15564.695999 -0.544 -178.1104
15565.062210 -0.540 -178.1033
15565.428421 -0.539 -178.1094
15565.794632 -0.539 -178.1226
15566.160843 -0.541 -178.1406
15566.527054 -0.545 -178.1582
15566.893264 -0.549 -178.1636
15567.259475 -0.554 -178.1499
15567.625686 -0.557 -178.1260
15567.991897 -0.558 -178.1030
15568.358108 -0.555 -178.0771
15568.724319 -0.552 -178.0610
15569.090530 -0.550 -178.0549
15569.456741 -0.552 -178.0576
15569.822952 -0.554 -178.0542
15570.189163 -0.554 -178.0483
15570.555374 -0.553 -178.0454
15570.921584 -0.551 -178.0486
15571.287795 -0.551 -178.0449
15571.654006 -0.554 -178.0405
15572.020217 -0.557 -178.0300
15572.386428 -0.556 -178.0166
15572.752639 -0.554 -177.9976
15573.118850 -0.552 -177.9834
15573.485061 -0.551 -177.9814
15573.851272 -0.551 -177.9917
15574.217483 -0.552 -178.0059
15574.583694 -0.553 -178.0076
15574.949904 -0.554 -177.9878
15575.316115 -0.555 -177.9673
15575.682326 -0.553 -177.9531
15576.048537 -0.549 -177.9558
15576.414748 -0.546 -177.9614
15576.780959 -0.545 -177.9788
15577.147170 -0.546 -177.9917
15577.513381 -0.549 -177.9893
15577.879592 -0.550 -177.9702
15578.245803 -0.552 -177.9426
15578.612013 -0.552 -177.9209
15578.978224 -0.551 -177.9133
15579.344435 -0.547 -177.9331
15579.710646 -0.545 -177.9570
15580.076857 -0.546 -177.9724
15580.443068 -0.549 -177.9692
15580.809279 -0.552 -177.9536
15581.175490 -0.553 -177.9346
15581.541701 -0.550 -177.9194
15581.907912 -0.546 -177.9111
15582.274123 -0.545 -177.9014
15582.640333 -0.545 -177.8989
15583.006544 -0.545 -177.9043
15583.372755 -0.546 -177.9106
15583.738966 -0.549 -177.9104
15584.105177 -0.552 -177.8984
15584.471388 -0.553 -177.8757
15584.837599 -0.552 -177.8455
15585.203810 -0.548 -177.8271
15585.570021 -0.542 -177.8313
15585.936232 -0.538 -177.8555
15586.302443 -0.539 -177.8784
15586.668653 -0.544 -177.8894
15587.034864 -0.550 -177.8789
15587.401075 -0.553 -177.8589
15587.767286 -0.552 -177.8350
15588.133497 -0.549 -177.8174
15588.499708 -0.544 -177.8081
15588.865919 -0.542 -177.8123
15589.232130 -0.545 -177.8169
15589.598341 -0.551 -177.8047
15589.964552 -0.555 -177.7710
15590.330763 -0.554 -177.7354
15590.696973 -0.549 -177.7102
15591.063184 -0.544 -177.7056
15591.429395 -0.542 -177.7205
15591.795606 -0.543 -177.7441
15592.161817 -0.545 -177.7642
15592.528028 -0.548 -177.7734
15592.894239 -0.550 -177.7739
15593.260450 -0.551 -177.7708
15593.626661 -0.551 -177.7686
15593.992872 -0.550 -177.7705
15594.359083 -0.551 -177.7725
15594.725293 -0.552 -177.7759
15595.091504 -0.554 -177.7754
15595.457715 -0.554 -177.7639
15595.823926 -0.554 -177.7451
15596.190137 -0.555 -177.7227
15596.556348 -0.555 -177.7034
15596.922559 -0.555 -177.6919
15597.288770 -0.553 -177.6953
15597.654981 -0.552 -177.7046
15598.021192 -0.552 -177.7085
15598.387403 -0.553 -177.6943
15598.753613 -0.553 -177.6680
15599.119824 -0.552 -177.6421
15599.486035 -0.550 -177.6328
15599.852246 -0.548 -177.6367
15600.218457 -0.545 -177.6426
15600.584668 -0.544 -177.6484
15600.950879 -0.545 -177.6536
15601.317090 -0.547 -177.6611
15601.683301 -0.549 -177.6636
15602.049512 -0.551 -177.6628
15602.415722 -0.550 -177.6543
15602.781933 -0.550 -177.6467
15603.148144 -0.552 -177.6365
15603.514355 -0.554 -177.6199
15603.880566 -0.556 -177.5962
15604.246777 -0.554 -177.5732
15604.612988 -0.550 -177.5635
15604.979199 -0.546 -177.5718
15605.345410 -0.543 -177.6096
15605.711621 -0.543 -177.6477
15606.077832 -0.546 -177.6670
15606.444042 -0.550 -177.6521
15606.810253 -0.553 -177.6243
15607.176464 -0.553 -177.5945
15607.542675 -0.553 -177.5715
15607.908886 -0.552 -177.5562
15608.275097 -0.550 -177.5435
15608.641308 -0.549 -177.5293
15609.007519 -0.547 -177.5161
15609.373730 -0.544 -177.5137
15609.739941 -0.541 -177.5208
15610.106152 -0.541 -177.5332
15610.472362 -0.543 -177.5420
15610.838573 -0.546 -177.5381
15611.204784 -0.549 -177.5193
15611.570995 -0.549 -177.4922
15611.937206 -0.548 -177.4685
15612.303417 -0.547 -177.4658
15612.669628 -0.548 -177.4775
15613.035839 -0.551 -177.4937
15613.402050 -0.551 -177.4995
15613.768261 -0.552 -177.4946
15614.134472 -0.552 -177.4797
15614.500682 -0.551 -177.4617
15614.866893 -0.549 -177.4529
15615.233104 -0.548 -177.4536
15615.599315 -0.548 -177.4590
15615.965526 -0.551 -177.4597
15616.331737 -0.555 -177.4648
15616.697948 -0.558 -177.4521
15617.064159 -0.558 -177.4258
15617.430370 -0.555 -177.3933
15617.796581 -0.550 -177.3789
15618.162792 -0.545 -177.3818
15618.529002 -0.543 -177.3936
15618.895213 -0.543 -177.4072
15619.261424 -0.546 -177.4136
15619.627635 -0.550 -177.4043
15619.993846 -0.551 -177.3826
15620.360057 -0.549 -177.3672
15620.726268 -0.546 -177.3645
15621.092479 -0.545 -177.3735
15621.458690 -0.549 -177.3821
15621.824901 -0.555 -177.3779
15622.191112 -0.559 -177.3506
15622.557322 -0.558 -177.3071
15622.923533 -0.554 -177.2651
15623.289744 -0.550 -177.2554
15623.655955 -0.546 -177.2732
15624.022166 -0.545 -177.3059
15624.388377 -0.548 -177.3157
15624.754588 -0.553 -177.3135
15625.120799 -0.556 -177.2988
15625.487010 -0.556 -177.2793
15625.853221 -0.555 -177.2588
15626.219431 -0.551 -177.2461
15626.585642 -0.547 -177.2412
15626.951853 -0.543 -177.2422
15627.318064 -0.541 -177.2527
15627.684275 -0.540 -177.2695
15628.050486 -0.540 -177.2898
15628.416697 -0.542 -177.3096
15628.782908 -0.546 -177.3193
15629.149119 -0.548 -177.3135
15629.515330 -0.549 -177.2961
15629.881541 -0.548 -177.2812
15630.247751 -0.545 -177.2732
15630.613962 -0.543 -177.2737
15630.980173 -0.543 -177.2759
15631.346384 -0.546 -177.2700
15631.712595 -0.550 -177.2500
15632.078806 -0.552 -177.2207
15632.445017 -0.550 -177.1956
15632.811228 -0.548 -177.1787
15633.177439 -0.545 -177.1746
15633.543650 -0.544 -177.1797
15633.909861 -0.545 -177.1870
15634.276071 -0.546 -177.1846
15634.642282 -0.548 -177.1738
15635.008493 -0.550 -177.1592
15635.374704 -0.550 -177.1416
15635.740915 -0.549 -177.1279
15636.107126 -0.547 -177.1240
15636.473337 -0.544 -177.1328
15636.839548 -0.541 -177.1443
15637.205759 -0.541 -177.1636
15637.571970 -0.543 -177.1865
15637.938181 -0.545 -177.2063
15638.304391 -0.546 -177.1995
15638.670602 -0.548 -177.1863
15639.036813 -0.550 -177.1711
15639.403024 -0.552 -177.1611
15639.769235 -0.553 -177.1436
15640.135446 -0.553 -177.1199
15640.501657 -0.551 -177.0962
15640.867868 -0.550 -177.0833
15641.234079 -0.549 -177.0840
15641.600290 -0.550 -177.0908
15641.966501 -0.553 -177.0933
15642.332711 -0.554 -177.0850
15642.698922 -0.555 -177.0625
15643.065133 -0.554 -177.0342
15643.431344 -0.553 -177.0168
15643.797555 -0.550 -177.0132
15644.163766 -0.548 -177.0215
15644.529977 -0.549 -177.0339
15644.896188 -0.551 -177.0447
15645.262399 -0.555 -177.0410
15645.628610 -0.559 -177.0215
15645.994821 -0.561 -176.9937
15646.361031 -0.557 -176.9702
15646.727242 -0.551 -176.9609
15647.093453 -0.546 -176.9702
15647.459664 -0.545 -176.9961
15647.825875 -0.546 -177.0181
15648.192086 -0.549 -177.0193
15648.558297 -0.552 -177.0010
15648.924508 -0.554 -176.9773
15649.290719 -0.553 -176.9622
15649.656930 -0.551 -176.9565
15650.023140 -0.550 -176.9575
15650.389351 -0.547 -176.9519
15650.755562 -0.545 -176.9434
15651.121773 -0.545 -176.9395
15651.487984 -0.546 -176.9521
15651.854195 -0.546 -176.9644
15652.220406 -0.548 -176.9517
15652.586617 -0.549 -176.9207
15652.952828 -0.550 -176.8870
15653.319039 -0.551 -176.8711
15653.685250 -0.551 -176.8601
15654.051460 -0.551 -176.8550
15654.417671 -0.550 -176.8579
15654.783882 -0.549 -176.8655
15655.150093 -0.550 -176.8682
15655.516304 -0.551 -176.8599
15655.882515 -0.552 -176.8467
15656.248726 -0.552 -176.8455
15656.614937 -0.550 -176.8506
15656.981148 -0.548 -176.8586
15657.347359 -0.547 -176.8599
15657.713570 -0.547 -176.8689
15658.079780 -0.549 -176.8823
15658.445991 -0.552 -176.8896
15658.812202 -0.557 -176.8862
15659.178413 -0.560 -176.8682
15659.544624 -0.560 -176.8379
15659.910835 -0.558 -176.8037
15660.277046 -0.552 -176.7881
15660.643257 -0.545 -176.7949
15661.009468 -0.540 -176.8213
15661.375679 -0.539 -176.8486
15661.741890 -0.542 -176.8718
15662.108100 -0.548 -176.8779
15662.474311 -0.555 -176.8623
15662.840522 -0.559 -176.8264
15663.206733 -0.560 -176.7756
15663.572944 -0.557 -176.7275
15663.939155 -0.551 -176.6992
15664.305366 -0.547 -176.7112
15664.671577 -0.546 -176.7397
15665.037788 -0.546 -176.7681
15665.403999 -0.549 -176.7788
15665.770210 -0.552 -176.7783
15666.136420 -0.554 -176.7695
15666.502631 -0.554 -176.7588
15666.868842 -0.553 -176.7515
15667.235053 -0.554 -176.7456
15667.601264 -0.554 -176.7383
15667.967475 -0.554 -176.7285
15668.333686 -0.552 -176.7207
15668.699897 -0.550 -176.7190
15669.066108 -0.547 -176.7246
15669.432319 -0.547 -176.7319
15669.798530 -0.548 -176.7371
15670.164740 -0.550 -176.7329
15670.530951 -0.554 -176.7173
15670.897162 -0.556 -176.6934
15671.263373 -0.555 -176.6636
15671.629584 -0.553 -176.6367
15671.995795 -0.551 -176.6157
15672.362006 -0.549 -176.6216
15672.728217 -0.547 -176.6284
15673.094428 -0.546 -176.6343
15673.460639 -0.548 -176.6372
15673.826849 -0.549 -176.6404
15674.193060 -0.550 -176.6333
15674.559271 -0.550 -176.6169
15674.925482 -0.550 -176.6018
15675.291693 -0.550 -176.6021
15675.657904 -0.550 -176.6084
15676.024115 -0.550 -176.6167
15676.390326 -0.550 -176.6287
15676.756537 -0.550 -176.6377
15677.122748 -0.550 -176.6362
15677.488959 -0.549 -176.6187
15677.855169 -0.548 -176.6011
15678.221380 -0.547 -176.5972
15678.587591 -0.546 -176.6030
15678.953802 -0.546 -176.6089
15679.320013 -0.548 -176.6094
15679.686224 -0.550 -176.6042
15680.052435 -0.551 -176.5935
15680.418646 -0.550 -176.5723
15680.784857 -0.549 -176.5530
15681.151068 -0.547 -176.5396
15681.517279 -0.544 -176.5317
15681.883489 -0.542 -176.5251
15682.249700 -0.541 -176.5322
15682.615911 -0.541 -176.5452
15682.982122 -0.541 -176.5598
15683.348333 -0.544 -176.5415
15683.714544 -0.547 -176.5239
15684.080755 -0.551 -176.5068
15684.446966 -0.551 -176.4878
15684.813177 -0.551 -176.4604
15685.179388 -0.551 -176.4382
15685.545599 -0.550 -176.4263
15685.911809 -0.548 -176.4194
15686.278020 -0.544 -176.4077
15686.644231 -0.540 -176.4067
15687.010442 -0.537 -176.4180
15687.376653 -0.539 -176.4492
15687.742864 -0.543 -176.4702
15688.109075 -0.547 -176.4724
15688.475286 -0.550 -176.4546
15688.841497 -0.550 -176.4314
15689.207708 -0.549 -176.4126
15689.573919 -0.548 -176.4043
15689.940129 -0.548 -176.4045
15690.306340 -0.549 -176.4058
15690.672551 -0.551 -176.4011
15691.038762 -0.553 -176.3892
15691.404973 -0.553 -176.3677
15691.771184 -0.551 -176.3530
15692.137395 -0.550 -176.3477
15692.503606 -0.549 -176.3486
15692.869817 -0.550 -176.3455
15693.236028 -0.550 -176.3374
15693.602239 -0.548 -176.3252
15693.968449 -0.544 -176.3140
15694.334660 -0.544 -176.3184
15694.700871 -0.545 -176.3352
15695.067082 -0.547 -176.3540
15695.433293 -0.549 -176.3552
15695.799504 -0.553 -176.3418
15696.165715 -0.555 -176.3279
15696.531926 -0.555 -176.3247
15696.898137 -0.554 -176.3264
15697.264348 -0.553 -176.3188
15697.630558 -0.553 -176.3145
15697.996769 -0.555 -176.3125
15698.362980 -0.557 -176.2925
15698.729191 -0.559 -176.2617
15699.095402 -0.560 -176.2278
15699.461613 -0.557 -176.2053
15699.827824 -0.553 -176.1892
15700.194035 -0.550 -176.1870
15700.560246 -0.547 -176.1965
15700.926457 -0.545 -176.2100
15701.292668 -0.545 -176.2207
15701.658878 -0.547 -176.2322
15702.025089 -0.549 -176.2437
15702.391300 -0.552 -176.2427
15702.757511 -0.556 -176.2334
15703.123722 -0.558 -176.2129
15703.489933 -0.559 -176.1855
15703.856144 -0.558 -176.1614
15704.222355 -0.555 -176.1621
15704.588566 -0.554 -176.1860
15704.954777 -0.554 -176.2178
15705.320988 -0.557 -176.2158
15705.687198 -0.560 -176.1924
15706.053409 -0.563 -176.1567
15706.419620 -0.561 -176.1465
15706.785831 -0.557 -176.1428
15707.152042 -0.554 -176.1479
15707.518253 -0.552 -176.1572
15707.884464 -0.554 -176.1709
15708.250675 -0.554 -176.1716
15708.616886 -0.554 -176.1582
15708.983097 -0.554 -176.1367
15709.349308 -0.553 -176.1211
15709.715518 -0.551 -176.1123
15710.081729 -0.549 -176.1091
15710.447940 -0.548 -176.1052
15710.814151 -0.548 -176.1045
15711.180362 -0.549 -176.1055
15711.546573 -0.550 -176.1045
15711.912784 -0.553 -176.0974
15712.278995 -0.554 -176.0962
15712.645206 -0.553 -176.0920
15713.011417 -0.552 -176.0845
15713.377628 -0.552 -176.0688
15713.743838 -0.552 -176.0581
15714.110049 -0.552 -176.0481
15714.476260 -0.552 -176.0322
15714.842471 -0.552 -176.0178
15715.208682 -0.550 -176.0146
15715.574893 -0.548 -176.0220
15715.941104 -0.547 -176.0325
15716.307315 -0.548 -176.0420
15716.673526 -0.550 -176.0430
15717.039737 -0.552 -176.0337
15717.405948 -0.554 -176.0154
15717.772158 -0.555 -176.0044
15718.138369 -0.554 -176.0044
15718.504580 -0.553 -176.0120
15718.870791 -0.554 -176.0178
15719.237002 -0.556 -176.0271
15719.603213 -0.557 -176.0332
15719.969424 -0.557 -176.0344
15720.335635 -0.557 -176.0005
15720.701846 -0.556 -175.9673
15721.068057 -0.555 -175.9424
15721.434267 -0.552 -175.9478
15721.800478 -0.548 -175.9546
15722.166689 -0.545 -175.9585
15722.532900 -0.542 -175.9607
15722.899111 -0.541 -175.9690
15723.265322 -0.543 -175.9817
15723.631533 -0.547 -175.9888
15723.997744 -0.551 -175.9849
15724.363955 -0.552 -175.9717
15724.730166 -0.551 -175.9526
15725.096377 -0.551 -175.9287
15725.462587 -0.551 -175.8989
15725.828798 -0.549 -175.8738
15726.195009 -0.546 -175.8608
15726.561220 -0.543 -175.8613
15726.927431 -0.542 -175.8694
15727.293642 -0.545 -175.8857
15727.659853 -0.549 -175.8916
15728.026064 -0.553 -175.8813
15728.392275 -0.555 -175.8530
15728.758486 -0.555 -175.8345
15729.124697 -0.553 -175.8296
15729.490907 -0.553 -175.8315
15729.857118 -0.554 -175.8354
15730.223329 -0.558 -175.8335
15730.589540 -0.562 -175.8188
15730.955751 -0.564 -175.7939
15731.321962 -0.562 -175.7744
15731.688173 -0.558 -175.7639
15732.054384 -0.554 -175.7642
15732.420595 -0.551 -175.7776
15732.786806 -0.550 -175.7930
15733.153017 -0.549 -175.7988
15733.519227 -0.548 -175.7913
15733.885438 -0.547 -175.7786
15734.251649 -0.548 -175.7644
15734.617860 -0.551 -175.7490
15734.984071 -0.552 -175.7339
15735.350282 -0.551 -175.7375
15735.716493 -0.550 -175.7427
15736.082704 -0.548 -175.7429
15736.448915 -0.546 -175.7261
15736.815126 -0.544 -175.7139
15737.181337 -0.542 -175.7134
15737.547547 -0.540 -175.7253
15737.913758 -0.540 -175.7422
15738.279969 -0.544 -175.7568
15738.646180 -0.549 -175.7603
15739.012391 -0.553 -175.7495
15739.378602 -0.556 -175.7324
15739.744813 -0.556 -175.7139
15740.111024 -0.555 -175.6987
15740.477235 -0.554 -175.6863
15740.843446 -0.552 -175.6765
15741.209657 -0.553 -175.6699
15741.575867 -0.553 -175.6624
15741.942078 -0.553 -175.6519
15742.308289 -0.549 -175.6211
15742.674500 -0.545 -175.5981
15743.040711 -0.541 -175.5940
15743.406922 -0.542 -175.6360
15743.773133 -0.545 -175.6741
15744.139344 -0.549 -175.6870
15744.505555 -0.552 -175.6660
15744.871766 -0.553 -175.6353
15745.237976 -0.553 -175.6143
15745.604187 -0.551 -175.6094
15745.970398 -0.550 -175.6184
15746.336609 -0.551 -175.6252
15746.702820 -0.553 -175.6267
15747.069031 -0.556 -175.6177
15747.435242 -0.560 -175.6018
15747.801453 -0.562 -175.5835
15748.167664 -0.561 -175.5742
15748.533875 -0.557 -175.5774
15748.900086 -0.553 -175.5874
15749.266296 -0.552 -175.5891
15749.632507 -0.552 -175.5850
15749.998718 -0.552 -175.5776
15750.364929 -0.552 -175.5708
15750.731140 -0.551 -175.5669
15751.097351 -0.551 -175.5720
15751.463562 -0.550 -175.5908
15751.829773 -0.550 -175.6040
15752.195984 -0.551 -175.5972
15752.562195 -0.552 -175.5728
15752.928406 -0.550 -175.5459
15753.294616 -0.549 -175.5332
15753.660827 -0.547 -175.5361
15754.027038 -0.546 -175.5508
15754.393249 -0.546 -175.5635
15754.759460 -0.548 -175.5654
