* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:11:32 PM
* REW Settings:
17203.856022 -0.594 -157.1646
17204.222233 -0.596 -157.1624
17204.588444 -0.597 -157.1582
17204.954655 -0.598 -157.1523
17205.320865 -0.598 -157.1338
17205.687076 -0.599 -157.1177
17206.053287 -0.599 -157.1101
17206.419498 -0.596 -157.1191
17206.785709 -0.595 -157.1260
17207.151920 -0.595 -157.1240
17207.518131 -0.596 -157.1125
17207.884342 -0.596 -157.0986
17208.250553 -0.593 -157.0923
17208.616764 -0.590 -157.0986
17208.982975 -0.589 -157.1140
17209.349185 -0.589 -157.1255
17209.715396 -0.591 -157.1218
17210.081607 -0.593 -157.1008
17210.447818 -0.593 -157.0740
17210.814029 -0.590 -157.0552
17211.180240 -0.587 -157.0562
17211.546451 -0.586 -157.0747
17211.912662 -0.588 -157.0981
17212.278873 -0.591 -157.1084
17212.645084 -0.594 -157.0991
17213.011295 -0.594 -157.0781
17213.377505 -0.592 -157.0532
17213.743716 -0.589 -157.0442
17214.109927 -0.587 -157.0515
17214.476138 -0.589 -157.0652
17214.842349 -0.592 -157.0691
17215.208560 -0.595 -157.0564
17215.574771 -0.596 -157.0344
17215.940982 -0.596 -157.0151
17216.307193 -0.594 -157.0068
17216.673404 -0.593 -157.0034
17217.039615 -0.592 -156.9978
17217.405825 -0.593 -156.9895
17217.772036 -0.592 -156.9788
17218.138247 -0.591 -156.9756
17218.504458 -0.592 -156.9858
17218.870669 -0.594 -157.0002
17219.236880 -0.594 -156.9973
17219.603091 -0.593 -156.9749
17219.969302 -0.591 -156.9414
17220.335513 -0.591 -156.9255
17220.701724 -0.589 -156.9209
17221.067935 -0.588 -156.9272
17221.434145 -0.587 -156.9326
17221.800356 -0.587 -156.9336
17222.166567 -0.590 -156.9219
17222.532778 -0.593 -156.8994
17222.898989 -0.594 -156.8789
17223.265200 -0.590 -156.8779
17223.631411 -0.585 -156.8989
17223.997622 -0.583 -156.9336
17224.363833 -0.588 -156.9580
17224.730044 -0.594 -156.9648
17225.096254 -0.599 -156.9492
17225.462465 -0.600 -156.9194
17225.828676 -0.598 -156.8928
17226.194887 -0.595 -156.8901
17226.561098 -0.594 -156.9111
17226.927309 -0.594 -156.9380
17227.293520 -0.595 -156.9414
17227.659731 -0.595 -156.9253
17228.025942 -0.593 -156.8987
17228.392153 -0.593 -156.8887
17228.758364 -0.592 -156.8862
17229.124574 -0.592 -156.8896
17229.490785 -0.591 -156.8906
17229.856996 -0.590 -156.8813
17230.223207 -0.589 -156.8574
17230.589418 -0.587 -156.8330
17230.955629 -0.583 -156.8254
17231.321840 -0.581 -156.8438
17231.688051 -0.582 -156.8706
17232.054262 -0.586 -156.8877
17232.420473 -0.591 -156.8848
17232.786684 -0.593 -156.8604
17233.152894 -0.593 -156.8281
17233.519105 -0.590 -156.8062
17233.885316 -0.586 -156.8040
17234.251527 -0.586 -156.8135
17234.617738 -0.589 -156.8203
17234.983949 -0.593 -156.8137
17235.350160 -0.594 -156.7849
17235.716371 -0.591 -156.7554
17236.082582 -0.588 -156.7441
17236.448793 -0.585 -156.7666
17236.815004 -0.585 -156.7993
17237.181214 -0.587 -156.8247
17237.547425 -0.589 -156.8325
17237.913636 -0.591 -156.8257
17238.279847 -0.593 -156.8086
17238.646058 -0.594 -156.7969
17239.012269 -0.595 -156.7969
17239.378480 -0.594 -156.7949
17239.744691 -0.594 -156.7915
17240.110902 -0.596 -156.7808
17240.477113 -0.598 -156.7659
17240.843324 -0.598 -156.7439
17241.209534 -0.595 -156.7324
17241.575745 -0.591 -156.7363
17241.941956 -0.587 -156.7515
17242.308167 -0.587 -156.7563
17242.674378 -0.589 -156.7581
17243.040589 -0.592 -156.7544
17243.406800 -0.594 -156.7451
17243.773011 -0.597 -156.7314
17244.139222 -0.596 -156.7197
17244.505433 -0.594 -156.7144
17244.871644 -0.591 -156.7134
17245.237854 -0.591 -156.7168
17245.604065 -0.593 -156.7183
17245.970276 -0.595 -156.7126
17246.336487 -0.595 -156.7007
17246.702698 -0.594 -156.6875
17247.068909 -0.592 -156.6782
17247.435120 -0.592 -156.6709
17247.801331 -0.593 -156.6719
17248.167542 -0.593 -156.6741
17248.533753 -0.594 -156.6702
17248.899963 -0.594 -156.6584
17249.266174 -0.594 -156.6460
17249.632385 -0.593 -156.6392
17249.998596 -0.593 -156.6406
17250.364807 -0.591 -156.6655
17250.731018 -0.591 -156.6860
17251.097229 -0.591 -156.6902
17251.463440 -0.591 -156.6709
17251.829651 -0.590 -156.6526
17252.195862 -0.587 -156.6436
17252.562073 -0.585 -156.6450
17252.928283 -0.584 -156.6509
17253.294494 -0.589 -156.6616
17253.660705 -0.594 -156.6636
17254.026916 -0.599 -156.6558
17254.393127 -0.598 -156.6318
17254.759338 -0.597 -156.6133
17255.125549 -0.596 -156.6050
17255.491760 -0.597 -156.6064
17255.857971 -0.597 -156.6040
17256.224182 -0.598 -156.5874
17256.590393 -0.599 -156.5657
17256.956603 -0.600 -156.5488
17257.322814 -0.598 -156.5479
17257.689025 -0.597 -156.5479
17258.055236 -0.595 -156.5454
17258.421447 -0.592 -156.5488
17258.787658 -0.588 -156.5574
17259.153869 -0.586 -156.5708
17259.520080 -0.588 -156.5830
17259.886291 -0.591 -156.5903
17260.252502 -0.595 -156.5825
17260.618713 -0.597 -156.5596
17260.984923 -0.597 -156.5312
17261.351134 -0.594 -156.5151
17261.717345 -0.591 -156.5112
17262.083556 -0.588 -156.5176
17262.449767 -0.587 -156.5269
17262.815978 -0.588 -156.5317
17263.182189 -0.588 -156.5283
17263.548400 -0.589 -156.5210
17263.914611 -0.589 -156.5171
17264.280822 -0.593 -156.5195
17264.647033 -0.598 -156.5166
17265.013243 -0.602 -156.5015
17265.379454 -0.600 -156.4656
17265.745665 -0.596 -156.4336
17266.111876 -0.591 -156.4229
17266.478087 -0.587 -156.4399
17266.844298 -0.586 -156.4666
17267.210509 -0.590 -156.4839
17267.576720 -0.595 -156.4780
17267.942931 -0.598 -156.4521
17268.309142 -0.596 -156.4243
17268.675353 -0.591 -156.4131
17269.041563 -0.588 -156.4243
17269.407774 -0.591 -156.4487
17269.773985 -0.596 -156.4648
17270.140196 -0.600 -156.4551
17270.506407 -0.599 -156.4229
17270.872618 -0.596 -156.4014
17271.238829 -0.592 -156.4199
17271.605040 -0.592 -156.4585
17271.971251 -0.596 -156.4834
17272.337462 -0.601 -156.4658
17272.703672 -0.603 -156.4224
17273.069883 -0.598 -156.3818
17273.436094 -0.591 -156.3723
17273.802305 -0.585 -156.4053
17274.168516 -0.585 -156.4575
17274.534727 -0.591 -156.4907
17274.900938 -0.598 -156.4780
17275.267149 -0.603 -156.4360
17275.633360 -0.601 -156.3921
17275.999571 -0.595 -156.3750
17276.365782 -0.590 -156.3757
17276.731992 -0.589 -156.3923
17277.098203 -0.592 -156.4014
17277.464414 -0.594 -156.3960
17277.830625 -0.594 -156.3760
17278.196836 -0.592 -156.3579
17278.563047 -0.589 -156.3550
17278.929258 -0.588 -156.3672
17279.295469 -0.589 -156.3879
17279.661680 -0.592 -156.3982
17280.027891 -0.595 -156.3916
17280.394102 -0.597 -156.3550
17280.760312 -0.597 -156.3188
17281.126523 -0.596 -156.2915
17281.492734 -0.593 -156.2783
17281.858945 -0.590 -156.2686
17282.225156 -0.587 -156.2688
17282.591367 -0.585 -156.2822
17282.957578 -0.583 -156.3074
17283.323789 -0.585 -156.3340
17283.690000 -0.588 -156.3513
17284.056211 -0.593 -156.3501
17284.422422 -0.597 -156.3252
17284.788632 -0.600 -156.2930
17285.154843 -0.599 -156.2659
17285.521054 -0.596 -156.2529
17285.887265 -0.594 -156.2544
17286.253476 -0.592 -156.2632
17286.619687 -0.590 -156.2720
17286.985898 -0.591 -156.2725
17287.352109 -0.594 -156.2646
17287.718320 -0.596 -156.2439
17288.084531 -0.596 -156.2161
17288.450742 -0.594 -156.1924
17288.816952 -0.589 -156.1809
17289.183163 -0.585 -156.1865
17289.549374 -0.582 -156.2070
17289.915585 -0.581 -156.2339
17290.281796 -0.586 -156.2485
17290.648007 -0.592 -156.2451
17291.014218 -0.599 -156.2246
17291.380429 -0.599 -156.2056
17291.746640 -0.597 -156.1841
17292.112851 -0.594 -156.1665
17292.479062 -0.592 -156.1548
17292.845272 -0.591 -156.1504
17293.211483 -0.589 -156.1509
17293.577694 -0.588 -156.1543
17293.943905 -0.587 -156.1628
17294.310116 -0.588 -156.1660
17294.676327 -0.592 -156.1694
17295.042538 -0.596 -156.1719
17295.408749 -0.598 -156.1802
17295.774960 -0.600 -156.1782
17296.141171 -0.601 -156.1631
17296.507381 -0.602 -156.1353
17296.873592 -0.601 -156.1099
17297.239803 -0.599 -156.1089
17297.606014 -0.596 -156.1226
17297.972225 -0.593 -156.1406
17298.338436 -0.593 -156.1377
17298.704647 -0.594 -156.1362
17299.070858 -0.594 -156.1355
17299.437069 -0.592 -156.1316
17299.803280 -0.590 -156.1235
17300.169491 -0.590 -156.1177
17300.535701 -0.592 -156.1172
17300.901912 -0.594 -156.1147
17301.268123 -0.594 -156.1099
17301.634334 -0.595 -156.1021
17302.000545 -0.595 -156.0908
17302.366756 -0.595 -156.0579
17302.732967 -0.594 -156.0283
17303.099178 -0.592 -156.0095
17303.465389 -0.590 -156.0073
17303.831600 -0.589 -156.0068
17304.197811 -0.590 -156.0117
17304.564021 -0.591 -156.0203
17304.930232 -0.591 -156.0278
17305.296443 -0.592 -156.0117
17305.662654 -0.592 -155.9946
17306.028865 -0.593 -155.9849
17306.395076 -0.593 -156.0024
17306.761287 -0.594 -156.0181
17307.127498 -0.596 -156.0210
17307.493709 -0.597 -156.0056
17307.859920 -0.598 -155.9871
17308.226131 -0.598 -155.9824
17308.592341 -0.598 -155.9924
17308.958552 -0.598 -156.0122
17309.324763 -0.595 -156.0293
17309.690974 -0.594 -156.0425
17310.057185 -0.595 -156.0439
17310.423396 -0.599 -156.0300
17310.789607 -0.601 -156.0078
17311.155818 -0.600 -155.9910
17311.522029 -0.598 -155.9878
17311.888240 -0.596 -155.9951
17312.254451 -0.595 -155.9941
17312.620661 -0.595 -155.9839
17312.986872 -0.594 -155.9673
17313.353083 -0.591 -155.9697
17313.719294 -0.588 -155.9795
17314.085505 -0.587 -155.9954
17314.451716 -0.589 -156.0061
17314.817927 -0.593 -156.0112
17315.184138 -0.596 -156.0068
17315.550349 -0.596 -155.9949
17315.916560 -0.595 -155.9805
17316.282771 -0.597 -155.9717
17316.648981 -0.600 -155.9683
17317.015192 -0.603 -155.9658
17317.381403 -0.600 -155.9490
17317.747614 -0.596 -155.9321
17318.113825 -0.592 -155.9272
17318.480036 -0.588 -155.9463
17318.846247 -0.586 -155.9739
17319.212458 -0.587 -155.9985
17319.578669 -0.589 -156.0098
17319.944880 -0.592 -156.0037
17320.311090 -0.597 -155.9812
17320.677301 -0.600 -155.9541
17321.043512 -0.601 -155.9321
17321.409723 -0.597 -155.9116
17321.775934 -0.593 -155.9011
17322.142145 -0.592 -155.8997
17322.508356 -0.593 -155.9028
17322.874567 -0.595 -155.8989
17323.240778 -0.597 -155.8853
17323.606989 -0.597 -155.8652
17323.973200 -0.596 -155.8425
17324.339410 -0.596 -155.8245
17324.705621 -0.594 -155.8108
17325.071832 -0.592 -155.8057
17325.438043 -0.589 -155.8135
17325.804254 -0.587 -155.8301
17326.170465 -0.587 -155.8481
17326.536676 -0.590 -155.8584
17326.902887 -0.593 -155.8557
17327.269098 -0.597 -155.8433
17327.635309 -0.599 -155.8267
17328.001520 -0.598 -155.8167
17328.367730 -0.594 -155.7976
17328.733941 -0.591 -155.7930
17329.100152 -0.590 -155.8013
17329.466363 -0.591 -155.8208
17329.832574 -0.592 -155.8274
17330.198785 -0.594 -155.8206
17330.564996 -0.595 -155.8101
17330.931207 -0.596 -155.8037
17331.297418 -0.598 -155.8030
17331.663629 -0.600 -155.7988
17332.029840 -0.602 -155.7861
17332.396050 -0.600 -155.7585
17332.762261 -0.596 -155.7363
17333.128472 -0.593 -155.7310
17333.494683 -0.592 -155.7449
17333.860894 -0.593 -155.7588
17334.227105 -0.594 -155.7656
17334.593316 -0.595 -155.7622
17334.959527 -0.593 -155.7566
17335.325738 -0.592 -155.7449
17335.691949 -0.591 -155.7427
17336.058160 -0.592 -155.7456
17336.424370 -0.596 -155.7466
17336.790581 -0.599 -155.7334
17337.156792 -0.600 -155.7119
17337.523003 -0.597 -155.6953
17337.889214 -0.593 -155.6921
17338.255425 -0.591 -155.7046
17338.621636 -0.592 -155.7236
17338.987847 -0.595 -155.7358
17339.354058 -0.597 -155.7212
17339.720269 -0.598 -155.6934
17340.086480 -0.596 -155.6633
17340.452690 -0.593 -155.6450
17340.818901 -0.590 -155.6389
17341.185112 -0.588 -155.6392
17341.551323 -0.587 -155.6367
17341.917534 -0.587 -155.6279
17342.283745 -0.588 -155.6235
17342.649956 -0.588 -155.6221
17343.016167 -0.587 -155.6292
17343.382378 -0.586 -155.6504
17343.748589 -0.588 -155.6790
17344.114799 -0.592 -155.6992
17344.481010 -0.597 -155.6973
17344.847221 -0.602 -155.6802
17345.213432 -0.603 -155.6514
17345.579643 -0.601 -155.6274
17345.945854 -0.599 -155.6208
17346.312065 -0.598 -155.6458
17346.678276 -0.601 -155.6738
17347.044487 -0.605 -155.6848
17347.410698 -0.607 -155.6597
17347.776909 -0.605 -155.6206
17348.143119 -0.602 -155.5886
17348.509330 -0.599 -155.5796
17348.875541 -0.595 -155.5867
17349.241752 -0.594 -155.5977
17349.607963 -0.594 -155.6045
17349.974174 -0.595 -155.6045
17350.340385 -0.593 -155.5981
17350.706596 -0.590 -155.5920
17351.072807 -0.588 -155.5928
17351.439018 -0.588 -155.6030
17351.805229 -0.589 -155.6089
17352.171439 -0.592 -155.6040
17352.537650 -0.593 -155.5879
17352.903861 -0.593 -155.5681
17353.270072 -0.592 -155.5454
17353.636283 -0.591 -155.5361
17354.002494 -0.591 -155.5425
17354.368705 -0.591 -155.5530
17354.734916 -0.594 -155.5503
17355.101127 -0.597 -155.5300
17355.467338 -0.598 -155.5046
17355.833549 -0.595 -155.4766
17356.199759 -0.590 -155.4561
17356.565970 -0.586 -155.4536
17356.932181 -0.584 -155.4692
17357.298392 -0.587 -155.5039
17357.664603 -0.593 -155.5286
17358.030814 -0.599 -155.5325
17358.397025 -0.601 -155.5039
17358.763236 -0.600 -155.4746
17359.129447 -0.598 -155.4551
17359.495658 -0.596 -155.4482
17359.861869 -0.595 -155.4470
17360.228079 -0.595 -155.4490
17360.594290 -0.594 -155.4521
17360.960501 -0.593 -155.4568
17361.326712 -0.592 -155.4653
17361.692923 -0.592 -155.4751
17362.059134 -0.594 -155.4805
17362.425345 -0.596 -155.4702
17362.791556 -0.598 -155.4521
17363.157767 -0.599 -155.4370
17363.523978 -0.597 -155.4312
17363.890189 -0.595 -155.4282
17364.256399 -0.595 -155.4170
17364.622610 -0.596 -155.4038
17364.988821 -0.598 -155.3926
17365.355032 -0.597 -155.3977
17365.721243 -0.596 -155.4019
17366.087454 -0.595 -155.3999
17366.453665 -0.597 -155.3855
17366.819876 -0.598 -155.3730
17367.186087 -0.597 -155.3721
17367.552298 -0.596 -155.3809
17367.918508 -0.595 -155.3879
17368.284719 -0.595 -155.3784
17368.650930 -0.594 -155.3594
17369.017141 -0.591 -155.3408
17369.383352 -0.589 -155.3318
17369.749563 -0.587 -155.3403
17370.115774 -0.587 -155.3645
17370.481985 -0.590 -155.3931
17370.848196 -0.596 -155.4041
17371.214407 -0.599 -155.3928
17371.580618 -0.599 -155.3696
17371.946828 -0.597 -155.3501
17372.313039 -0.594 -155.3403
17372.679250 -0.593 -155.3442
17373.045461 -0.593 -155.3545
17373.411672 -0.594 -155.3650
17373.777883 -0.595 -155.3699
17374.144094 -0.595 -155.3696
17374.510305 -0.595 -155.3662
17374.876516 -0.597 -155.3628
17375.242727 -0.600 -155.3525
17375.608938 -0.603 -155.3289
17375.975148 -0.605 -155.2942
17376.341359 -0.602 -155.2676
17376.707570 -0.598 -155.2568
17377.073781 -0.594 -155.2656
17377.439992 -0.594 -155.2856
17377.806203 -0.597 -155.3013
17378.172414 -0.599 -155.2957
17378.538625 -0.599 -155.2698
17378.904836 -0.598 -155.2422
17379.271047 -0.596 -155.2300
17379.637258 -0.596 -155.2310
17380.003468 -0.596 -155.2363
17380.369679 -0.595 -155.2524
17380.735890 -0.595 -155.2600
17381.102101 -0.594 -155.2568
17381.468312 -0.594 -155.2427
17381.834523 -0.594 -155.2322
17382.200734 -0.593 -155.2334
17382.566945 -0.592 -155.2432
17382.933156 -0.591 -155.2527
17383.299367 -0.594 -155.2480
17383.665578 -0.597 -155.2368
17384.031788 -0.599 -155.2219
17384.397999 -0.599 -155.2109
17384.764210 -0.597 -155.1997
17385.130421 -0.595 -155.1914
17385.496632 -0.595 -155.1882
17385.862843 -0.595 -155.1924
17386.229054 -0.594 -155.2065
17386.595265 -0.594 -155.2263
17386.961476 -0.595 -155.2441
17387.327687 -0.599 -155.2393
17387.693898 -0.603 -155.2212
17388.060108 -0.605 -155.1909
17388.426319 -0.603 -155.1567
17388.792530 -0.599 -155.1313
17389.158741 -0.594 -155.1343
17389.524952 -0.592 -155.1677
17389.891163 -0.592 -155.2036
17390.257374 -0.596 -155.2268
17390.623585 -0.601 -155.2266
17390.989796 -0.602 -155.2122
17391.356007 -0.598 -155.1692
17391.722218 -0.593 -155.1523
17392.088428 -0.592 -155.1626
17392.454639 -0.594 -155.1851
17392.820850 -0.600 -155.1772
17393.187061 -0.603 -155.1274
17393.553272 -0.600 -155.0605
17393.919483 -0.590 -155.0186
17394.285694 -0.581 -155.0327
17394.651905 -0.577 -155.0859
17395.018116 -0.580 -155.1389
17395.384327 -0.588 -155.1577
17395.750537 -0.595 -155.1313
17396.116748 -0.598 -155.0854
17396.482959 -0.597 -155.0601
17396.849170 -0.594 -155.0684
17397.215381 -0.592 -155.0889
17397.581592 -0.594 -155.1001
17397.947803 -0.597 -155.0898
17398.314014 -0.598 -155.0654
17398.680225 -0.595 -155.0376
17399.046436 -0.591 -155.0244
17399.412647 -0.590 -155.0369
17399.778857 -0.592 -155.0571
17400.145068 -0.595 -155.0684
17400.511279 -0.599 -155.0620
17400.877490 -0.601 -155.0461
17401.243701 -0.600 -155.0342
17401.609912 -0.599 -155.0322
17401.976123 -0.599 -155.0371
17402.342334 -0.600 -155.0249
17402.708545 -0.601 -155.0049
17403.074756 -0.602 -154.9810
17403.440967 -0.602 -154.9678
17403.807177 -0.600 -154.9597
17404.173388 -0.597 -154.9556
17404.539599 -0.594 -154.9546
17404.905810 -0.591 -154.9585
17405.272021 -0.589 -154.9771
17405.638232 -0.587 -154.9968
17406.004443 -0.586 -155.0117
17406.370654 -0.589 -155.0073
17406.736865 -0.593 -155.0020
17407.103076 -0.596 -155.0029
17407.469287 -0.598 -155.0164
17407.835497 -0.601 -155.0261
17408.201708 -0.605 -155.0125
17408.567919 -0.609 -154.9766
17408.934130 -0.611 -154.9358
17409.300341 -0.608 -154.9202
17409.666552 -0.604 -154.9219
17410.032763 -0.599 -154.9380
17410.398974 -0.596 -154.9534
17410.765185 -0.596 -154.9707
17411.131396 -0.598 -154.9807
17411.497607 -0.601 -154.9775
17411.863817 -0.603 -154.9617
17412.230028 -0.603 -154.9375
17412.596239 -0.600 -154.9146
17412.962450 -0.597 -154.8994
17413.328661 -0.597 -154.9072
17413.694872 -0.597 -154.9209
17414.061083 -0.598 -154.9333
17414.427294 -0.597 -154.9302
17414.793505 -0.596 -154.9241
17415.159716 -0.597 -154.9194
17415.525927 -0.599 -154.9160
17415.892137 -0.601 -154.9072
17416.258348 -0.601 -154.8872
17416.624559 -0.599 -154.8696
17416.990770 -0.598 -154.8638
17417.356981 -0.594 -154.8799
17417.723192 -0.593 -154.8994
17418.089403 -0.595 -154.9114
17418.455614 -0.600 -154.9089
17418.821825 -0.604 -154.8943
17419.188036 -0.606 -154.8682
17419.554246 -0.606 -154.8389
17419.920457 -0.606 -154.8159
17420.286668 -0.605 -154.8032
17420.652879 -0.603 -154.7957
17421.019090 -0.602 -154.7930
17421.385301 -0.598 -154.8103
17421.751512 -0.596 -154.8315
17422.117723 -0.596 -154.8425
17422.483934 -0.601 -154.8267
17422.850145 -0.605 -154.8008
17423.216356 -0.606 -154.7866
17423.582566 -0.605 -154.7898
17423.948777 -0.603 -154.8057
17424.314988 -0.602 -154.8193
17424.681199 -0.602 -154.8276
17425.047410 -0.604 -154.8223
17425.413621 -0.604 -154.8062
17425.779832 -0.602 -154.7856
17426.146043 -0.598 -154.7703
17426.512254 -0.596 -154.7671
17426.878465 -0.595 -154.7803
17427.244676 -0.594 -154.8105
17427.610886 -0.595 -154.8359
17427.977097 -0.597 -154.8418
17428.343308 -0.600 -154.8059
17428.709519 -0.601 -154.7598
17429.075730 -0.600 -154.7214
17429.441941 -0.598 -154.7146
17429.808152 -0.597 -154.7256
17430.174363 -0.594 -154.7471
17430.540574 -0.593 -154.7705
17430.906785 -0.594 -154.7888
17431.272996 -0.598 -154.7922
17431.639206 -0.602 -154.7791
17432.005417 -0.604 -154.7556
17432.371628 -0.601 -154.7161
17432.737839 -0.597 -154.6882
17433.104050 -0.594 -154.6841
17433.470261 -0.593 -154.7119
17433.836472 -0.595 -154.7402
17434.202683 -0.598 -154.7537
17434.568894 -0.600 -154.7507
17434.935105 -0.602 -154.7385
17435.301316 -0.605 -154.7217
17435.667526 -0.609 -154.7026
17436.033737 -0.611 -154.6821
17436.399948 -0.608 -154.6543
17436.766159 -0.604 -154.6316
17437.132370 -0.601 -154.6216
17437.498581 -0.598 -154.6284
17437.864792 -0.596 -154.6426
17438.231003 -0.597 -154.6567
17438.597214 -0.600 -154.6636
17438.963425 -0.603 -154.6606
17439.329636 -0.604 -154.6484
17439.695846 -0.604 -154.6343
17440.062057 -0.603 -154.6243
17440.428268 -0.602 -154.6248
17440.794479 -0.600 -154.6277
17441.160690 -0.600 -154.6250
17441.526901 -0.602 -154.6147
17441.893112 -0.604 -154.6060
17442.259323 -0.603 -154.6069
17442.625534 -0.601 -154.6138
17442.991745 -0.600 -154.6201
17443.357955 -0.600 -154.6077
17443.724166 -0.600 -154.5925
17444.090377 -0.600 -154.5835
17444.456588 -0.599 -154.5938
17444.822799 -0.599 -154.6064
17445.189010 -0.599 -154.6055
17445.555221 -0.600 -154.5894
17445.921432 -0.599 -154.5698
17446.287643 -0.598 -154.5664
17446.653854 -0.596 -154.5764
17447.020065 -0.595 -154.5986
17447.386275 -0.598 -154.6216
17447.752486 -0.603 -154.6353
17448.118697 -0.608 -154.6260
17448.484908 -0.612 -154.5923
17448.851119 -0.611 -154.5452
17449.217330 -0.608 -154.4971
17449.583541 -0.602 -154.4673
17449.949752 -0.598 -154.4663
17450.315963 -0.596 -154.4946
17450.682174 -0.597 -154.5210
17451.048385 -0.601 -154.5264
17451.414595 -0.601 -154.5073
17451.780806 -0.599 -154.4790
17452.147017 -0.597 -154.4619
17452.513228 -0.596 -154.4673
17452.879439 -0.597 -154.4844
17453.245650 -0.599 -154.4873
17453.611861 -0.601 -154.4744
17453.978072 -0.603 -154.4529
